,0,1,2,3,
init,319.163,313.431,302.035,302.765,
2D FFT (Sync),0.006033,0.006067,0.005933,0.005179,
2D FFT Y-Z-Direction,0.030317,0.030812,0.030577,0.03035,
Transpose (First Send),0.686426,0.687141,0.68805,0.688066,
Transpose (Packing),0.685701,0.686333,0.686761,0.687272,
Transpose (Start Local Transpose),0.692643,0.693632,0.693599,0.695679,
Transpose (Start Receive),0.697979,0.698835,0.698732,0.700535,
Transpose (First Receive),2.06611,2.04668,2.09871,2.09229,
Transpose (Finished Receive),2.09529,2.10738,2.12307,2.12498,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.57863,2.55863,2.62337,2.61575,
1D FFT X-Direction,2.59926,2.5803,2.6429,2.6355,
Run complete,2.60254,2.58247,2.64465,2.63753,

init,319.163,313.431,302.035,302.765,
2D FFT (Sync),0.013415,0.007125,0.006505,0.006322,
2D FFT Y-Z-Direction,0.037258,0.03179,0.031075,0.031594,
Transpose (First Send),0.690427,0.682779,0.68712,0.687847,
Transpose (Packing),0.689214,0.681753,0.68611,0.686971,
Transpose (Start Local Transpose),0.698694,0.689885,0.693626,0.695926,
Transpose (Start Receive),0.704682,0.695453,0.698582,0.700815,
Transpose (First Receive),2.13922,2.12869,2.11525,2.13518,
Transpose (Finished Receive),2.17975,2.15324,2.14799,2.15956,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.66226,2.6492,2.62779,2.64666,
1D FFT X-Direction,2.68334,2.67025,2.64913,2.66748,
Run complete,2.68716,2.67254,2.6517,2.66995,

init,319.163,313.431,302.035,302.765,
2D FFT (Sync),0.012168,0.006123,0.005659,0.005955,
2D FFT Y-Z-Direction,0.036959,0.031615,0.030388,0.030648,
Transpose (First Send),0.70214,0.694872,0.68756,0.687553,
Transpose (Packing),0.701082,0.694025,0.686718,0.686815,
Transpose (Start Local Transpose),0.710777,0.701959,0.694372,0.694104,
Transpose (Start Receive),0.71703,0.707139,0.699409,0.699194,
Transpose (First Receive),2.16241,2.13116,2.04674,2.07722,
Transpose (Finished Receive),2.1814,2.15651,2.12652,2.13312,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.66514,2.63309,2.54832,2.57943,
1D FFT X-Direction,2.68801,2.6577,2.56907,2.59956,
Run complete,2.69208,2.65948,2.57129,2.60189,

init,319.163,313.431,302.035,302.765,
2D FFT (Sync),0.01206,0.005681,0.006612,0.00591,
2D FFT Y-Z-Direction,0.03642,0.030358,0.030767,0.030176,
Transpose (First Send),0.688363,0.679932,0.687836,0.687498,
Transpose (Packing),0.687319,0.679193,0.686892,0.686789,
Transpose (Start Local Transpose),0.696234,0.68646,0.694582,0.694361,
Transpose (Start Receive),0.702774,0.692087,0.700663,0.700287,
Transpose (First Receive),2.1396,2.13944,2.12023,2.12341,
Transpose (Finished Receive),2.17039,2.1584,2.15207,2.15167,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.67376,2.67156,2.64936,2.65258,
1D FFT X-Direction,2.69626,2.69202,2.67001,2.67295,
Run complete,2.69985,2.69415,2.67255,2.67547,

init,319.163,313.431,302.035,302.765,
2D FFT (Sync),0.011854,0.005671,0.006473,0.005874,
2D FFT Y-Z-Direction,0.036367,0.030283,0.030697,0.030515,
Transpose (First Send),0.688957,0.680298,0.687345,0.687136,
