,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,757.884,755.076,756.983,761.965,782.579,782.765,784.802,785.652,767.088,768.749,766.565,763.902,755.284,754.353,766.532,762.469,753.456,755.413,760.486,764.012,753.08,749.261,756.802,758.168,764.28,763.54,767.753,769.376,773.779,769.79,779.152,779.741,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,29.1041,29.4957,29.3167,29.6027,28.7343,29.1799,29.6322,28.919,29.7324,28.1846,29.4988,29.4282,28.6989,29.5476,28.3295,28.551,29.4615,28.7407,28.2059,29.5027,29.6392,29.6465,29.6113,29.6905,29.6958,29.7942,29.1116,29.5583,29.2662,28.9958,29.2992,28.185,
Transpose (First Send),110.42,110.815,110.745,111.033,110.001,110.451,110.694,109.965,110.146,108.391,111.766,111.656,109.565,110.5,109.822,110.058,110.714,109.794,108.686,110.019,111.352,111.355,111.25,111.326,111.369,111.405,110.442,110.822,110.991,110.743,110.027,108.835,
Transpose (Packing),110.417,110.812,110.742,111.031,109.998,110.449,110.693,109.962,110.142,108.388,111.764,111.653,109.563,110.498,109.818,110.054,110.712,109.792,108.64,109.976,111.349,111.353,111.247,111.324,111.322,111.403,110.393,110.82,110.989,110.696,110.025,108.831,
Transpose (Start Local Transpose),110.529,110.913,110.85,111.137,110.1,110.554,110.804,110.079,110.252,108.495,111.931,111.866,109.667,110.604,109.993,110.177,110.821,109.962,109.008,110.312,111.457,111.453,111.357,111.43,111.688,111.503,110.773,110.924,111.088,111.068,110.128,108.938,
Transpose (Start Receive),110.543,110.922,110.864,111.149,110.11,110.564,110.813,110.091,110.266,108.507,111.957,111.886,109.674,110.613,110.016,110.188,110.831,109.978,109.06,110.361,111.47,111.463,111.368,111.44,111.729,111.52,110.832,110.933,111.1,111.114,110.136,108.953,
Transpose (First Receive),404.193,401.883,404.183,403.839,418.898,419.187,419.179,416.083,412.69,413.512,414.132,414.103,417.43,415.214,413.872,417.36,420.86,419.37,420.849,418.619,420.369,419.144,420.254,420.373,421.045,419.644,420.945,421.061,421.43,421.381,420.254,421.211,
Transpose (Finished Receive),404.194,401.884,404.184,403.84,418.9,419.188,419.18,416.085,412.692,413.513,414.133,414.104,417.431,415.215,413.873,417.361,420.861,419.371,420.85,418.619,420.369,419.145,420.254,420.374,421.045,419.645,420.946,421.062,421.431,421.382,420.255,421.212,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),487.027,485.427,488.319,487.967,502.982,503.25,500.492,497.319,496.255,497.064,498.444,498.408,499.712,497.424,494.754,498.226,503.744,502.191,503.115,500.871,503.584,502.348,504.478,504.637,504.145,502.761,505.243,505.349,505.953,505.845,503.724,504.68,
1D FFT X-Direction,488.758,487.157,489.975,489.681,504.741,504.956,502.226,499.107,498.046,498.798,500.157,500.131,501.489,499.091,496.462,499.937,505.448,503.899,504.838,502.587,505.327,504.101,506.23,506.378,505.876,504.485,506.967,507.048,507.707,507.632,505.45,506.409,
Run complete,488.768,487.166,489.985,489.687,504.765,504.978,502.244,499.241,498.055,498.809,500.168,500.142,501.514,499.102,496.475,499.948,505.467,503.907,504.849,502.596,505.338,504.11,506.242,506.396,505.888,504.499,506.98,507.068,507.725,507.645,505.465,506.431,

init,757.884,755.076,756.983,761.965,782.579,782.765,784.802,785.652,767.088,768.749,766.565,763.902,755.284,754.353,766.532,762.469,753.456,755.413,760.486,764.012,753.08,749.261,756.802,758.168,764.28,763.54,767.753,769.376,773.779,769.79,779.152,779.741,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,28.8808,29.2723,29.032,29.389,28.1015,29.3594,29.6695,28.1851,29.6021,29.438,28.8309,29.3121,29.5338,28.9659,29.6186,28.7923,29.5264,29.6536,29.5908,29.3708,28.8106,29.1227,28.3506,29.1425,29.8395,29.164,28.8945,29.7147,29.0871,28.5989,29.64,28.2318,
Transpose (First Send),110.236,110.688,110.397,111.046,108.57,109.913,110.049,108.461,111.354,111.137,110.084,110.648,110.804,110.145,110.712,109.7,111.137,111.273,111.097,110.873,110.358,111.541,109.289,110.154,111.094,110.247,109.81,110.846,110.525,109.963,110.117,108.563,
Transpose (Packing),110.232,110.687,110.394,111.044,108.567,109.911,110.046,108.45,111.353,111.135,110.082,110.646,110.801,110.143,110.711,109.698,111.136,111.271,111.096,110.87,110.315,111.497,109.286,110.15,111.092,110.244,109.807,110.843,110.521,109.961,110.115,108.56,
Transpose (Start Local Transpose),110.348,110.787,110.492,111.147,108.776,110.133,110.21,108.701,111.47,111.241,110.187,110.747,111.014,110.248,110.817,109.799,111.309,111.37,111.195,110.972,110.652,111.866,109.39,110.315,111.194,110.413,109.909,111.008,110.686,110.075,110.279,108.723,
Transpose (Start Receive),110.358,110.795,110.504,111.159,108.79,110.15,110.232,108.734,111.478,111.251,110.2,110.756,111.027,110.257,110.827,109.81,111.324,111.378,111.204,110.982,110.712,111.916,109.401,110.338,111.205,110.432,109.92,111.031,110.706,110.086,110.301,108.75,
Transpose (First Receive),416.568,414.528,416.483,510.289,416.842,418.085,415.734,418.099,401.623,402.546,402.536,401.725,423.472,423.487,419.908,419.82,400.296,400.839,400.85,397.611,424.789,421.517,486.467,418.715,401.973,400.437,400.801,402.003,401.5,401.489,400.675,401.434,
Transpose (Finished Receive),416.569,414.529,416.484,510.289,416.842,418.085,415.734,418.099,401.624,402.547,402.537,401.725,423.472,423.488,419.909,419.821,400.297,400.839,400.851,397.612,424.79,421.518,486.467,418.716,401.973,400.437,400.801,402.004,401.501,401.491,400.675,401.435,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),499.648,498.262,459.213,552.434,499.912,501.149,497.842,500.172,485.112,486.026,486.13,485.305,507.929,507.995,504.253,504.136,484.127,484.662,482.13,478.877,506.117,502.697,528.833,460.932,484.884,483.315,484.077,485.277,486.029,486.004,484.36,485.115,
