,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,2799.79,2795.64,2788.38,2792.69,2850.85,2855.86,2849.53,2848.41,2783.5,2787.99,2782.13,2782.26,2766.14,2771.99,2764.66,2768.43,2708.79,2705.46,2729.43,2736.25,2785.62,2781.71,2780.05,2780.11,
2D FFT (Sync),0.010712,0.019626,0.018671,0.019661,0.019874,0.009915,0.017379,0.021454,0.019252,0.019669,0.077001,0.017064,0.011585,0.018497,0.088918,0.010504,0.013832,0.010066,0.020057,0.018661,0.021636,0.009378,0.017816,0.019025,
2D FFT Y-Z-Direction,20.2661,20.2558,20.148,19.9659,20.2984,20.3983,20.6474,20.4451,19.7419,19.9272,19.8559,19.9179,19.8781,20.3963,20.3785,20.2702,20.165,20.324,20.3149,19.4837,19.7274,19.8345,19.7715,20.2935,
Transpose (First Send),38.7295,38.7238,38.6162,38.2293,38.6915,38.8499,39.0962,38.5023,37.6235,37.9692,37.9063,37.9577,37.4101,38.4476,38.4434,38.1439,38.0618,38.36,38.3477,36.6941,37.7019,37.8623,37.3465,38.5272,
Transpose (Packing),441.554,441.586,441.183,441.018,441.625,441.708,441.66,441.457,436.078,436.249,436.516,436.493,435.859,436.535,436.735,436.524,437.639,438.154,435.995,435.079,436,436.377,435.788,436.337,
Transpose (Start Local Transpose),441.554,441.587,441.183,441.019,441.626,441.709,441.66,441.458,436.079,436.25,436.518,436.493,435.859,436.536,436.737,436.525,437.641,438.156,435.995,435.08,436.001,436.378,435.788,436.338,
Transpose (Start Receive),441.563,441.6,441.202,441.032,441.639,441.715,441.672,441.465,436.092,436.262,436.535,436.504,435.866,436.55,436.756,436.536,437.664,438.175,436.006,435.09,436.015,436.397,435.805,436.351,
Transpose (First Receive),626.014,625.802,598.45,598.465,628.609,623.969,625.203,623.966,606.339,606.359,609.454,609.113,610.433,609.587,603.35,603.395,622.431,622.547,612.46,612.473,612.155,607.876,604.807,604.828,
Transpose (Finished Receive),1585.92,1587.93,1587.95,1588.06,1587.81,1587.77,1588.05,1588.07,1558.81,1559.14,1559.88,1559.87,1563.17,1563.13,1570.42,1566.75,1571.19,1573.17,1567.59,1570.91,1568.49,1570.33,1569.95,1571.28,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1893.75,1893.51,1891.53,1892.98,1847.42,1847.23,1828.45,1829.15,1850.02,1849.49,1794.66,1804.66,1846.6,1848.37,1805.13,1803.69,1831.81,1835.07,1832.79,1828.45,1847.47,1851.36,1804.36,1804.84,
1D FFT X-Direction,1906.58,1906.47,1904.24,1905.97,1860.13,1859.95,1841.4,1842.12,1867.71,1867.16,1812.3,1822.16,1864.33,1865.93,1822.62,1821.21,1849.33,1852.72,1850.44,1845.74,1865.08,1868.87,1821.91,1822.19,
Run complete,1906.58,1906.48,1904.24,1905.98,1860.13,1859.95,1841.42,1842.13,1867.88,1867.2,1812.32,1822.19,1864.34,1865.94,1822.62,1821.21,1849.33,1852.73,1850.45,1845.74,1865.1,1868.89,1822.02,1822.23,

init,2799.79,2795.64,2788.38,2792.69,2850.85,2855.86,2849.53,2848.41,2783.5,2787.99,2782.13,2782.26,2766.14,2771.99,2764.66,2768.43,2708.79,2705.46,2729.43,2736.25,2785.62,2781.71,2780.05,2780.11,
2D FFT (Sync),0.028546,0.021502,0.010879,0.021324,0.081217,0.019687,0.018808,0.020132,0.061554,0.088205,0.010818,0.011124,0.020634,0.024224,0.010429,0.01324,0.019049,0.01952,0.021618,0.011381,0.021974,0.021256,0.018748,0.02052,
2D FFT Y-Z-Direction,20.3493,20.3269,20.0158,19.9848,20.127,20.4255,20.4488,20.3896,19.847,20.0651,19.8158,20.0104,19.9076,20.3896,20.1662,20.3301,20.3284,20.3462,20.2584,19.5581,19.9213,19.9266,19.7691,20.5275,
Transpose (First Send),38.8252,38.7998,38.479,38.4586,38.4296,38.8985,38.9153,38.6142,37.6776,38.1154,37.6809,38.0487,37.5485,38.425,38.0621,38.3679,38.3673,38.3852,38.3026,36.896,37.963,37.9095,37.1336,38.7525,
Transpose (Packing),441.588,441.676,441.258,441.342,441.252,441.447,441.705,441.596,436.064,436.353,436.158,436.452,436.069,436.477,436.786,437.04,436.947,436.936,436.981,435.225,436.458,436.434,435.56,437.064,
Transpose (Start Local Transpose),441.589,441.676,441.258,441.342,441.254,441.448,441.706,441.597,436.065,436.355,436.159,436.452,436.07,436.477,436.787,437.04,436.948,436.937,436.982,435.225,436.459,436.434,435.562,437.064,
Transpose (Start Receive),441.6,441.689,441.268,441.355,441.271,441.462,441.722,441.609,436.084,436.369,436.166,436.459,436.084,436.484,436.795,437.048,436.957,436.944,436.999,435.235,436.472,436.443,435.578,437.077,
Transpose (First Receive),626.935,621.988,599.144,599.143,626.604,623.299,628.045,623.273,607.291,607.278,608.593,609.063,612.307,610.388,606.623,606.642,621.886,621.906,625.351,623.449,612.516,608.853,608.091,608.1,
Transpose (Finished Receive),1643.64,1645.03,1644.98,1644.74,1649.23,1650,1649.93,1649.98,1630.25,1633.17,1617.13,1615.6,1616.18,1617.21,1631.79,1634.34,1641.26,1642.37,1642.7,1640.96,1643.44,1643.25,1639.73,1646.45,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1820.22,1822.13,1890.01,1889.28,1833.03,1834.21,1866.2,1865.69,1873.66,1870.31,1851.86,1847.71,1837.39,1841.48,1836.94,1836.11,1811.83,1813.01,1876.95,1872.44,1808.36,1808.31,1867.35,1868.88,
1D FFT X-Direction,1833.08,1834.96,1902.79,1902.27,1845.96,1847.03,1878.93,1878.69,1891.29,1887.9,1869.5,1865,1855.09,1858.99,1854.68,1853.65,1829.47,1830.72,1894.61,1889.61,1825.94,1825.93,1884.88,1886.3,
Run complete,1833.13,1834.97,1902.82,1902.4,1845.97,1847.04,1878.94,1878.71,1891.29,1887.9,1869.5,1865,1855.09,1859,1854.68,1853.65,1829.48,1830.73,1894.71,1889.63,1825.94,1825.94,1884.88,1886.3,

init,2799.79,2795.64,2788.38,2792.69,2850.85,2855.86,2849.53,2848.41,2783.5,2787.99,2782.13,2782.26,2766.14,2771.99,2764.66,2768.43,2708.79,2705.46,2729.43,2736.25,2785.62,2781.71,2780.05,2780.11,
2D FFT (Sync),0.030145,0.012256,0.020407,0.02078,0.014902,0.019374,0.011084,0.020751,0.011881,0.010487,0.012217,0.010396,0.012454,0.010997,0.01055,0.019499,0.016555,0.010819,0.020757,0.016658,0.009049,0.022344,0.010781,0.010911,
2D FFT Y-Z-Direction,20.2481,20.3198,20.1135,19.9407,20.1705,20.3754,20.3452,20.4696,19.9197,19.9374,19.7639,19.9656,20.4129,20.249,20.2323,20.3732,20.9016,20.259,20.3819,19.5487,19.6674,19.8711,19.8364,20.2094,
Transpose (First Send),38.697,38.7697,38.566,38.2847,38.6012,38.8338,38.6544,38.7583,37.955,37.8419,37.6116,38.0234,38.4539,37.983,38.1345,38.4241,38.9419,37.6527,38.4282,36.7815,37.6681,37.9126,37.5287,38.4392,
Transpose (Packing),441.411,441.463,441.283,441.278,441.424,441.676,441.411,441.649,436.295,436.318,435.78,436.728,436.628,436.447,436.608,436.803,436.737,436.069,437.575,435.174,436.238,436.275,435.853,436.644,
Transpose (Start Local Transpose),441.412,441.464,441.284,441.28,441.425,441.677,441.412,441.652,436.295,436.319,435.781,436.732,436.628,436.447,436.609,436.804,436.738,436.07,437.577,435.175,436.242,436.275,435.854,436.647,
Transpose (Start Receive),441.426,441.472,441.298,441.298,441.434,441.69,441.419,441.667,436.304,436.328,435.788,436.754,436.637,436.454,436.619,436.819,436.754,436.077,437.595,435.192,436.263,436.289,435.863,436.67,
Transpose (First Receive),628.054,626.987,601.838,601.819,627.954,625.403,630.656,625.377,609.408,609.566,610.657,612.829,613.893,611.783,607.448,607.44,623.587,623.255,624.237,623.216,614.255,610.26,610.125,610.094,
Transpose (Finished Receive),1638.17,1640.1,1639.81,1639.2,1640.61,1640.81,1640.76,1641.18,1614.53,1615.91,1605,1611.73,1613.01,1610.95,1616.37,1623.14,1632.94,1632.73,1636.6,1628.43,1635.36,1637.12,1637.3,1638.57,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1818.76,1820.34,1884.92,1884.33,1823.46,1824.22,1864.85,1864.2,1869.61,1870.81,1854.14,1850.41,1844.97,1837.78,1850.65,1851.36,1806.5,1804.94,1872.33,1868.53,1804.74,1806.59,1864.18,1864.57,
1D FFT X-Direction,1831.65,1833.23,1897.89,1897.27,1836.29,1836.87,1877.76,1877.13,1887.6,1888.28,1871.69,1867.94,1862.49,1855.48,1868.18,1868.95,1824.17,1822.57,1889.98,1885.74,1822.24,1824.03,1881.94,1882.04,
Run complete,1831.67,1833.24,1897.9,1897.29,1836.29,1836.87,1877.76,1877.13,1887.61,1888.29,1871.7,1867.95,1862.49,1855.49,1868.18,1868.96,1824.18,1822.59,1889.99,1885.75,1822.24,1824.03,1881.94,1882.04,

init,2799.79,2795.64,2788.38,2792.69,2850.85,2855.86,2849.53,2848.41,2783.5,2787.99,2782.13,2782.26,2766.14,2771.99,2764.66,2768.43,2708.79,2705.46,2729.43,2736.25,2785.62,2781.71,2780.05,2780.11,
2D FFT (Sync),0.031861,0.012022,0.010264,0.01123,0.010284,0.009949,0.017448,0.010282,0.020927,0.011969,0.020529,0.018609,0.010529,0.020429,0.018754,0.009435,0.012599,0.019744,0.015397,0.014888,0.025368,0.023993,0.011003,0.021988,
