,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,309.274,309.318,304.659,299.528,329.232,329.215,303.009,329.544,301.812,311.24,301.677,306.97,305.923,298.266,293.807,304.71,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,157.545,157.613,158.612,158.187,158.599,158.625,158.632,158.058,158.807,158.629,158.469,158.51,159.194,159.094,159.183,157.421,
Transpose (First Send),157.548,157.616,158.614,158.189,158.601,158.627,158.634,158.061,158.81,158.631,158.472,158.549,159.196,159.097,159.186,157.423,
Transpose (Packing),157.546,157.614,158.612,158.187,158.599,158.625,158.633,158.059,158.808,158.63,158.47,158.513,159.194,159.095,159.184,157.422,
Transpose (Start Local Transpose),157.573,157.662,158.641,158.217,158.629,158.652,158.661,158.086,158.837,158.657,158.54,158.679,159.224,159.123,159.215,157.45,
Transpose (Start Receive),157.58,157.67,158.649,158.223,158.636,158.659,158.669,158.094,158.845,158.663,158.549,158.727,159.23,159.13,159.225,157.457,
Transpose (First Receive),846.008,841.825,853.059,851.047,854.61,855.129,853.834,852.25,851.398,853.423,853.086,850.759,856.439,856.362,855.54,850.883,
Transpose (Finished Receive),955.236,955.977,957.591,957.612,956.632,956.599,953.965,954.216,959.939,959.89,959.149,959.222,958.381,956.957,958.357,957.515,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),955.724,956.426,957.971,957.993,957.011,956.98,954.385,954.598,960.447,960.274,959.529,959.602,958.76,957.339,958.741,957.898,
1D FFT X-Direction,962.412,963.049,964.666,964.66,963.679,963.619,961.066,961.317,967.152,966.935,966.242,966.319,965.452,964.131,965.524,964.588,
Run complete,962.412,963.049,964.666,964.661,963.679,963.619,961.066,961.317,967.152,966.935,966.242,966.319,965.452,964.131,965.524,964.588,

init,309.274,309.318,304.659,299.528,329.232,329.215,303.009,329.544,301.812,311.24,301.677,306.97,305.923,298.266,293.807,304.71,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.43,158.331,157.952,158.887,158.528,158.848,158.893,158.254,158.269,157.935,158.799,158.604,159.102,158.857,158.861,158.587,
Transpose (First Send),158.434,158.334,157.954,158.889,158.53,158.85,158.895,158.256,158.272,157.937,158.8,158.607,159.105,158.859,158.864,158.589,
Transpose (Packing),158.431,158.332,157.952,158.888,158.528,158.848,158.894,158.254,158.27,157.936,158.799,158.605,159.103,158.857,158.862,158.588,
Transpose (Start Local Transpose),158.466,158.364,157.984,158.921,158.558,158.876,158.926,158.282,158.3,157.963,158.828,158.634,159.134,158.885,158.89,158.614,
Transpose (Start Receive),158.477,158.372,157.991,158.93,158.566,158.884,158.935,158.291,158.309,157.971,158.835,158.641,159.142,158.893,158.899,158.62,
Transpose (First Receive),856.045,854.588,854.343,853.275,862.696,863.809,863.596,862.553,851.986,851.511,855.94,854.891,856.307,856.986,856.346,854.574,
Transpose (Finished Receive),956.752,958.168,958.973,958.999,956.364,956.333,955.133,954.925,956.54,955.667,956.823,956.853,959.634,958.42,959.66,958.384,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),957.131,958.547,959.357,959.376,956.742,956.715,955.513,955.602,957.174,956.395,957.239,957.356,960.017,958.801,960.041,958.871,
1D FFT X-Direction,963.762,965.217,966,966.071,963.456,963.37,962.203,962.262,963.836,963.032,963.895,964.037,966.724,965.584,966.81,965.606,
Run complete,963.762,965.217,966.001,966.071,963.456,963.37,962.203,962.262,963.836,963.032,963.895,964.037,966.724,965.585,966.81,965.606,

init,309.274,309.318,304.659,299.528,329.232,329.215,303.009,329.544,301.812,311.24,301.677,306.97,305.923,298.266,293.807,304.71,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,157.128,158.253,158.76,158.805,158.246,158.299,158.384,158.221,158.814,158.526,157.986,158.534,158.021,158.965,159.025,158.85,
Transpose (First Send),157.132,158.291,158.762,158.806,158.248,158.301,158.387,158.224,158.816,158.528,157.988,158.537,158.037,158.967,159.035,158.851,
Transpose (Packing),157.129,158.257,158.761,158.805,158.247,158.3,158.385,158.222,158.814,158.527,157.986,158.535,158.023,158.965,159.027,158.85,
Transpose (Start Local Transpose),157.16,158.413,158.791,158.835,158.272,158.325,158.433,158.251,158.844,158.553,158.013,158.564,158.075,158.993,159.068,158.875,
Transpose (Start Receive),157.169,158.455,158.799,158.841,158.28,158.33,158.442,158.258,158.852,158.559,158.019,158.571,158.09,158.999,159.083,158.88,
Transpose (First Receive),847.859,848.353,844.924,848.625,859.684,861.24,860.203,858.736,848.726,848.104,842.424,846.229,848.416,848.272,848.909,847.476,
Transpose (Finished Receive),957.986,957.992,958.587,958.623,956.868,956.891,952.62,954.95,960.103,959.823,959.584,960.057,960.407,958.812,960.442,960.037,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),958.366,958.372,958.971,959.187,957.247,957.273,953.069,955.339,960.813,960.205,959.966,960.44,960.786,959.193,960.874,960.419,
1D FFT X-Direction,965.045,965.087,965.648,965.928,963.943,963.956,959.747,962.008,967.495,966.872,966.69,967.099,967.493,965.897,967.635,967.193,
Run complete,965.045,965.087,965.649,965.928,963.943,963.956,959.748,962.008,967.495,966.872,966.69,967.099,967.493,965.897,967.636,967.193,

init,309.274,309.318,304.659,299.528,329.232,329.215,303.009,329.544,301.812,311.24,301.677,306.97,305.923,298.266,293.807,304.71,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.489,158.639,158.648,158.568,158.292,158.171,158.789,158.244,158.554,158.775,158.194,158.658,159.121,159.361,158.968,158.391,
Transpose (First Send),158.493,158.642,158.651,158.569,158.295,158.174,158.791,158.246,158.555,158.777,158.196,158.661,159.123,159.363,158.971,158.394,
Transpose (Packing),158.489,158.64,158.649,158.568,158.293,158.172,158.789,158.245,158.554,158.775,158.194,158.659,159.122,159.362,158.968,158.392,
Transpose (Start Local Transpose),158.543,158.669,158.679,158.595,158.325,158.197,158.821,158.294,158.581,158.801,158.247,158.712,159.15,159.39,159.001,158.418,
Transpose (Start Receive),158.555,158.677,158.686,158.601,158.333,158.202,158.829,158.301,158.587,158.808,158.254,158.722,159.156,159.396,159.012,158.423,
Transpose (First Receive),863.267,863.943,862.558,861.86,858.713,861.717,861.458,858.996,858.449,861.842,858.325,857.362,862.401,860.697,863.238,861.536,
Transpose (Finished Receive),958.084,958.361,957.275,958.307,955.875,955.853,953.307,954.952,955.357,954.124,954.451,955.388,958.349,958.32,957.134,957.755,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),958.467,959.027,957.652,958.684,956.257,956.238,953.687,955.333,955.738,954.504,954.83,955.768,958.731,958.702,957.517,958.136,
1D FFT X-Direction,965.157,965.717,964.348,965.362,962.935,962.889,962.889,961.985,962.434,961.136,961.536,962.433,965.437,965.476,964.279,964.883,
Run complete,965.157,965.717,964.349,965.363,962.935,962.889,962.891,961.985,962.434,961.137,961.536,962.434,965.437,965.477,964.279,964.884,

init,309.274,309.318,304.659,299.528,329.232,329.215,303.009,329.544,301.812,311.24,301.677,306.97,305.923,298.266,293.807,304.71,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.45,158.197,157.956,158.069,158.186,158.754,158.482,158.208,159.066,158.327,158.467,158.485,159.01,159.305,158.916,158.395,
