,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,298.719,290.005,288.664,286.191,296.876,294.047,294.58,290.124,287.511,290.633,293.209,292.86,295.647,294.172,287.295,292.172,294.515,294.954,287.441,289.794,286.829,292.21,284.874,290.266,295.134,291.969,291.332,290.205,300.045,298.922,296.73,292.08,
2D FFT (Sync),0.007414,0.007799,0.006999,0.006524,0.006301,0.00644,0.006396,0.00604,0.007093,0.007328,0.006017,0.007209,0.006504,0.00612,0.005941,0.005909,0.00547,0.005868,0.006518,0.007724,0.007537,0.006182,0.007292,0.00709,0.006447,0.007281,0.006843,0.006232,0.006251,0.006053,0.007874,0.007141,
2D FFT Y-Z-Direction,0.026408,0.026423,0.026232,0.02491,0.025482,0.025525,0.025468,0.025643,0.025106,0.026091,0.025826,0.026156,0.026087,0.025801,0.025128,0.025152,0.024623,0.025193,0.026199,0.026192,0.026278,0.025713,0.025556,0.026081,0.025653,0.025816,0.025878,0.024803,0.025536,0.025314,0.026589,0.026407,
Transpose (First Send),0.038031,0.040199,0.037754,0.037055,0.036923,0.03672,0.036366,0.036486,0.036594,0.037865,0.037352,0.037094,0.036999,0.037322,0.036679,0.036631,0.036229,0.036714,0.037601,0.038432,0.038507,0.03844,0.037216,0.037622,0.037109,0.038246,0.037232,0.036662,0.037509,0.037974,0.039124,0.037871,
Transpose (Packing),0.352356,0.354265,0.343017,0.345584,0.353036,0.344437,0.344996,0.350448,0.353243,0.353374,0.351409,0.352891,0.349795,0.345293,0.342149,0.343572,0.36097,0.362688,0.347432,0.377137,0.351611,0.351407,0.351965,0.341534,0.347228,0.346613,0.350942,0.348055,0.353776,0.349007,0.379565,0.34747,
Transpose (Start Local Transpose),0.352663,0.35453,0.343207,0.345779,0.353249,0.344667,0.345219,0.350651,0.353472,0.353738,0.351625,0.353315,0.350061,0.345491,0.342403,0.343771,0.36123,0.362882,0.347617,0.37735,0.351851,0.351622,0.352205,0.341802,0.347443,0.346824,0.35115,0.348332,0.353982,0.349191,0.379943,0.34776,
Transpose (Start Receive),0.356434,0.357662,0.346276,0.349145,0.35644,0.347695,0.348147,0.353759,0.356685,0.356854,0.354686,0.356489,0.353328,0.348571,0.345872,0.346884,0.364428,0.366203,0.351268,0.381084,0.354997,0.354794,0.355658,0.345186,0.350676,0.350736,0.354872,0.351389,0.357536,0.352424,0.38365,0.351079,
Transpose (First Receive),1.82671,1.78283,1.6552,1.67516,1.72105,1.65539,1.65154,1.7114,1.8602,1.86791,1.81304,1.81183,1.77148,1.74955,1.64207,1.66597,1.85195,1.83404,1.57394,1.88855,1.63911,1.77285,1.75199,1.59136,1.67534,1.68959,1.73682,1.68857,1.80064,1.59324,1.88139,1.70707,
Transpose (Finished Receive),1.82697,1.7835,1.65552,1.67538,1.72137,1.65566,1.6518,1.71167,1.86048,1.86822,1.81338,1.81206,1.7718,1.75014,1.64232,1.6662,1.85223,1.83432,1.57415,1.8888,1.63932,1.77315,1.75229,1.59169,1.67565,1.68985,1.7372,1.68885,1.80092,1.59355,1.88182,1.70733,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
