,0,1,2,3,
init,296.993,302.534,296.974,296.809,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.2902,20.1183,18.168,19.4107,
Transpose (First Send),0,0,0,0,
Transpose (Packing),18.2905,20.1187,18.1683,19.411,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),18.2907,20.1189,18.1685,19.4112,
Transpose (Finished All2All),995.96,997.894,1002.14,1002.14,
Transpose (Unpacking),995.96,997.895,1002.14,1002.14,
1D FFT X-Direction,996.841,998.775,1003,1003.03,
Run complete,996.841,998.775,1003,1003.03,

init,296.993,302.534,296.974,296.809,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.2677,20.0608,18.2155,19.4911,
Transpose (First Send),0,0,0,0,
Transpose (Packing),18.2682,20.0612,18.2159,19.4914,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),18.2684,20.0614,18.2161,19.4916,
Transpose (Finished All2All),1026.2,1022.38,1029.53,1029.53,
Transpose (Unpacking),1026.2,1022.38,1029.53,1029.53,
1D FFT X-Direction,1027.1,1023.29,1030.42,1030.45,
Run complete,1027.1,1023.29,1030.42,1030.45,

init,296.993,302.534,296.974,296.809,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.2688,20.1551,18.1161,19.4835,
Transpose (First Send),0,0,0,0,
Transpose (Packing),18.2693,20.1554,18.1165,19.4838,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),18.2696,20.1556,18.1168,19.4841,
Transpose (Finished All2All),993.853,997.146,1001.89,1001.89,
Transpose (Unpacking),993.853,997.146,1001.89,1001.89,
1D FFT X-Direction,994.732,998.035,1002.78,1002.79,
Run complete,994.732,998.035,1002.78,1002.79,

init,296.993,302.534,296.974,296.809,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.2112,20.0765,18.3721,19.4076,
Transpose (First Send),0,0,0,0,
Transpose (Packing),18.2118,20.0768,18.3725,19.408,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),18.212,20.077,18.3727,19.4082,
Transpose (Finished All2All),991.626,993.535,999.701,999.7,
Transpose (Unpacking),991.626,993.536,999.701,999.7,
1D FFT X-Direction,992.516,994.426,1000.57,1000.59,
Run complete,992.516,994.426,1000.57,1000.59,

init,296.993,302.534,296.974,296.809,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.1381,20.1119,18.2474,19.4534,
Transpose (First Send),0,0,0,0,
Transpose (Packing),18.1386,20.1124,18.2479,19.4537,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),18.1388,20.1125,18.2481,19.4539,
Transpose (Finished All2All),996.885,995.881,1002.55,1002.55,
Transpose (Unpacking),996.886,995.882,1002.55,1002.55,
1D FFT X-Direction,997.762,996.765,1003.41,1003.44,
Run complete,997.762,996.765,1003.41,1003.44,

init,296.993,302.534,296.974,296.809,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.3116,20.1368,18.1349,19.4732,
Transpose (First Send),0,0,0,0,
Transpose (Packing),18.3122,20.1372,18.1354,19.4736,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),18.3124,20.1374,18.1356,19.4738,
Transpose (Finished All2All),991.9,995.239,1001.4,1001.39,
Transpose (Unpacking),991.9,995.24,1001.4,1001.4,
1D FFT X-Direction,992.79,996.122,1002.26,1002.28,
Run complete,992.79,996.122,1002.26,1002.28,

init,296.993,302.534,296.974,296.809,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.2451,20.1264,18.082,19.4454,
Transpose (First Send),0,0,0,0,
Transpose (Packing),18.2457,20.1268,18.0824,19.4456,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),18.246,20.127,18.0827,19.4458,
