,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,299.945,291.033,288.373,292.656,297.395,300.991,291.74,294.504,295.964,290.071,287.014,290.375,299.008,294.066,285.049,288.332,296.153,296.118,285.252,291.245,296.662,290.631,290.122,290.265,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.5448,11.6888,11.5865,11.6317,11.5552,11.6214,11.692,11.4777,11.1015,11.1775,11.0006,11.1822,10.9789,10.8921,10.9992,11.0141,11.0304,11.0224,10.9592,10.9933,11.1385,11.2102,11.2593,10.9604,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),11.5453,11.6895,11.5871,11.6329,11.5558,11.622,11.6924,11.4787,11.102,11.1782,11.0011,11.183,10.9794,10.8926,10.9998,11.0147,11.033,11.0234,10.9596,10.9939,11.1402,11.2108,11.2621,10.9608,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.5456,11.6899,11.5873,11.6333,11.5561,11.6225,11.6928,11.479,11.1025,11.1787,11.0018,11.1853,10.9797,10.8931,11.0002,11.0151,11.036,11.0237,10.9599,10.9942,11.1432,11.2115,11.2653,10.961,
Transpose (Finished All2All),82.3392,82.4024,82.715,82.3553,82.9562,82.6833,82.6317,82.6685,81.5189,81.4675,81.4632,81.4744,80.7921,80.6609,80.9432,80.6625,80.766,80.3539,80.8897,80.331,80.6268,80.5239,80.5337,80.3111,
Transpose (Unpacking),83.2006,83.2637,83.7127,83.3464,83.821,83.6906,83.5387,83.5337,82.392,82.3492,82.3156,82.3636,81.6629,81.597,81.8521,81.5889,81.6943,81.2671,81.81,81.1832,81.4992,81.4001,81.4054,81.222,
1D FFT X-Direction,84.4274,84.5008,84.9465,84.6052,85.0881,84.937,84.7494,84.7902,83.6716,83.6332,83.5476,83.627,82.935,82.7872,83.0341,82.7773,82.3901,81.9556,82.4823,81.7989,82.2526,82.1402,82.1341,81.8983,
Run complete,84.4276,84.5011,84.9468,84.6054,85.0883,84.9373,84.7496,84.7905,83.6718,83.6335,83.5478,83.6273,82.9352,82.7874,83.0344,82.7775,82.3903,81.9558,82.4825,81.7991,82.2528,82.1404,82.1344,81.8985,

init,299.945,291.033,288.373,292.656,297.395,300.991,291.74,294.504,295.964,290.071,287.014,290.375,299.008,294.066,285.049,288.332,296.153,296.118,285.252,291.245,296.662,290.631,290.122,290.265,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.5229,11.6093,11.5609,11.684,11.4704,11.7277,11.7026,11.6363,11.0618,11.1408,10.9805,11.1821,11.1641,11.0744,11.0305,11.1231,10.9282,10.9559,11.0745,11.0239,11.0415,11.1339,11.0297,11.0627,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),11.5234,11.6099,11.5613,11.6845,11.471,11.7282,11.7031,11.6368,11.0622,11.1412,10.981,11.1826,11.1645,11.075,11.031,11.1237,10.9287,10.9565,11.075,11.0244,11.042,11.1343,11.0301,11.0632,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.5238,11.6107,11.5617,11.6848,11.4713,11.7285,11.7035,11.637,11.0626,11.1416,10.9814,11.183,11.1648,11.0753,11.0313,11.124,10.929,10.9571,11.0753,11.0246,11.0424,11.1347,11.0306,11.0635,
Transpose (Finished All2All),85.2162,86.9375,85.2433,86.9463,83.3103,83.3653,83.3348,83.3329,83.2661,83.1867,83.4641,83.3385,83.3674,83.2666,83.3736,83.2614,83.2947,83.2099,83.366,83.3816,83.1629,83.3815,82.9733,83.0248,
Transpose (Unpacking),86.08,87.8258,86.2213,87.9631,84.1818,84.361,84.2447,84.2013,84.1449,84.0727,84.3145,84.2179,84.2576,84.1844,84.2826,84.1919,84.1991,84.1159,84.2682,84.2332,84.0262,84.244,83.8561,83.9208,
1D FFT X-Direction,87.3296,89.1147,87.4722,89.2106,85.4521,85.6372,85.4546,85.4579,85.4178,85.3526,85.5205,85.4903,85.5369,85.3729,85.4573,85.3726,84.8825,84.7899,84.976,84.8919,84.7525,84.9761,84.5921,84.5879,
Run complete,87.3298,89.115,87.4725,89.2108,85.4523,85.6374,85.4548,85.4581,85.418,85.3528,85.5207,85.4905,85.5371,85.3731,85.4575,85.3728,84.8828,84.7902,84.9762,84.8921,84.7528,84.9763,84.5923,84.5881,

init,299.945,291.033,288.373,292.656,297.395,300.991,291.74,294.504,295.964,290.071,287.014,290.375,299.008,294.066,285.049,288.332,296.153,296.118,285.252,291.245,296.662,290.631,290.122,290.265,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.5873,11.5761,11.6739,11.6663,11.6381,11.638,11.6952,11.6416,11.108,11.2275,11.1619,11.2076,11.1322,10.9525,11.0394,10.97,11.0141,11.0606,10.9703,11.003,11.1888,11.0214,11.146,11.0486,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),11.5879,11.5767,11.6746,11.6666,11.6386,11.6384,11.6956,11.6422,11.1086,11.2278,11.1623,11.2081,11.1326,10.9528,11.0398,10.9709,11.0145,11.061,10.9707,11.0034,11.1896,11.0218,11.1464,11.0491,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.5885,11.577,11.6749,11.6669,11.6389,11.6387,11.6959,11.6428,11.1089,11.2282,11.1625,11.2083,11.1329,10.9531,11.04,10.9711,11.0147,11.0617,10.971,11.0036,11.19,11.0221,11.1467,11.0494,
Transpose (Finished All2All),82.0004,82.2952,82.111,82.2923,83.79,83.6309,84.6752,84.6657,81.4554,81.2201,81.4576,81.3668,82.0354,82.4524,82.4444,82.3311,81.3268,81.37,81.4224,81.4147,80.8841,81.4303,80.696,81.3585,
Transpose (Unpacking),82.8571,83.1677,83.0996,83.3029,84.6578,84.6354,85.6024,85.5456,82.329,82.0944,82.303,82.2374,82.9058,83.4066,83.3713,83.2529,82.2259,82.2747,82.3222,82.2515,81.7411,82.2987,81.5532,82.2765,
1D FFT X-Direction,84.0907,84.4079,84.3173,84.5521,85.9042,85.9077,86.8369,86.8255,83.5958,83.3705,83.531,83.507,84.1906,84.6236,84.5655,84.415,82.9173,82.9609,83.0026,82.9185,82.5065,83.059,82.2967,82.9541,
Run complete,84.091,84.4081,84.3176,84.5523,85.9045,85.908,86.8371,86.8257,83.5961,83.3707,83.5312,83.5072,84.1908,84.6239,84.5657,84.4152,82.9175,82.9612,83.0028,82.9187,82.5066,83.0592,82.2969,82.9543,

init,299.945,291.033,288.373,292.656,297.395,300.991,291.74,294.504,295.964,290.071,287.014,290.375,299.008,294.066,285.049,288.332,296.153,296.118,285.252,291.245,296.662,290.631,290.122,290.265,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.6673,11.6874,11.6699,11.5963,11.6946,11.6791,11.6541,11.6757,11.0926,11.1816,10.9964,11.1287,11.2213,11.0213,11.1231,11.0727,10.9695,10.9951,10.9514,10.9708,11.1291,11.0948,11.0939,10.9618,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),11.6679,11.6878,11.6702,11.5966,11.695,11.6795,11.6545,11.6762,11.0932,11.182,10.9967,11.1292,11.2216,11.0217,11.1235,11.0733,10.9698,10.9956,10.9518,10.9712,11.1296,11.0951,11.0944,10.9622,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.6682,11.6881,11.6705,11.5971,11.6954,11.6798,11.6551,11.6765,11.0935,11.1824,10.997,11.1297,11.2219,11.022,11.1238,11.0735,10.9701,10.9959,10.9521,10.9715,11.1298,11.0954,11.0947,10.9626,
Transpose (Finished All2All),82.4167,82.5824,82.5846,82.4885,84.3862,85.0662,84.9947,85.0491,82.5569,82.6028,82.6816,82.6389,82.5458,82.6423,82.5466,82.6995,82.396,82.5746,82.6036,82.6622,82.6086,82.5715,82.4246,82.6565,
Transpose (Unpacking),83.2783,83.4502,83.5752,83.4823,85.261,86.0791,85.8905,85.914,83.4383,83.4887,83.528,83.5464,83.4291,83.5796,83.4664,83.6209,83.3125,83.4837,83.5047,83.5086,83.4685,83.439,83.2885,83.582,
1D FFT X-Direction,84.5344,84.7403,84.7803,84.7121,86.5246,87.3728,87.0906,87.2046,84.7054,84.7606,84.7526,84.8144,84.7075,84.7469,84.68,84.8196,83.9934,84.1764,84.2048,84.1639,84.1957,84.1919,84.0452,84.2629,
Run complete,84.5347,84.7404,84.7805,84.7122,86.5247,87.3731,87.0908,87.2048,84.7057,84.7608,84.7528,84.8146,84.7077,84.7471,84.6802,84.8198,83.9935,84.1766,84.2049,84.1642,84.1959,84.1921,84.0454,84.2631,

init,299.945,291.033,288.373,292.656,297.395,300.991,291.74,294.504,295.964,290.071,287.014,290.375,299.008,294.066,285.049,288.332,296.153,296.118,285.252,291.245,296.662,290.631,290.122,290.265,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.5819,11.6615,11.6838,11.6178,11.5892,11.7781,11.731,11.6592,11.036,11.1854,10.9559,11.1295,11.1338,11.0313,10.9321,10.922,11.1029,10.8784,10.9568,11.006,11.1117,11.0715,11.1483,10.9419,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),11.5825,11.6619,11.6842,11.6181,11.5897,11.7785,11.7314,11.6596,11.0367,11.1857,10.9562,11.1304,11.1342,11.0318,10.9325,10.9225,11.1033,10.8788,10.9572,11.0067,11.1122,11.0718,11.1488,10.9425,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.5829,11.6622,11.6844,11.6184,11.5901,11.7788,11.7317,11.6599,11.037,11.186,10.9566,11.1307,11.1344,11.0322,10.9328,10.9228,11.1038,10.8791,10.9576,11.0069,11.1126,11.0721,11.149,10.9429,
