,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,306.026,304.001,296.536,299.684,292.336,295.411,290.551,296.149,301.068,301.267,296.694,292.537,295.361,297.665,284.61,289.392,
2D FFT (Sync),0.006917,0.006392,0.006264,0.005644,0.009377,0.009556,0.009208,0.005893,0.005572,0.0062,0.008004,0.00578,0.006665,0.006273,0.006111,0.005534,
2D FFT Y-Z-Direction,0.063828,0.061736,0.062605,0.061785,0.075086,0.073105,0.065646,0.061801,0.06345,0.061659,0.06384,0.060216,0.060868,0.061565,0.065034,0.064324,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.125954,0.119431,0.120942,0.118507,0.133781,0.130719,0.124431,0.117,0.122704,0.120163,0.126064,0.116613,0.122327,0.116629,0.124098,0.1232,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.126151,0.119638,0.121118,0.118689,0.134011,0.130975,0.124614,0.117188,0.122907,0.120359,0.126289,0.116814,0.122522,0.116778,0.124307,0.12339,
Transpose (Finished All2All),3.94922,3.91968,3.95278,3.91205,3.85766,3.87092,3.85818,3.87335,3.85461,3.81115,3.85609,3.84615,3.92922,3.93622,3.97357,3.97326,
Transpose (Unpacking),3.94977,3.92005,3.95311,3.91227,3.85813,3.87119,3.8585,3.87365,3.85499,3.8115,3.85637,3.84641,3.92965,3.93646,3.97384,3.97345,
1D FFT X-Direction,3.98649,3.9576,3.98727,3.94737,3.89527,3.90753,3.89486,3.90783,3.89251,3.84824,3.88995,3.8818,3.96595,3.97261,4.0084,4.01104,
Run complete,3.98666,3.95783,3.98741,3.94751,3.8955,3.90773,3.89511,3.90801,3.89266,3.84846,3.89017,3.88199,3.96617,3.97278,4.00859,4.01124,

init,306.026,304.001,296.536,299.684,292.336,295.411,290.551,296.149,301.068,301.267,296.694,292.537,295.361,297.665,284.61,289.392,
2D FFT (Sync),0.020841,0.010226,0.008593,0.007244,0.009997,0.007371,0.007586,0.007415,0.007062,0.007781,0.010156,0.007637,0.010431,0.00792,0.007513,0.006937,
