,0,1,2,3,
init,4026.49,4020.7,4039.16,4039.42,
2D FFT (Sync),0.020682,0.017337,0.018897,0.017616,
2D FFT Y-Z-Direction,25.8254,25.8907,25.8713,25.8487,
Transpose (First Send),679.521,679.526,679.615,679.582,
Transpose (Packing),679.48,679.523,679.575,679.555,
Transpose (Start Local Transpose),679.554,679.538,679.65,679.625,
Transpose (Start Receive),679.597,679.561,679.706,679.684,
Transpose (First Receive),2301.9,2315.14,2261.99,2261.96,
Transpose (Finished Receive),2329.86,2329.84,2322.05,2315.06,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2811.38,2824.62,2784.86,2784.73,
1D FFT X-Direction,2823.77,2836.99,2796.98,2797.1,
Run complete,2823.78,2837,2796.98,2797.15,

init,4026.49,4020.7,4039.16,4039.42,
2D FFT (Sync),0.034917,0.019522,0.019692,0.020391,
2D FFT Y-Z-Direction,25.8784,25.8166,25.8414,25.8983,
Transpose (First Send),679.535,679.536,679.536,679.595,
Transpose (Packing),679.532,679.494,679.531,679.594,
Transpose (Start Local Transpose),679.545,679.569,679.547,679.611,
Transpose (Start Receive),679.562,679.621,679.574,679.636,
Transpose (First Receive),2300.19,2307.2,2247.16,2247.14,
Transpose (Finished Receive),2329.43,2329.44,2317.13,2307.1,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2815.98,2822.96,2770.1,2769.98,
1D FFT X-Direction,2828.23,2835.23,2782.54,2782.24,
Run complete,2828.32,2835.24,2782.6,2782.26,

init,4026.49,4020.7,4039.16,4039.42,
2D FFT (Sync),0.031212,0.019908,0.020304,0.019746,
2D FFT Y-Z-Direction,25.813,25.8001,25.8726,25.8587,
Transpose (First Send),679.541,679.521,679.588,679.61,
Transpose (Packing),679.538,679.517,679.583,679.584,
Transpose (Start Local Transpose),679.564,679.546,679.624,679.671,
Transpose (Start Receive),679.581,679.57,679.655,679.727,
Transpose (First Receive),2215.11,2230.28,2213.81,2213.78,
Transpose (Finished Receive),2235.71,2237.13,2230.17,2237.11,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2722.71,2737.83,2736.69,2736.55,
1D FFT X-Direction,2735.06,2750.19,2748.95,2748.87,
Run complete,2735.07,2750.2,2748.96,2748.91,

init,4026.49,4020.7,4039.16,4039.42,
2D FFT (Sync),0.031631,0.020289,0.020364,0.020069,
2D FFT Y-Z-Direction,25.7755,25.7405,25.6435,25.7354,
Transpose (First Send),679.458,679.49,679.254,679.349,
Transpose (Packing),679.456,679.446,679.249,679.347,
Transpose (Start Local Transpose),679.471,679.524,679.265,679.375,
Transpose (Start Receive),679.49,679.579,679.295,679.401,
Transpose (First Receive),2205.6,2224,2205.6,2212.94,
Transpose (Finished Receive),2228.85,2233.93,2223.94,2233.94,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2709.97,2728.27,2721.26,2728.46,
1D FFT X-Direction,2722.15,2740.84,2733.67,2740.82,
Run complete,2722.21,2740.84,2733.72,2740.83,

init,4026.49,4020.7,4039.16,4039.42,
2D FFT (Sync),0.029476,0.018437,0.019569,0.011005,
2D FFT Y-Z-Direction,25.7715,25.8786,25.8852,25.7084,
Transpose (First Send),679.411,679.506,679.446,679.307,
Transpose (Packing),679.408,679.503,679.442,679.279,
Transpose (Start Local Transpose),679.425,679.514,679.463,679.354,
Transpose (Start Receive),679.443,679.524,679.492,679.411,
Transpose (First Receive),2206.21,2227.34,2206.22,2209.4,
Transpose (Finished Receive),2236.75,2240.09,2227.27,2240.08,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2707.75,2728.86,2726.04,2729.12,
1D FFT X-Direction,2720.17,2741.66,2738.4,2741.4,
Run complete,2720.17,2741.72,2738.4,2741.45,

init,4026.49,4020.7,4039.16,4039.42,
2D FFT (Sync),0.032853,0.062351,0.020911,0.01949,
2D FFT Y-Z-Direction,25.7087,25.806,25.8,25.8722,
Transpose (First Send),679.323,679.43,679.447,679.524,
Transpose (Packing),679.32,679.424,679.442,679.522,
