,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,304.93,305.186,283.096,286.697,314.66,305.965,299.057,311.383,292.904,292.902,287.177,288.962,290.709,285.245,285.356,286.14,297.315,293.455,284.835,282.279,300.801,300.49,291.381,297.013,290.064,285.722,286.881,284.387,294.243,294.507,286.462,290.228,
2D FFT (Sync),0.007667,0.0081,0.008571,0.008579,0.010736,0.00715,0.007302,0.008445,0.007695,0.008029,0.009974,0.008488,0.008452,0.008603,0.008222,0.008373,0.008967,0.008314,0.01039,0.008308,0.008325,0.008593,0.011398,0.009509,0.008571,0.00745,0.00845,0.008465,0.008195,0.008513,0.008441,0.00783,
2D FFT Y-Z-Direction,0.238836,0.224399,0.234705,0.22874,0.22883,0.229836,0.236512,0.241246,0.235218,0.237026,0.237935,0.235925,0.232894,0.243364,0.229687,0.240262,0.233309,0.23424,0.233029,0.23773,0.231066,0.226114,0.227103,0.232414,0.235336,0.226841,0.238439,0.241428,0.238149,0.23536,0.240249,0.2241,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.239163,0.224721,0.234942,0.22915,0.229124,0.230068,0.236703,0.241546,0.235617,0.237251,0.238205,0.236257,0.233216,0.243679,0.229918,0.240468,0.233656,0.234444,0.233423,0.238092,0.231441,0.22632,0.227791,0.232629,0.235562,0.227174,0.2387,0.241613,0.238378,0.23566,0.240437,0.22431,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.239363,0.224909,0.235182,0.229323,0.229328,0.23025,0.236866,0.241715,0.235876,0.237417,0.238395,0.236437,0.233422,0.24386,0.230068,0.240656,0.233809,0.234647,0.233626,0.238268,0.231615,0.226502,0.227956,0.232831,0.235777,0.227357,0.238918,0.241809,0.238566,0.235853,0.24064,0.224491,
