,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,401.756,406.088,392.781,393.022,406.304,409.408,398.338,398.304,396.342,396.395,386.741,389.647,408.124,408.26,398.87,399.079,412.914,409.695,400.631,400.591,401.764,397.708,391.089,390.925,401.648,404.9,409.857,409.821,406.443,405.791,398.925,398.85,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.41449,7.39681,7.18102,7.25413,7.26219,7.37312,7.35282,7.28602,7.46923,7.1928,7.39986,7.53803,7.22328,7.14815,7.45972,7.48227,7.37851,7.4975,7.32398,7.37405,7.07946,7.3543,7.38481,7.32228,7.29383,7.32101,7.5107,7.42802,7.11649,7.27862,7.16987,7.51906,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),27.8557,27.8385,27.5691,27.6433,27.6119,27.7243,27.7459,27.6797,27.6515,27.3755,27.7248,27.8613,27.6108,27.5356,27.8979,27.9203,27.7225,27.8408,27.7326,27.7842,27.2642,27.5406,27.7829,27.7206,27.7367,27.7635,27.8908,27.808,27.4161,27.579,27.2876,27.636,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),27.8561,27.8389,27.5698,27.6436,27.6123,27.7247,27.7462,27.68,27.6521,27.376,27.7253,27.862,27.6112,27.536,27.8983,27.9206,27.7231,27.8411,27.733,27.7846,27.2647,27.5413,27.7833,27.721,27.7373,27.7639,27.8913,27.8085,27.4166,27.5794,27.2881,27.6365,
Transpose (Finished All2All),124.016,123.949,123.996,123.92,133.131,133.114,133.08,133.045,123.925,123.991,123.933,124.026,123.976,124.002,124.021,123.959,123.931,124.035,123.999,124.023,123.982,123.99,124.02,124.014,124.007,123.939,123.96,123.938,123.971,123.985,123.952,123.96,
Transpose (Unpacking),145.788,145.732,145.757,145.692,154.918,154.844,154.87,154.822,145.689,145.748,145.656,145.741,145.812,145.833,145.779,145.715,145.651,145.753,145.83,145.846,145.816,145.813,145.834,145.828,145.776,145.702,145.767,145.744,145.837,145.843,145.774,145.773,
1D FFT X-Direction,146.198,146.135,146.153,146.106,155.351,155.258,155.301,155.235,146.095,146.154,146.096,146.135,146.207,146.267,146.217,146.159,146.099,146.197,146.277,146.252,146.216,146.222,146.234,146.264,146.206,146.152,146.181,146.152,146.295,146.254,146.219,146.224,
Run complete,146.198,146.136,146.153,146.106,155.351,155.258,155.302,155.235,146.095,146.154,146.096,146.135,146.207,146.267,146.217,146.159,146.1,146.197,146.277,146.252,146.216,146.222,146.235,146.264,146.207,146.153,146.181,146.152,146.295,146.254,146.219,146.224,

init,401.756,406.088,392.781,393.022,406.304,409.408,398.338,398.304,396.342,396.395,386.741,389.647,408.124,408.26,398.87,399.079,412.914,409.695,400.631,400.591,401.764,397.708,391.089,390.925,401.648,404.9,409.857,409.821,406.443,405.791,398.925,398.85,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.09914,7.34569,7.35701,7.42306,7.15607,7.11215,7.35409,7.21431,7.17386,7.31615,7.53374,7.52395,7.01013,7.30825,7.28263,7.53866,7.56156,7.40275,7.50159,7.25621,7.4781,7.31977,7.52756,7.45093,7.51194,7.4694,7.39663,7.34403,7.24462,7.26345,7.41941,7.45944,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
