,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,739.235,738.857,745.94,754.064,738.189,737.971,753.157,755.942,771.471,772.419,769.885,767.799,733.481,735.484,741.613,744.543,727.775,726.308,690.231,723.277,758.216,755.869,761.268,764.607,754.176,754.596,758.971,761.366,755.585,753.585,762.639,759.948,
2D FFT (Sync),0.010762,0.018392,0.01074,0.009691,0.0177,0.011342,0.012713,0.019628,0.019164,0.010457,0.017983,0.017387,0.016194,0.009412,0.023119,0.018341,0.018315,0.017642,0.011741,0.018762,0.017874,0.018647,0.06954,0.017195,0.011146,0.017248,0.010367,0.022677,0.008963,0.011318,0.025675,0.018921,
2D FFT Y-Z-Direction,3.28758,3.26237,3.25214,3.29415,3.29226,3.26126,3.28127,3.30223,3.2597,3.28342,3.27828,3.30491,3.27192,3.27475,3.28713,3.32352,3.29146,3.29266,3.28013,3.31111,3.25544,3.26629,3.31546,3.29555,3.28975,3.41539,3.27844,3.28629,3.30748,3.26634,3.33969,3.34198,
Transpose (First Send),85.0116,84.9826,84.9176,84.959,85.0101,84.9701,85.0001,85.0201,84.972,84.9992,84.9618,84.9881,85.0113,85.0113,84.9843,85.016,85.0295,85.0294,84.9523,84.9855,84.995,85.0038,85.0292,84.9973,84.8995,85.0335,84.9778,84.9901,85.0057,84.9628,85.0875,85.0871,
Transpose (Packing),85.0096,84.9805,84.9153,84.9575,85.0085,84.9682,84.9986,85.0183,84.9699,84.9971,84.9596,84.986,85.0098,85.0096,84.9816,85.014,85.0281,85.0267,84.9503,84.9839,84.993,85.0023,85.0256,84.9951,84.8974,85.0312,84.9762,84.9871,85.0041,84.9607,85.0846,85.0855,
Transpose (Start Local Transpose),85.1924,85.1644,85.0626,85.0898,85.192,85.151,85.1398,85.1532,85.1549,85.1851,85.1444,85.1591,85.1548,85.1929,85.1349,85.1896,85.2039,85.1679,85.0922,85.1641,85.1796,85.1413,85.3477,85.1328,85.0456,85.2058,85.1233,85.1844,85.1781,85.1438,85.2656,85.2204,
Transpose (Start Receive),85.2013,85.1766,85.0775,85.1015,85.2033,85.1642,85.1512,85.1642,85.1673,85.1949,85.1566,85.1713,85.1652,85.2018,85.1519,85.2007,85.215,85.1787,85.1052,85.1776,85.1925,85.1523,85.378,85.1442,85.0586,85.2186,85.1352,85.2105,85.188,85.1571,85.2801,85.2314,
Transpose (First Receive),249.869,253.406,251.076,251.004,253.932,256.265,249.16,257.897,249.46,249.54,250.747,253.556,292.761,251.359,248.075,251.344,259.437,254.939,302.472,256.507,256.292,250.199,250.433,251.8,301.802,247.354,253.364,256.811,252.752,250.331,257.357,251.726,
Transpose (Finished Receive),316.313,316.903,316.928,314.681,335.678,335.801,336.207,431.577,319.711,319.242,320.035,320.038,351.612,346.964,351.613,351.269,337.344,337.52,432.245,337.011,334.8,415.582,431.215,390.239,362.81,325.341,427.749,323.27,332.459,332.418,332.86,422.112,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),352.137,353.671,353.072,352.799,354.915,353.75,347.623,432.959,352.154,352.147,351.385,352.084,358.573,349.718,354.029,353.673,353.128,350.942,437.68,339.754,339.485,422.814,435.287,391.621,372.328,338.479,430.707,328.339,354.458,354.587,335.607,424.707,
1D FFT X-Direction,353.746,355.283,354.647,354.398,356.538,355.349,349.203,434.616,353.775,353.776,353.01,353.729,360.229,351.303,355.654,355.257,354.696,352.545,439.277,341.339,341.107,424.565,436.9,393.212,373.955,340.044,432.388,329.937,356.058,356.302,337.201,426.326,
Run complete,429.816,430.192,429.898,370.109,406.32,406.288,406.36,434.622,431.705,431.537,431.657,431.631,380.272,426.286,426.823,426.887,396.607,395.808,439.283,395.863,348.106,424.572,436.904,393.225,422.475,422.385,432.394,422.192,414.267,414.091,414.685,426.333,

init,739.235,738.857,745.94,754.064,738.189,737.971,753.157,755.942,771.471,772.419,769.885,767.799,733.481,735.484,741.613,744.543,727.775,726.308,690.231,723.277,758.216,755.869,761.268,764.607,754.176,754.596,758.971,761.366,755.585,753.585,762.639,759.948,
2D FFT (Sync),0.025017,0.021155,0.018787,0.018139,0.021912,0.021647,0.029931,0.017957,0.022523,0.022038,0.068893,0.030535,0.026911,0.018033,0.03921,0.076584,0.01926,0.029545,0.019681,0.023755,0.021155,0.019,0.010092,0.019294,0.02998,0.019525,0.017754,0.02728,0.018475,0.01835,0.027726,0.018923,
2D FFT Y-Z-Direction,3.27323,3.27818,3.2958,3.30703,3.26288,3.30466,3.29801,3.30793,3.28112,3.29656,3.30501,3.29713,3.27728,3.28555,3.34329,3.35962,3.27984,3.3301,3.32004,3.29281,3.26718,3.26997,3.26617,3.28468,3.30822,3.29155,3.28745,3.30869,3.30104,3.30681,3.33443,3.34553,
Transpose (First Send),85.0145,85.0201,85.0963,85.0453,85.0188,85.0494,85.0196,85.0258,84.9943,85.076,85.0293,85.0084,85.0066,85.0784,85.0664,85.0972,85.0224,85.0087,85.0354,85.0083,85.0654,84.9997,84.9834,85.0081,85.0272,85.0775,84.9973,85.0218,85.033,85.0376,85.0877,85.0944,
