,0,1,2,3,
init,746.377,748.142,759.315,757.517,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,41.0276,41.6612,38.9927,41.5489,
Transpose (First Send),61.2751,62.5259,57.4612,62.4163,
Transpose (Packing),102.249,102.867,98.4851,100.909,
Transpose (Start Local Transpose),41.1295,41.7498,39.1309,41.6207,
Transpose (Start Receive),41.1365,41.7589,39.1412,41.6286,
Transpose (First Receive),228.227,230.466,218.943,179.653,
Transpose (Finished Receive),271.683,284.419,258.952,268.272,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),293.338,299.756,278.609,291.623,
1D FFT X-Direction,294.823,301.233,280.106,293.111,
Run complete,294.825,301.235,284.42,293.112,

init,746.377,748.142,759.315,757.517,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,41.2105,41.5743,39.1918,41.6827,
Transpose (First Send),61.8345,62.5398,57.6349,62.5698,
Transpose (Packing),102.741,103.123,98.624,101.005,
Transpose (Start Local Transpose),41.3711,41.7699,39.2828,41.7835,
Transpose (Start Receive),41.3948,41.7919,39.29,41.791,
Transpose (First Receive),222.64,237.362,228.483,180.244,
Transpose (Finished Receive),272.037,292.358,263.483,266.823,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),293.918,304.008,285.384,294.583,
1D FFT X-Direction,295.422,305.52,286.901,296.064,
Run complete,295.425,305.522,292.359,296.066,

init,746.377,748.142,759.315,757.517,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,40.9061,40.7742,39.6931,41.1638,
Transpose (First Send),61.7932,61.4718,59.3028,62.047,
Transpose (Packing),102.66,102.503,100.344,101.659,
Transpose (Start Local Transpose),41.0609,40.8572,39.838,41.2502,
Transpose (Start Receive),41.0694,40.8653,39.8548,41.2574,
Transpose (First Receive),220.821,239.976,223.328,191.124,
Transpose (Finished Receive),274.389,288.095,261.627,270.259,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),297.022,303.444,280.421,294.287,
1D FFT X-Direction,298.538,304.945,281.912,295.769,
Run complete,298.544,304.951,288.078,295.771,

init,746.377,748.142,759.315,757.517,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,40.7953,41.4739,39.5714,41.378,
Transpose (First Send),61.0583,62.3922,58.7027,62.2687,
Transpose (Packing),102.136,102.882,99.7826,101.504,
Transpose (Start Local Transpose),40.8946,41.5863,39.6641,41.4659,
Transpose (Start Receive),40.9106,41.6145,39.6724,41.4738,
Transpose (First Receive),225.612,236.694,221.573,179.674,
Transpose (Finished Receive),271.758,283.165,258.257,267.262,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),294.63,300.302,275.739,290.91,
1D FFT X-Direction,296.113,301.778,277.225,292.389,
Run complete,296.116,301.78,283.166,292.391,

init,746.377,748.142,759.315,757.517,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,41.1253,41.4989,39.4948,41.5011,
Transpose (First Send),61.6311,62.4128,58.6652,62.3812,
Transpose (Packing),102.634,103.014,99.6314,101.453,
Transpose (Start Local Transpose),41.1948,41.5795,39.6994,41.6001,
Transpose (Start Receive),41.203,41.5869,39.7225,41.6069,
Transpose (First Receive),222.036,236.172,224.226,182.334,
Transpose (Finished Receive),272.699,289.078,260.978,267.908,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),294.184,302.497,281.955,293.694,
1D FFT X-Direction,295.706,303.976,283.482,295.173,
Run complete,295.72,303.978,289.076,295.174,

init,746.377,748.142,759.315,757.517,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,41.1279,41.4243,39.5362,41.5451,
Transpose (First Send),61.6992,62.3813,58.4865,62.4452,
Transpose (Packing),102.699,103.045,99.5333,101.456,
Transpose (Start Local Transpose),41.2615,41.5912,39.6254,41.6354,
Transpose (Start Receive),41.2769,41.6126,39.6335,41.6428,
Transpose (First Receive),223.567,234.705,225.456,182.627,
Transpose (Finished Receive),272.749,287.781,261.199,268.521,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),295.815,302.686,280.451,293.875,
1D FFT X-Direction,297.288,304.202,281.943,295.349,
Run complete,297.292,304.205,287.779,295.351,

init,746.377,748.142,759.315,757.517,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,41.0614,41.5356,39.5822,41.0845,
Transpose (First Send),61.4842,62.421,59.0419,61.9709,
Transpose (Packing),102.481,102.953,100.06,101.469,
Transpose (Start Local Transpose),41.1327,41.619,39.6823,41.1761,
Transpose (Start Receive),41.1431,41.6276,39.69,41.1833,
Transpose (First Receive),222.03,226.303,220.746,190.833,
Transpose (Finished Receive),271.04,290.844,261.699,266.806,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),294.581,303.604,283.132,294.443,
1D FFT X-Direction,296.058,305.075,284.64,295.924,
Run complete,296.061,305.077,290.841,295.925,

init,746.377,748.142,759.315,757.517,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,41.121,41.0546,39.6336,41.5647,
Transpose (First Send),62.0225,61.8739,58.5917,62.5757,
Transpose (Packing),102.866,102.822,99.5985,101.515,
Transpose (Start Local Transpose),41.209,41.1182,39.7498,41.7725,
Transpose (Start Receive),41.2179,41.1263,39.7757,41.7988,
Transpose (First Receive),220.539,244.828,224.182,180.099,
Transpose (Finished Receive),274.01,288.382,261.449,268.833,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),295.261,302.7,280.542,294.145,
1D FFT X-Direction,296.778,304.207,282.118,295.645,
Run complete,296.784,304.212,288.38,295.647,

init,746.377,748.142,759.315,757.517,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,41.144,41.6409,39.3865,41.4734,
Transpose (First Send),61.5768,62.5228,58.264,62.3595,
Transpose (Packing),102.527,103.004,99.2731,101.272,
Transpose (Start Local Transpose),41.2571,41.7349,39.4759,41.5609,
Transpose (Start Receive),41.2716,41.7496,39.4836,41.5682,
Transpose (First Receive),219,236.904,229.607,180.712,
Transpose (Finished Receive),270.949,289.13,260.42,264.917,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),292.709,301.792,281.199,293.108,
1D FFT X-Direction,294.189,303.261,282.681,294.586,
Run complete,294.192,303.263,289.13,294.589,

init,746.377,748.142,759.315,757.517,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,41.1351,40.6466,39.3688,41.2236,
Transpose (First Send),61.9438,61.0731,58.4914,62.1062,
Transpose (Packing),102.495,102.104,99.4784,101.239,
Transpose (Start Local Transpose),41.202,40.7098,39.4627,41.3088,
Transpose (Start Receive),41.2111,40.7175,39.4698,41.3172,
Transpose (First Receive),224.927,233.723,219.532,190.505,
Transpose (Finished Receive),271.708,287.338,259.53,269.277,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),291.996,300.549,280.121,293.571,
1D FFT X-Direction,293.475,302.027,281.608,295.083,
Run complete,293.478,302.03,287.335,295.088,

init,746.377,748.142,759.315,757.517,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,40.7065,41.2637,38.8499,41.4575,
Transpose (First Send),61.0415,62.1062,57.1712,62.3985,
Transpose (Packing),102.022,102.58,98.336,100.734,
Transpose (Start Local Transpose),40.7791,41.3398,38.9439,41.5949,
Transpose (Start Receive),40.7874,41.3472,38.9518,41.6077,
Transpose (First Receive),221.106,232.122,226.686,174.625,
Transpose (Finished Receive),274.422,291.464,263.724,268.143,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),291.415,302.401,285.583,291.176,
1D FFT X-Direction,292.926,303.907,287.096,292.658,
Run complete,292.933,303.912,291.448,292.66,

init,746.377,748.142,759.315,757.517,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,41.1085,41.4998,39.5582,41.5555,
Transpose (First Send),61.6309,62.446,58.6061,62.4412,
Transpose (Packing),102.676,103.06,99.6137,101.484,
Transpose (Start Local Transpose),41.222,41.5974,39.695,41.6255,
Transpose (Start Receive),41.2394,41.6122,39.7089,41.6332,
Transpose (First Receive),216.976,233.201,229.068,183.038,
Transpose (Finished Receive),270.777,289.307,260.869,265.413,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),292.857,301.955,282.714,292.294,
1D FFT X-Direction,294.334,303.523,284.204,293.774,
Run complete,294.337,303.525,289.306,293.775,

init,746.377,748.142,759.315,757.517,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,41.0831,40.9447,39.7519,41.462,
Transpose (First Send),61.8974,61.6897,59.0122,62.3566,
Transpose (Packing),102.844,102.778,100.034,101.654,
Transpose (Start Local Transpose),41.1459,41.0075,39.8414,41.5341,
Transpose (Start Receive),41.1577,41.0445,39.8543,41.542,
Transpose (First Receive),228.49,245.423,217.594,180.97,
Transpose (Finished Receive),274.988,283.77,260.226,271.617,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),296.795,301.824,276.822,292.884,
1D FFT X-Direction,298.281,303.297,278.317,294.393,
Run complete,298.284,303.3,283.767,294.401,

init,746.377,748.142,759.315,757.517,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,41.0414,41.259,39.3224,41.2906,
Transpose (First Send),61.6837,62.0996,58.2753,62.2477,
Transpose (Packing),102.741,103.005,99.2822,101.197,
Transpose (Start Local Transpose),41.1085,41.3367,39.4139,41.4354,
Transpose (Start Receive),41.1168,41.3445,39.4213,41.4488,
Transpose (First Receive),218.351,242.239,226.4,177.213,
Transpose (Finished Receive),271.654,284.043,258.889,266.397,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),293.448,300.11,275.134,291.526,
1D FFT X-Direction,294.933,301.586,276.626,293.001,
Run complete,294.935,301.587,284.04,293.002,

init,746.377,748.142,759.315,757.517,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,41.1388,41.4376,39.3238,41.4675,
Transpose (First Send),61.7135,62.3111,58.1008,62.3573,
Transpose (Packing),102.876,103.047,99.1299,101.204,
Transpose (Start Local Transpose),41.2076,41.5143,39.4186,41.5815,
Transpose (Start Receive),41.2214,41.5213,39.4262,41.5896,
Transpose (First Receive),222.966,249.764,223.524,168.979,
Transpose (Finished Receive),274.369,291.001,263.031,268.433,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),295.699,304.238,284.861,294.596,
1D FFT X-Direction,297.212,305.744,286.35,296.069,
Run complete,297.215,305.75,290.999,296.07,

init,746.377,748.142,759.315,757.517,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,41.1558,41.5934,39.6158,40.9797,
Transpose (First Send),61.6348,62.5147,59.2195,61.8379,
Transpose (Packing),102.596,103.049,100.232,101.484,
Transpose (Start Local Transpose),41.2477,41.7039,39.7115,41.0634,
Transpose (Start Receive),41.2616,41.7223,39.7195,41.0708,
Transpose (First Receive),222.146,230.738,222.717,195.099,
Transpose (Finished Receive),271.228,290.9,260.586,267.455,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),292.088,302.369,283.771,293.85,
1D FFT X-Direction,293.567,303.851,285.264,295.33,
Run complete,293.569,303.853,290.898,295.332,

init,746.377,748.142,759.315,757.517,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,41.1144,41.4771,39.2148,41.5999,
Transpose (First Send),61.4222,62.3618,57.709,62.44,
Transpose (Packing),102.649,103.023,98.6691,101.039,
Transpose (Start Local Transpose),41.1834,41.5567,39.3051,41.7689,
Transpose (Start Receive),41.1921,41.564,39.3133,41.79,
Transpose (First Receive),222.334,233.171,234.265,184.702,
Transpose (Finished Receive),271.995,290.62,262.021,266.772,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),293.467,302.921,282.831,294.696,
1D FFT X-Direction,294.941,304.392,284.321,296.175,
Run complete,294.943,304.394,290.619,296.177,

init,746.377,748.142,759.315,757.517,
2D FFT (Sync),0,0,0,0,
