,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,304.047,309.801,308.446,299.673,310.485,304.951,303.337,309.139,313.735,314.62,303.759,310.039,316.418,321.79,308.598,315.031,300.265,309.092,301.49,290.986,323.409,319.547,309.59,303.636,301.348,301.382,292.171,298.942,306.737,312.248,300.603,310.063,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,157.104,158.071,158.935,158.985,158.387,158.336,158.229,157.795,158.746,158.338,158.665,158.074,158.992,157.47,158.44,158.467,158.405,158.555,157.615,158.567,158.781,158.251,158.761,158.723,157.789,157.076,158.644,158.297,158.42,158.886,159.012,158.446,
Transpose (First Send),157.106,158.075,158.937,158.987,158.389,158.338,158.274,157.797,158.749,158.341,158.667,158.077,158.995,157.472,158.442,158.469,158.407,158.558,157.618,158.57,158.783,158.253,158.762,158.726,157.792,157.079,158.647,158.299,158.422,158.888,159.015,158.448,
Transpose (Packing),157.104,158.072,158.935,158.985,158.387,158.337,158.233,157.795,158.747,158.339,158.665,158.075,158.993,157.471,158.44,158.468,158.405,158.556,157.616,158.568,158.781,158.252,158.761,158.724,157.79,157.077,158.645,158.297,158.42,158.887,159.013,158.446,
Transpose (Start Local Transpose),157.169,158.196,158.994,159.045,158.455,158.387,158.546,157.854,158.804,158.392,158.732,158.135,159.052,157.528,158.501,158.526,158.464,158.616,157.677,158.626,158.841,158.302,158.817,158.78,157.848,157.132,158.707,158.355,158.476,158.942,159.074,158.502,
Transpose (Start Receive),157.176,158.204,159,159.052,158.462,158.393,158.59,157.86,158.811,158.398,158.738,158.141,159.059,157.534,158.507,158.532,158.471,158.623,157.685,158.633,158.848,158.308,158.823,158.786,157.856,157.14,158.715,158.361,158.483,158.949,159.083,158.509,
Transpose (First Receive),967.321,973.052,974.111,974.12,972.578,970.895,968.888,971.347,972.435,968.711,970.977,972.068,974.164,967.595,973.054,973.098,973.079,969.387,972.645,973.241,973.105,973.017,973.428,973.208,973.674,928.593,976.073,975.074,967.475,969.423,969.032,968.455,
Transpose (Finished Receive),991.199,991.188,991.66,991.642,995.602,995.531,995.265,994.618,994.908,994.856,994.109,993.311,992.772,993.145,992.012,993.12,993.382,993.409,993.208,992.903,993.974,993.946,993.063,993.152,993.443,991.896,993.421,993.024,995.684,996.289,996.288,995.351,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),991.525,991.384,992.005,991.839,995.798,995.728,995.462,994.814,995.102,995.053,994.307,993.508,992.968,993.344,992.208,993.318,993.582,993.702,993.406,993.099,994.171,994.14,993.347,993.457,993.64,992.091,993.617,993.219,995.881,996.487,996.487,995.55,
1D FFT X-Direction,997.717,997.534,998.23,997.98,1001.92,1002,1001.57,1000.96,1001.28,1001.23,1000.46,999.664,999.137,999.498,998.325,999.43,999.741,999.935,999.576,999.247,1000.36,1000.28,999.501,999.651,999.771,998.236,999.792,999.377,1002.03,1002.78,1002.64,1001.75,
Run complete,997.717,997.535,998.23,997.98,1001.92,1002,1001.57,1000.96,1001.28,1001.23,1000.46,999.665,999.137,999.498,998.326,999.43,999.741,999.936,999.576,999.247,1000.36,1000.28,999.502,999.651,999.771,998.237,999.792,999.377,1002.03,1002.78,1002.64,1001.75,

init,304.047,309.801,308.446,299.673,310.485,304.951,303.337,309.139,313.735,314.62,303.759,310.039,316.418,321.79,308.598,315.031,300.265,309.092,301.49,290.986,323.409,319.547,309.59,303.636,301.348,301.382,292.171,298.942,306.737,312.248,300.603,310.063,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,157.839,158.212,158.373,158.096,157.484,158.26,158.486,158.329,158.27,158.274,158.274,158.749,158.83,158.02,158.065,156.894,156.655,158.698,157.728,157.237,158.174,158.278,157.851,157.778,158.789,158.367,158.416,158.623,158.591,158.992,158.964,158.531,
Transpose (First Send),157.842,158.215,158.376,158.098,157.486,158.262,158.487,158.371,158.273,158.276,158.276,158.792,158.833,158.023,158.068,156.896,156.657,158.702,157.731,157.28,158.215,158.321,157.893,157.78,158.792,158.369,158.418,158.625,158.593,158.995,158.967,158.533,
Transpose (Packing),157.84,158.212,158.374,158.096,157.484,158.261,158.486,158.331,158.271,158.274,158.275,158.752,158.831,158.021,158.066,156.895,156.655,158.699,157.729,157.241,158.177,158.282,157.854,157.778,158.79,158.367,158.417,158.623,158.592,158.993,158.965,158.532,
Transpose (Start Local Transpose),157.91,158.277,158.433,158.154,157.543,158.315,158.544,158.622,158.329,158.331,158.331,159.046,158.897,158.148,158.129,156.951,156.77,158.826,157.793,157.519,158.478,158.58,158.134,157.835,158.916,158.428,158.475,158.682,158.652,159.1,159.028,158.583,
Transpose (Start Receive),157.92,158.284,158.44,158.16,157.55,158.322,158.551,158.662,158.336,158.338,158.337,159.089,158.905,158.156,158.137,156.958,156.777,158.833,157.803,157.56,158.523,158.625,158.176,157.842,158.925,158.436,158.482,158.689,158.659,159.109,159.038,158.59,
Transpose (First Receive),964.893,969.281,969.078,968.619,969.046,970.086,968.881,965.874,966.362,969.576,967.944,969.351,968.132,967.474,964.711,931.194,964.074,970.647,968.64,963.295,970.612,968.539,970.059,969.524,967.784,966.961,968.683,968.747,969.346,969.637,969.582,969.981,
Transpose (Finished Receive),996.194,996.166,995.796,994.591,993.006,992.973,992.259,992.028,994.465,994.5,994.586,994.02,991.907,991.775,991.531,991.827,993.997,994.146,994.323,994.253,994.832,994.862,994.004,992.689,992.711,993.1,992.914,993.046,995.61,995.575,994.869,994.002,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),996.394,996.362,995.991,994.787,993.202,993.169,992.456,992.241,994.661,994.695,994.92,994.345,992.259,991.973,991.729,992.027,994.194,994.343,994.751,994.451,995.03,995.06,994.199,993.047,992.908,993.447,993.109,993.242,995.809,995.774,995.068,994.199,
1D FFT X-Direction,1002.57,1002.55,1002.28,1001.01,999.397,999.306,998.625,998.459,1000.87,1000.81,1001.13,1000.5,998.329,998.119,997.855,998.233,1000.38,1000.56,1000.9,1000.63,1001.22,1001.24,1000.45,999.241,999.069,999.605,999.295,999.396,1002,1002.04,1001.28,1000.37,
Run complete,1002.57,1002.55,1002.28,1001.01,999.398,999.306,998.625,998.46,1000.87,1000.81,1001.13,1000.5,998.329,998.119,997.856,998.233,1000.38,1000.56,1000.9,1000.63,1001.22,1001.24,1000.45,999.242,999.07,999.605,999.295,999.396,1002,1002.04,1001.28,1000.37,

init,304.047,309.801,308.446,299.673,310.485,304.951,303.337,309.139,313.735,314.62,303.759,310.039,316.418,321.79,308.598,315.031,300.265,309.092,301.49,290.986,323.409,319.547,309.59,303.636,301.348,301.382,292.171,298.942,306.737,312.248,300.603,310.063,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.576,157.883,157.572,158.811,157.764,158.63,157.376,158.132,158.593,157.519,158.504,158.825,158.634,158.48,158.097,158.423,156.909,158.554,158.406,158.304,158.803,158.736,158.784,157.64,158.677,158.579,158.578,157.959,158.141,159.055,158.448,157.877,
Transpose (First Send),158.58,157.885,157.574,158.814,157.766,158.632,157.378,158.135,158.595,157.521,158.506,158.827,158.636,158.482,158.099,158.426,156.911,158.556,158.409,158.306,158.805,158.739,158.786,157.642,158.678,158.582,158.58,157.961,158.143,159.057,158.451,157.879,
