,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,302.593,301.082,294.009,288.101,297.6,299.367,286.55,284.863,286.363,292.668,294.64,290.357,292.62,296.813,291.345,294.063,290.071,291.654,288.318,287.162,286.509,289.597,289.286,285.626,302.447,293.767,289.168,290.334,295.807,297.116,295.606,289.286,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.66763,3.59915,3.61171,3.54811,3.53612,3.59789,3.5489,3.52968,3.6499,3.65902,3.60772,3.46439,3.55842,3.59261,3.56822,3.50373,3.49848,3.61478,3.43613,3.61693,3.54813,3.41393,3.60315,3.58951,3.64466,3.46309,3.57547,3.52759,3.57454,3.51341,3.5899,3.54737,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.66801,3.5995,3.61208,3.54851,3.53636,3.5982,3.54928,3.52999,3.65025,3.65942,3.60795,3.46477,3.55885,3.59295,3.56865,3.50405,3.49884,3.61509,3.43644,3.61715,3.54845,3.4142,3.60357,3.58983,3.645,3.4634,3.57591,3.52791,3.57481,3.51372,3.59026,3.54772,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.66828,3.59976,3.61224,3.54907,3.5369,3.59855,3.54963,3.53026,3.65053,3.65968,3.60821,3.46503,3.55911,3.59324,3.56894,3.5043,3.49917,3.61539,3.43667,3.61734,3.5489,3.41438,3.60382,3.59018,3.6453,3.4637,3.57626,3.52819,3.57502,3.51397,3.59054,3.54823,
Transpose (Finished All2All),31.3081,31.3115,31.1208,31.2523,31.1754,31.2379,31.2654,31.2689,31.1854,31.188,31.1732,31.0507,30.93,31.0756,31.0785,31.0854,31.2058,31.1777,31.2034,31.087,31.0366,31.0235,31.0925,31.0961,31.2131,31.2107,31.0139,31.2075,31.1044,31.1128,31.1704,31.1357,
Transpose (Unpacking),31.7322,31.7364,31.5433,31.6736,31.5987,31.6623,31.6929,31.6908,31.6091,31.6112,31.5981,31.4725,31.3558,31.4976,31.5008,31.5124,31.6281,31.6024,31.6257,31.5088,31.4602,31.4478,31.5203,31.5212,31.6372,31.635,31.4376,31.6327,31.5274,31.537,31.5984,31.5599,
