,0,1,2,3,4,5,6,7,
init,528.315,530.349,533.412,529.258,531.959,530.146,534.873,534.979,
2D FFT (Sync),0.009263,0.009316,0.008734,0.009281,0.009074,0.010114,0.014092,0.010459,
2D FFT Y-Z-Direction,1.83119,1.7791,1.82082,1.82844,1.78705,1.85816,1.80315,1.82503,
Transpose (First Send),7.2177,7.18216,7.28862,7.27619,7.18571,7.38378,7.29168,7.36432,
Transpose (Packing),55.1106,53.6087,39.0307,39.0008,63.8279,59.8597,39.0132,39.0976,
Transpose (Start Local Transpose),1.9486,1.87044,1.94396,1.95666,1.89687,1.99318,1.9365,1.96935,
Transpose (Start Receive),1.95557,1.87756,1.95102,1.96347,1.91375,2.00066,1.94266,1.97581,
Transpose (First Receive),15.1644,30.7314,32.9416,21.0213,14.6911,22.6776,26.2834,21.5233,
Transpose (Finished Receive),114.079,113.898,110.777,113.388,91.9535,91.6607,89.4176,89.9891,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),121.612,120.517,124.56,125.512,103.215,103.254,100.934,101.468,
1D FFT X-Direction,122.387,121.321,125.345,126.284,104.035,104.039,101.713,102.278,
Run complete,122.389,121.323,125.348,126.286,114.077,113.888,110.775,110.85,

init,528.315,530.349,533.412,529.258,531.959,530.146,534.873,534.979,
2D FFT (Sync),0.027643,0.010172,0.012435,0.009844,0.010189,0.00986,0.010548,0.012345,
2D FFT Y-Z-Direction,1.84208,1.81289,1.77492,1.87354,1.80744,1.82242,1.73977,1.78021,
Transpose (First Send),7.32381,7.30622,7.28928,7.35495,7.31673,7.39765,7.28457,7.30868,
Transpose (Packing),39.0382,39.0465,52.9506,52.985,39.0464,39.0318,64.8946,64.6033,
Transpose (Start Local Transpose),1.96797,1.91416,1.88939,2.01663,1.93015,1.93973,1.85329,1.90827,
Transpose (Start Receive),1.97608,1.92201,1.90195,2.02437,1.94435,1.94685,1.8758,1.91498,
Transpose (First Receive),16.5829,27.4835,31.8323,22.0363,16.2647,28.822,30.7953,19.8672,
Transpose (Finished Receive),112.511,113.265,114.837,114.811,87.3489,87.5579,90.2706,90.3335,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),125.127,125.913,126.031,126.223,92.8587,95.6294,104.801,100.842,
1D FFT X-Direction,125.912,126.737,126.83,126.998,93.6789,96.4103,105.578,101.657,
Run complete,125.916,126.744,126.837,127,112.51,112.492,114.829,114.809,

init,528.315,530.349,533.412,529.258,531.959,530.146,534.873,534.979,
2D FFT (Sync),0.021708,0.019225,0.020031,0.009565,0.01328,0.010947,0.009859,0.008877,
2D FFT Y-Z-Direction,1.84651,1.84317,1.77026,1.76925,1.79523,1.80615,1.81145,1.80468,
Transpose (First Send),7.35388,7.36825,7.35588,7.19768,7.27818,7.23088,7.36752,7.4028,
Transpose (Packing),39.0451,38.9848,63.0133,59.3488,38.9553,38.9418,54.2095,54.3102,
Transpose (Start Local Transpose),1.97892,1.98857,1.9066,1.88011,1.89619,1.91309,1.96089,1.96032,
Transpose (Start Receive),1.98667,2.01074,1.93102,1.88817,1.90343,1.92011,1.96823,1.96678,
Transpose (First Receive),15.9792,29.8208,32.0963,21.0361,15.358,32.2613,30.9616,18.1177,
Transpose (Finished Receive),90.6447,90.5327,92.9039,92.9133,111.011,111.793,113.416,113.325,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),96.1095,97.3282,103.603,102.438,125.2,125.287,124.542,124.462,
1D FFT X-Direction,96.8952,98.134,104.475,103.215,126.012,126.077,125.317,125.275,
Run complete,111.175,111.127,113.42,113.329,126.014,126.08,125.319,125.278,

init,528.315,530.349,533.412,529.258,531.959,530.146,534.873,534.979,
2D FFT (Sync),0.016279,0.010116,0.00964,0.009559,0.009371,0.014743,0.009335,0.009692,
2D FFT Y-Z-Direction,1.78873,1.82548,1.79102,1.77819,1.83491,1.76274,1.84497,1.81271,
Transpose (First Send),7.24025,7.29519,7.36534,7.20584,7.363,7.24438,7.40621,7.37942,
Transpose (Packing),54.8691,53.7392,37.8217,39.5048,64.3258,59.7053,39.1337,39.1405,
Transpose (Start Local Transpose),1.87955,1.92045,1.89448,1.89842,1.96597,1.86643,1.99591,1.97489,
Transpose (Start Receive),1.88757,1.92817,1.90233,1.9057,1.97657,1.87952,2.00557,1.9816,
Transpose (First Receive),15.2443,29.5643,35.5495,23.1233,14.5607,23.8444,25.7816,20.6675,
Transpose (Finished Receive),113.86,113.677,110.628,113.226,91.9589,91.64,89.1743,90.0243,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),120.766,119.139,124.049,125.315,103.412,103.383,100.829,101.368,
1D FFT X-Direction,121.548,119.953,124.834,126.091,104.226,104.178,101.607,102.18,
Run complete,121.55,119.956,124.836,126.093,113.862,113.675,110.627,110.752,

init,528.315,530.349,533.412,529.258,531.959,530.146,534.873,534.979,
2D FFT (Sync),0.016973,0.009545,0.009437,0.009664,0.009192,0.009505,0.008921,0.009034,
2D FFT Y-Z-Direction,1.81752,1.73161,1.83379,1.81486,1.81342,1.79908,1.79633,1.77104,
Transpose (First Send),7.33574,7.1534,7.38901,7.28526,7.39431,7.31191,7.35934,7.32933,
Transpose (Packing),38.9088,38.9307,53.4363,53.4118,38.982,38.9208,64.7675,63.2747,
Transpose (Start Local Transpose),1.91371,1.83925,1.94873,1.93229,1.96218,1.9499,1.96053,1.908,
Transpose (Start Receive),1.92153,1.84685,1.95537,1.9401,1.96985,1.95732,1.96764,1.91754,
Transpose (First Receive),16.8295,28.3171,32.9261,22.1399,15.5237,30.479,30.2113,18.1675,
Transpose (Finished Receive),111.81,112.62,114.25,114.212,87.4886,87.4861,90.1316,90.1896,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
