,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,297.842,294.422,293.506,291.257,296.167,295.46,291.815,292.227,293.588,302.063,295.011,293.696,295.235,289.878,292.584,286.995,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.05413,0.055059,0.056561,0.055408,0.054951,0.055028,0.055761,0.053862,0.056403,0.055391,0.055088,0.056387,0.057653,0.055354,0.057812,0.055991,
Transpose (First Send),0.694019,0.694466,0.689212,0.685035,0.699327,0.700343,0.687017,0.690662,0.694703,0.694851,0.69523,0.696142,0.694046,0.691938,0.69286,0.689297,
Transpose (Packing),0.693026,0.693587,0.688354,0.684004,0.698278,0.699297,0.686189,0.689924,0.693782,0.693416,0.694209,0.694867,0.692978,0.690752,0.691484,0.688436,
Transpose (Start Local Transpose),0.725645,0.72679,0.722235,0.717359,0.728614,0.729954,0.717023,0.719366,0.724675,0.723092,0.728213,0.726993,0.726224,0.723712,0.744287,0.721954,
Transpose (Start Receive),0.731617,0.734958,0.729228,0.723524,0.734487,0.736248,0.724474,0.724602,0.731212,0.72932,0.734842,0.733776,0.732949,0.730406,0.752498,0.730208,
Transpose (First Receive),1.08466,1.11841,1.11842,1.1273,1.086,1.08357,1.09611,1.06868,1.02251,1.04542,1.08702,1.03519,1.02977,1.06463,1.10654,1.06137,
Transpose (Finished Receive),2.19895,2.16417,2.20073,1.88745,2.21256,2.11827,2.22069,2.26086,2.02407,2.20139,2.15496,2.20415,2.07057,1.96888,2.25629,2.07094,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.44491,2.42271,2.29616,2.02444,2.39223,2.36637,2.31078,2.34249,2.38079,2.33387,2.2751,2.2564,2.3628,2.26495,2.35208,2.10433,
1D FFT X-Direction,2.46941,2.44715,2.32045,2.05054,2.41639,2.39126,2.33364,2.36479,2.40549,2.35885,2.29892,2.28055,2.39026,2.29009,2.37945,2.12908,
Run complete,2.47044,2.44809,2.32139,2.13244,2.4174,2.39234,2.33472,2.36555,2.41189,2.36293,2.30474,2.28266,2.39628,2.29521,2.38059,2.20607,

init,297.842,294.422,293.506,291.257,296.167,295.46,291.815,292.227,293.588,302.063,295.011,293.696,295.235,289.878,292.584,286.995,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.069812,0.057994,0.059203,0.058491,0.055936,0.103045,0.054087,0.055563,0.055867,0.113365,0.056311,0.05623,0.136377,0.123465,0.057213,0.056297,
Transpose (First Send),0.695012,0.679156,0.712389,0.714002,0.632105,0.691857,0.730789,0.731027,0.653314,0.733756,0.708788,0.708521,0.807743,0.790071,0.708402,0.706269,
Transpose (Packing),0.692831,0.678203,0.711377,0.712981,0.631097,0.682318,0.730018,0.730156,0.652383,0.718987,0.707936,0.707646,0.787654,0.772131,0.707245,0.705283,
Transpose (Start Local Transpose),0.737404,0.712144,0.746045,0.744589,0.663363,0.802444,0.758999,0.759415,0.685659,0.85677,0.737856,0.738677,0.929919,0.911077,0.741239,0.738449,
Transpose (Start Receive),0.745863,0.718355,0.752968,0.751677,0.670648,0.823466,0.765731,0.764608,0.693108,0.881058,0.744561,0.744855,0.954881,0.937626,0.74974,0.744533,
Transpose (First Receive),2.10316,1.09584,0.899997,0.895961,0.737981,1.17571,1.05363,1.05482,0.746177,1.19511,0.895598,0.893911,1.29773,1.26166,0.847209,0.843487,
Transpose (Finished Receive),2.84498,2.6066,2.74947,2.84345,2.48089,2.83446,2.51552,2.77359,1.98651,3.012,2.82604,2.23208,2.9245,2.89143,2.33633,2.26737,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.87807,2.65681,2.80548,2.87704,2.5217,2.88828,2.55078,2.87318,2.04063,3.19822,2.86085,2.43383,3.41726,3.40446,2.82338,2.78077,
1D FFT X-Direction,2.90581,2.6827,2.83433,2.90392,2.54819,2.92289,2.57718,2.89976,2.067,3.23298,2.8883,2.46073,3.45409,3.44148,2.85488,2.81014,
Run complete,2.91944,2.91503,2.89314,2.91022,2.89537,3.0111,2.98261,2.90424,2.89587,3.23797,2.89463,3.05249,3.45558,3.45575,2.85635,2.86224,

init,297.842,294.422,293.506,291.257,296.167,295.46,291.815,292.227,293.588,302.063,295.011,293.696,295.235,289.878,292.584,286.995,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.065081,0.056428,0.057292,0.05756,0.057948,0.057446,0.058357,0.05608,0.056649,0.056897,0.056127,0.059485,0.058517,0.056976,0.058942,0.056286,
Transpose (First Send),0.62055,0.608629,0.715512,0.712598,0.581659,0.579962,0.76931,0.762958,0.713673,0.713375,0.713238,0.717046,0.578959,0.577193,0.765431,0.755374,
Transpose (Packing),0.61874,0.607638,0.714482,0.711667,0.579478,0.578458,0.768436,0.76192,0.712594,0.712183,0.712139,0.715741,0.577871,0.576073,0.764189,0.754375,
Transpose (Start Local Transpose),0.663218,0.641979,0.750876,0.744263,0.615313,0.612517,0.79877,0.793081,0.743205,0.744374,0.744371,0.747923,0.611573,0.607969,0.796226,0.785339,
Transpose (Start Receive),0.670938,0.649319,0.758485,0.751338,0.622726,0.619637,0.805549,0.799276,0.75189,0.751852,0.751007,0.754321,0.61953,0.615757,0.805631,0.792016,
Transpose (First Receive),1.0843,0.75068,1.20605,1.18881,0.858409,0.703642,1.19153,1.14718,1.2258,1.01268,1.07305,0.983395,0.865841,0.698962,1.17193,1.14288,
Transpose (Finished Receive),1.99927,2.09125,2.0806,2.08953,2.22629,1.90478,2.40017,2.41495,2.14437,2.16344,2.19104,2.20401,2.13818,2.2656,2.41874,2.42089,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.09129,2.17794,2.41579,2.39633,2.27904,1.94702,2.56659,2.57509,2.2697,2.23492,2.38799,2.38941,2.21144,2.32023,2.53018,2.54134,
1D FFT X-Direction,2.1166,2.20178,2.44095,2.42323,2.30403,1.97196,2.5921,2.599,2.29441,2.26052,2.41388,2.41522,2.23678,2.34669,2.55979,2.56691,
Run complete,2.33282,2.42465,2.44899,2.42999,2.305,2.20439,2.59312,2.60005,2.30088,2.26777,2.42331,2.42382,2.23792,2.34795,2.56168,2.56862,

init,297.842,294.422,293.506,291.257,296.167,295.46,291.815,292.227,293.588,302.063,295.011,293.696,295.235,289.878,292.584,286.995,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.062876,0.054706,0.056518,0.056207,0.055165,0.056232,0.05564,0.055003,0.054533,0.054775,0.055566,0.056061,0.056469,0.056158,0.058129,0.055985,
Transpose (First Send),0.705118,0.693259,0.70993,0.709517,0.707712,0.708712,0.708444,0.707928,0.712914,0.713487,0.718528,0.718485,0.71112,0.711414,0.71064,0.706595,
Transpose (Packing),0.703673,0.692348,0.708893,0.708616,0.706739,0.707455,0.707573,0.707154,0.712077,0.712623,0.717628,0.717558,0.71026,0.710307,0.709313,0.70579,
Transpose (Start Local Transpose),0.743159,0.725484,0.74437,0.740607,0.738168,0.76438,0.738254,0.738973,0.745685,0.76161,0.750998,0.751326,0.769876,0.763908,0.745334,0.739915,
Transpose (Start Receive),0.750842,0.731703,0.75159,0.747218,0.744552,0.77137,0.745408,0.744521,0.753572,0.768424,0.757562,0.758542,0.777159,0.772325,0.754703,0.747643,
Transpose (First Receive),1.36025,1.18663,1.44482,1.38353,1.02981,1.38125,1.24979,1.06624,1.30564,1.38695,1.35865,1.31475,1.38605,1.38589,1.18284,1.18127,
Transpose (Finished Receive),2.04306,2.3398,2.48623,2.37359,2.27098,2.46553,2.43966,2.46016,2.22655,2.36073,2.33366,2.34529,2.41668,2.38288,2.38824,2.41556,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.28421,2.39378,2.57579,2.58193,2.3281,2.58278,2.54077,2.59556,5.14002,2.60839,2.42535,2.46999,2.60742,2.62047,2.55914,2.64144,
1D FFT X-Direction,2.31165,2.41963,2.60086,2.60685,2.35478,2.60841,2.56658,2.62002,5.20431,2.63527,2.45292,2.49452,2.63618,2.6473,2.58912,2.76594,
Run complete,2.4139,2.42073,2.60199,2.61257,2.36897,2.60958,2.56756,2.62099,5.31502,2.64431,2.45776,2.49908,2.63742,2.64868,2.59038,2.76696,

init,297.842,294.422,293.506,291.257,296.167,295.46,291.815,292.227,293.588,302.063,295.011,293.696,295.235,289.878,292.584,286.995,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.063143,0.055104,0.056395,0.056291,0.055426,0.056876,0.098673,0.104176,0.062634,0.056591,0.055335,0.055068,0.058166,0.058074,0.058168,0.066971,
Transpose (First Send),0.706761,0.69568,0.710675,0.709861,0.712371,0.713553,0.460957,0.701955,0.716825,0.699534,0.708445,0.708468,0.712586,0.712365,0.428409,0.648872,
Transpose (Packing),0.705213,0.694726,0.709703,0.709039,0.711425,0.712344,0.454192,0.685817,0.7105,0.698394,0.707512,0.707709,0.711576,0.711153,0.427099,0.645353,
Transpose (Start Local Transpose),0.745643,0.729149,0.745293,0.743478,0.742775,0.747238,0.591278,0.818416,0.781243,0.730654,0.739419,0.739769,0.748171,0.747825,0.475161,0.690189,
Transpose (Start Receive),0.753456,0.735696,0.752322,0.750272,0.749713,0.753367,0.614819,0.840734,0.803577,0.737601,0.745688,0.746459,0.75731,0.755812,0.483948,0.697709,
Transpose (First Receive),1.15314,0.905901,1.15973,1.16724,0.851743,0.854274,0.840309,0.953154,1.15102,1.05608,1.06021,1.0247,0.857585,0.853002,0.585159,0.83414,
Transpose (Finished Receive),3.48345,3.49885,3.49021,3.49702,3.33541,3.3634,1.67647,1.36447,3.41444,3.44775,3.44865,3.46006,3.46724,3.48827,1.80807,1.46132,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.52742,3.54067,3.53822,3.54331,3.36845,3.39617,1.75128,1.60534,3.4475,3.48067,3.49274,3.50152,3.50176,3.52261,1.85966,1.51049,
1D FFT X-Direction,3.55309,3.56441,3.56211,3.56708,3.3933,3.41991,1.78728,1.63655,3.47269,3.50571,3.51862,3.52666,3.52872,3.54647,1.88822,1.53459,
Run complete,3.55423,3.56528,3.56313,3.56854,3.39567,3.42343,1.79121,1.64634,3.47369,3.50677,3.51981,3.5277,3.52991,3.54754,1.88936,1.53549,

