,0,1,2,3,
init,287.462,291.86,289.277,287.803,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.510331,0.51847,0.488652,0.485257,
Transpose (First Send),0.511206,0.519252,0.489332,0.485987,
Transpose (Packing),0.510542,0.518665,0.488837,0.485447,
Transpose (Start Local Transpose),0.514951,0.521967,0.49186,0.488404,
Transpose (Start Receive),0.518521,0.525423,0.495173,0.491742,
Transpose (First Receive),5.52146,5.46831,5.247,5.31625,
Transpose (Finished Receive),5.56256,5.57816,5.51309,5.51457,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.58619,5.60291,5.53603,5.53717,
1D FFT X-Direction,5.64707,5.66289,5.6341,5.61855,
Run complete,5.6472,5.66302,5.63425,5.61869,

init,287.462,291.86,289.277,287.803,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.530964,0.507587,0.502109,0.490623,
Transpose (First Send),0.534266,0.508751,0.502874,0.491437,
Transpose (Packing),0.531773,0.50787,0.502329,0.49087,
Transpose (Start Local Transpose),0.539439,0.512192,0.505758,0.493987,
Transpose (Start Receive),0.548522,0.516693,0.509748,0.497524,
Transpose (First Receive),5.05363,5.05337,5.31583,5.39527,
Transpose (Finished Receive),5.33518,5.27481,5.46099,5.47351,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.36029,5.29956,5.48375,5.49596,
1D FFT X-Direction,5.4814,5.4569,5.54435,5.55506,
Run complete,5.48161,5.45704,5.54449,5.55521,

init,287.462,291.86,289.277,287.803,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.523895,0.522584,0.511484,0.506235,
Transpose (First Send),0.525607,0.523407,0.512248,0.506976,
Transpose (Packing),0.524296,0.522786,0.511749,0.506433,
Transpose (Start Local Transpose),0.529827,0.526723,0.514848,0.50954,
Transpose (Start Receive),0.536769,0.530475,0.518456,0.51309,
Transpose (First Receive),5.4886,5.46246,5.35588,5.34204,
Transpose (Finished Receive),5.60584,5.59986,5.56041,5.55879,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.63092,5.62419,5.58358,5.58121,
1D FFT X-Direction,5.69159,5.68691,5.65594,5.66081,
Run complete,5.69179,5.68705,5.65608,5.66097,

init,287.462,291.86,289.277,287.803,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.507611,0.518503,0.488805,0.490283,
Transpose (First Send),0.509236,0.519253,0.489518,0.491016,
Transpose (Packing),0.507986,0.5187,0.488999,0.490479,
Transpose (Start Local Transpose),0.513846,0.521719,0.49231,0.493825,
Transpose (Start Receive),0.520869,0.525627,0.496162,0.497684,
Transpose (First Receive),5.92995,5.9313,5.54762,5.57003,
Transpose (Finished Receive),6.02996,6.02847,5.85928,5.86052,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.0549,6.05261,5.88297,5.88314,
1D FFT X-Direction,6.11967,6.11132,6.00559,6.00772,
Run complete,6.11986,6.11146,6.00574,6.00786,

init,287.462,291.86,289.277,287.803,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.511459,0.518043,0.489622,0.49128,
Transpose (First Send),0.51306,0.518852,0.490424,0.492087,
Transpose (Packing),0.511915,0.518285,0.489828,0.491501,
Transpose (Start Local Transpose),0.517274,0.521611,0.493447,0.494748,
Transpose (Start Receive),0.523464,0.525088,0.497008,0.498249,
Transpose (First Receive),5.67781,5.67931,5.32103,5.29781,
Transpose (Finished Receive),5.77859,5.77366,5.61601,5.57497,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.80433,5.79783,5.63939,5.59847,
1D FFT X-Direction,5.87,5.86225,5.81536,5.73259,
Run complete,5.87022,5.86238,5.81548,5.73273,

init,287.462,291.86,289.277,287.803,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.514327,0.50331,0.494812,0.509482,
Transpose (First Send),0.515758,0.50405,0.495501,0.510635,
Transpose (Packing),0.514732,0.503494,0.494986,0.509768,
Transpose (Start Local Transpose),0.519686,0.507101,0.498377,0.514007,
Transpose (Start Receive),0.525948,0.510609,0.503002,0.519594,
Transpose (First Receive),5.34057,5.32477,5.33232,5.41817,
Transpose (Finished Receive),5.48254,5.46572,5.49237,5.50728,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.50719,5.48942,5.51519,5.53054,
1D FFT X-Direction,5.56886,5.55348,5.57269,5.59413,
