,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2179.6,2176.12,2173.16,2174.56,2183.59,2187.93,2200.57,2200.28,2185.67,2182.41,2181.8,2182.46,2142.56,2144.35,2160.56,2157.69,2122.45,2127.51,2140.79,2139.72,2171.33,2167.49,2183,2185.6,2183.43,2180.47,2180.07,2179.66,2158.42,2160.14,2177.6,2178.31,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.363,158.01,158.715,158.779,157.964,158.212,157.315,158.674,158.829,158.576,158.227,158.681,158.155,158.683,158.456,158.672,158.467,158.379,158.15,158.188,158.428,158.668,158.781,157.749,159.146,158.301,158.617,157.952,157.704,158.581,158.717,158.509,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),484.886,484.531,485.483,485.55,484.593,484.821,482.78,484.139,485.451,485.195,484.61,485.063,484.458,484.989,485.13,485.32,485.259,485.177,484.948,484.984,485.027,485.288,484.64,483.603,485.191,484.345,484.841,484.177,483.665,484.542,485.393,485.183,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),484.886,484.531,485.484,485.55,484.597,484.822,482.781,484.139,485.452,485.196,484.611,485.064,484.458,484.992,485.133,485.321,485.26,485.178,484.948,484.986,485.027,485.293,484.641,483.604,485.192,484.346,484.843,484.18,483.665,484.542,485.394,485.183,
Transpose (Finished All2All),1566.1,1570.93,1570.4,1570.93,1563.71,1559.07,1563.73,1555.26,1565.05,1564.08,1565.05,1564.65,1563.4,1569.49,1569.52,1566.58,1573.6,1573.55,1564.01,1571.06,1559.3,1559.26,1557.53,1558.31,1568.75,1566.5,1569.54,1569.51,1567.08,1571.16,1571.17,1565.26,
Transpose (Unpacking),1909.69,1914.55,1918.56,1919.04,1907.07,1902.38,1903.66,1894.93,1912.47,1911.48,1912.78,1912.36,1906.05,1912.08,1914.94,1911.94,1921.83,1921.7,1905.74,1912.7,1907.83,1907.68,1905.06,1905.83,1915.03,1912.64,1917.9,1917.67,1911.92,1915.99,1913.59,1907.67,
