,0,1,2,3,4,5,6,7,
init,282.577,288.106,289.169,285.956,304.224,298.062,292.533,296.552,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.42959,1.42406,1.40354,1.43211,1.41916,1.42971,1.43217,1.43939,
Transpose (First Send),1.43061,1.42531,1.405,1.43311,1.42037,1.43093,1.43323,1.44074,
Transpose (Packing),1.42993,1.42449,1.40395,1.43239,1.41952,1.43002,1.43257,1.43974,
Transpose (Start Local Transpose),1.43725,1.43394,1.41273,1.44116,1.42825,1.43858,1.44109,1.44844,
Transpose (Start Receive),1.44127,1.43838,1.41802,1.44528,1.43221,1.44322,1.44518,1.45283,
Transpose (First Receive),8.06152,7.59379,8.18768,8.05428,9.32,9.34619,9.60533,9.11658,
Transpose (Finished Receive),12.6976,12.8313,12.936,12.9279,13,12.8673,12.941,13.0555,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.7197,12.8543,12.9602,12.9511,13.0227,12.89,12.9639,13.078,
1D FFT X-Direction,12.8284,12.969,13.0736,13.0592,13.1702,13.0577,13.1277,13.193,
Run complete,12.8287,12.9693,13.0739,13.0593,13.1704,13.0579,13.1279,13.1932,

init,282.577,288.106,289.169,285.956,304.224,298.062,292.533,296.552,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.44558,1.42395,1.41519,1.4178,1.42685,1.42735,1.42668,1.42112,
Transpose (First Send),1.44851,1.42546,1.41713,1.41898,1.42812,1.42856,1.42771,1.42286,
Transpose (Packing),1.44654,1.42447,1.4157,1.41822,1.42722,1.42767,1.42701,1.42162,
Transpose (Start Local Transpose),1.4603,1.43471,1.42613,1.42753,1.43624,1.43687,1.43504,1.43126,
Transpose (Start Receive),1.46894,1.43972,1.43207,1.43243,1.44052,1.44136,1.43955,1.43647,
Transpose (First Receive),9.43141,9.14294,9.36982,8.87644,8.92656,8.72888,8.16966,8.34022,
Transpose (Finished Receive),13.4228,13.3599,13.5307,13.5447,13.1509,13.1076,12.9825,12.897,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.4461,13.3838,13.5548,13.5666,13.1745,13.1314,13.005,12.9197,
1D FFT X-Direction,13.5798,13.5371,13.6669,13.6743,13.2918,13.256,13.1927,13.0732,
Run complete,13.5801,13.5373,13.6671,13.6745,13.292,13.2562,13.1929,13.0734,

init,282.577,288.106,289.169,285.956,304.224,298.062,292.533,296.552,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.43322,1.40573,1.3955,1.41277,1.43369,1.42981,1.41987,1.42039,
Transpose (First Send),1.43536,1.40713,1.39687,1.4139,1.43489,1.44008,1.42088,1.4218,
Transpose (Packing),1.43372,1.40604,1.39587,1.41316,1.43405,1.43017,1.4201,1.4207,
Transpose (Start Local Transpose),1.44691,1.41479,1.40419,1.42209,1.44294,1.44818,1.44405,1.44515,
Transpose (Start Receive),1.45481,1.42006,1.41002,1.42645,1.44725,1.45266,1.44903,1.45003,
Transpose (First Receive),9.1485,8.69374,9.01934,9.19203,9.19014,8.8061,9.27247,8.82742,
Transpose (Finished Receive),13.5506,13.5731,13.6172,13.5946,13.2596,13.3251,13.0762,13.1892,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.5738,13.5957,13.64,13.617,13.2817,13.3478,13.0986,13.211,
1D FFT X-Direction,13.6849,13.7095,13.7522,13.7262,13.4348,13.4561,13.2996,13.3933,
Run complete,13.6852,13.7097,13.7523,13.7264,13.435,13.4563,13.2998,13.3934,

init,282.577,288.106,289.169,285.956,304.224,298.062,292.533,296.552,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.44008,1.42518,1.40435,1.40969,1.42816,1.42124,1.43859,1.43888,
Transpose (First Send),1.44187,1.42624,1.40587,1.41071,1.42929,1.4227,1.43949,1.43997,
Transpose (Packing),1.44049,1.42552,1.4047,1.41004,1.42847,1.42166,1.43885,1.43917,
Transpose (Start Local Transpose),1.45171,1.43465,1.41313,1.41862,1.43702,1.43,1.44651,1.44753,
Transpose (Start Receive),1.45898,1.43922,1.41845,1.42283,1.44116,1.4351,1.45068,1.45157,
Transpose (First Receive),7.3454,7.02921,7.38555,6.96527,9.29091,9.57162,9.64266,9.46209,
Transpose (Finished Receive),12.9123,12.8598,13.1274,13.0967,12.8039,12.812,12.7706,12.7343,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.9346,12.8824,13.1513,13.1215,12.8268,12.8341,12.793,12.7574,
1D FFT X-Direction,13.1437,13.0539,13.2635,13.2326,12.9404,12.9424,12.9207,12.8962,
Run complete,13.1439,13.054,13.2637,13.2328,12.9406,12.9425,12.9209,12.8964,

init,282.577,288.106,289.169,285.956,304.224,298.062,292.533,296.552,
