,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,509.384,504.424,493.503,491.139,521.91,518.064,532.207,533.827,510.453,510.976,521.959,496.3,504.557,506.253,492.852,516.791,503.041,505.653,487.829,508.433,510.728,512.001,520.751,521.918,522.99,521.698,508.675,508.566,509.938,511.965,489.238,491.606,
2D FFT (Sync),0.018868,0.018652,0.017671,0.01823,0.01015,0.011264,0.021109,0.024686,0.017176,0.01826,0.01924,0.025769,0.018144,0.011046,0.019028,0.018508,0.018663,0.021315,0.018469,0.018191,0.01736,0.019126,0.023236,0.015873,0.009319,0.010425,0.011586,0.008928,0.021439,0.011006,0.010435,0.009087,
2D FFT Y-Z-Direction,1.68807,1.68106,1.66927,1.6741,1.65864,1.68054,1.70078,1.6876,1.69184,1.68856,1.66852,1.68519,1.67221,1.68692,1.66883,1.68917,1.66264,1.69756,1.70038,1.68079,1.67868,1.67054,1.68097,1.65524,1.67557,1.67718,1.67458,1.67318,1.70703,1.66552,1.67261,1.70701,
Transpose (First Send),42.6048,42.5989,42.5775,42.5813,42.5545,42.5734,42.6021,42.592,42.603,42.5975,42.5585,42.5785,42.5775,42.5952,42.5586,42.5795,42.5428,42.5788,42.5931,42.5728,42.5792,42.5725,42.5692,42.5399,42.5993,42.6018,42.5837,42.5812,42.5834,42.5471,42.5511,42.6336,
Transpose (Packing),42.603,42.5973,42.5743,42.5793,42.5519,42.5718,42.6007,42.5893,42.6014,42.5956,42.5568,42.576,42.5758,42.5934,42.5568,42.578,42.5408,42.5771,42.5914,42.5709,42.5778,42.5706,42.5669,42.5377,42.5868,42.589,42.5818,42.5796,42.5817,42.5454,42.5492,42.6042,
Transpose (Start Local Transpose),42.7466,42.7431,42.73,42.7266,42.7486,42.7736,42.7423,42.7329,42.7436,42.7425,42.6982,42.7648,42.762,42.7811,42.7374,42.7161,42.7261,42.7626,42.7322,42.7463,42.7252,42.7259,42.7593,42.7251,42.784,42.7915,42.7284,42.7181,42.7985,42.6933,42.6943,43.0818,
Transpose (Start Receive),42.7567,42.7535,42.7427,42.7393,42.7662,42.7849,42.7532,42.7473,42.7523,42.7534,42.709,42.7806,42.7722,42.7917,42.7489,42.7275,42.7354,42.7722,42.7466,42.7583,42.7334,42.7369,42.7737,42.7374,42.7982,42.8047,42.7423,42.7308,42.818,42.7049,42.7058,43.1384,
Transpose (First Receive),142.704,145.529,145.702,147.015,145.771,143.373,146.873,148.57,142.152,143.16,145.129,146.171,142.757,143.318,143.267,142.837,143.653,143.781,144.925,141.36,141.775,142.222,148.047,141.465,142.731,142.482,140.829,142.388,146.674,143.391,142.013,147.678,
Transpose (Finished Receive),161.801,161.842,162.361,162.363,162.852,164.001,164.57,164.555,161.912,162.134,162.685,162.688,160.288,160.47,160.461,159.729,160.658,160.488,160.814,160.811,162.278,162.382,162.815,162.81,161.723,161.55,161.895,161.893,165.916,164.809,157.389,212.146,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
