,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,300.447,301.608,293.309,293.567,294.199,296.01,284.997,290.535,288.468,288.843,293.654,293.719,294.478,299.033,281.14,283.082,298.595,301.118,294.358,301.121,302.772,308.248,296.025,299.654,291.818,291.861,287.823,289.159,291.86,285.76,285.706,289.374,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.026691,0.028665,0.026131,0.034524,0.028535,0.028122,0.028901,0.030869,0.032473,0.028887,0.030478,0.02759,0.02678,0.02704,0.026123,0.026166,0.027262,0.028722,0.028863,0.030555,0.029784,0.028501,0.028098,0.02866,0.028695,0.029514,0.028823,0.028949,0.025197,0.028575,0.024672,0.025129,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.027041,0.029147,0.026487,0.034891,0.029052,0.028633,0.029338,0.031311,0.032996,0.029276,0.030897,0.028216,0.027193,0.027444,0.026483,0.026572,0.0276,0.029095,0.029532,0.030965,0.030381,0.02903,0.028588,0.029115,0.029267,0.030057,0.029382,0.029326,0.025561,0.028981,0.024997,0.02542,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.02727,0.029391,0.026843,0.035966,0.029279,0.028924,0.029594,0.031529,0.033314,0.029555,0.031113,0.030679,0.027415,0.027688,0.026709,0.026857,0.027819,0.029399,0.029798,0.031239,0.030789,0.029311,0.028845,0.029345,0.029521,0.03031,0.029669,0.029564,0.025886,0.029252,0.025211,0.025657,
Transpose (Finished All2All),116.721,109.226,103.661,123.469,108.842,105.051,108.839,108.77,106.166,108.483,108.094,113.249,120.12,117.145,106.068,113.126,124.514,118.313,110.269,108.669,104.161,106.942,110.73,110.734,110.663,106.774,105.127,105.018,109.474,106.233,105.727,113.631,
Transpose (Unpacking),116.722,109.227,103.661,123.469,108.843,105.052,108.84,108.77,106.167,108.483,108.094,113.249,120.12,117.147,106.068,113.127,124.514,118.313,110.269,108.669,104.162,106.943,110.73,110.735,110.664,106.775,105.127,105.018,109.474,106.234,105.728,113.632,
1D FFT X-Direction,116.742,109.247,103.681,123.49,108.864,105.073,108.86,108.794,106.187,108.504,108.115,113.269,120.141,117.227,106.088,113.148,124.535,118.335,110.289,108.692,104.183,106.964,110.751,110.755,110.684,106.796,105.147,105.039,109.496,106.255,105.749,113.652,
Run complete,116.742,109.247,103.682,123.49,108.864,105.073,108.86,108.794,106.188,108.505,108.115,113.269,120.141,117.228,106.088,113.148,124.535,118.335,110.29,108.693,104.184,106.964,110.752,110.755,110.684,106.796,105.148,105.039,109.496,106.255,105.75,113.653,

init,300.447,301.608,293.309,293.567,294.199,296.01,284.997,290.535,288.468,288.843,293.654,293.719,294.478,299.033,281.14,283.082,298.595,301.118,294.358,301.121,302.772,308.248,296.025,299.654,291.818,291.861,287.823,289.159,291.86,285.76,285.706,289.374,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.031773,0.026198,0.025152,0.025937,0.025538,0.024795,0.02498,0.027545,0.027086,0.025429,0.025538,0.025924,0.02532,0.036357,0.025179,0.025477,0.024697,0.026099,0.025088,0.027342,0.0255,0.025404,0.025428,0.02606,0.024964,0.026016,0.024862,0.025905,0.025944,0.025085,0.024978,0.025105,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.032258,0.026643,0.025574,0.02634,0.025937,0.025086,0.025343,0.027886,0.027511,0.025801,0.025888,0.026677,0.025635,0.036706,0.025511,0.025758,0.025054,0.026486,0.025498,0.027689,0.025923,0.025718,0.025758,0.02639,0.025304,0.02637,0.025226,0.02624,0.0263,0.025357,0.025281,0.025515,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.032593,0.026927,0.025881,0.026574,0.026154,0.025301,0.025566,0.028113,0.027815,0.026003,0.0261,0.026878,0.025877,0.037005,0.02572,0.026037,0.025275,0.026793,0.025707,0.027979,0.026292,0.025959,0.026019,0.0266,0.025532,0.026663,0.02551,0.026444,0.02653,0.025573,0.02549,0.025743,
