,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,297.455,305.726,297.756,292.885,301.342,304.732,290.22,294.408,296.105,300.928,292.132,297.213,297.472,292.454,290.281,295.492,290.418,295.342,292.362,290.799,312.054,306.43,301.13,304.603,307.559,307.646,298.248,302.54,305.208,322.931,316.37,302.504,
2D FFT (Sync),0.02185,0.011486,0.010038,0.009409,0.010762,0.010321,0.010085,0.011311,0.011769,0.010111,0.00945,0.010062,0.010071,0.010307,0.009382,0.011055,0.01004,0.012027,0.01028,0.012041,0.010382,0.009698,0.009929,0.011895,0.009596,0.010579,0.009728,0.010455,0.013584,0.014363,0.014521,0.011599,
2D FFT Y-Z-Direction,7.55024,7.65504,7.49605,7.41539,7.55617,7.63898,7.58218,7.71301,7.50822,7.5022,7.51895,7.49534,7.58459,7.72035,7.60768,7.64848,7.57809,7.6595,7.69471,7.40196,7.50795,7.55953,7.58611,7.67577,7.42878,7.44275,7.43749,7.53296,7.51675,7.64576,7.69952,7.70431,
Transpose (First Send),7.66977,7.76009,7.60251,7.52228,7.66286,7.74376,7.68816,7.82379,7.61287,7.60722,7.62509,7.60144,7.68897,7.82477,7.71321,7.7542,7.68268,7.76417,7.80062,7.51354,7.61208,7.66393,7.69344,7.78446,7.53255,7.54905,7.54286,7.63856,7.62616,7.75784,7.81185,7.81432,
Transpose (Packing),10.7807,10.7972,10.6291,10.5501,10.682,10.7787,10.7078,10.8939,10.6429,10.6367,10.656,10.6214,10.715,10.8336,10.7259,10.7642,10.7108,10.7808,10.8192,10.5945,10.6344,10.7072,10.7214,10.8353,10.5585,10.5538,10.562,10.6572,10.7595,10.874,10.962,10.8893,
Transpose (Start Local Transpose),10.7811,10.7976,10.6294,10.5504,10.6828,10.7792,10.7082,10.8943,10.6433,10.6371,10.6563,10.6218,10.7154,10.834,10.7263,10.7646,10.7112,10.7812,10.8194,10.5949,10.6347,10.7075,10.7218,10.8359,10.5591,10.5542,10.5625,10.6576,10.7599,10.8744,10.9625,10.8897,
Transpose (Start Receive),10.7863,10.8019,10.6336,10.5539,10.6862,10.784,10.7117,10.8994,10.647,10.6406,10.6605,10.6262,10.7192,10.8378,10.7295,10.7681,10.7146,10.7855,10.8231,10.5993,10.6382,10.7114,10.7257,10.8411,10.5628,10.5578,10.5658,10.6617,10.7648,10.88,10.9693,10.8955,
Transpose (First Receive),429.754,429.769,429.065,429.548,430.276,430.264,429.734,430.13,430.236,430.342,430.244,430.172,430.183,429.781,430.188,429.962,429.388,429.013,429.338,429.378,430.682,430.707,430.519,430.517,432.038,432.054,431.051,431.271,429.698,430.042,429.745,430.047,
Transpose (Finished Receive),429.754,429.77,429.066,429.548,430.276,430.264,429.735,430.131,430.237,430.342,430.246,430.173,430.184,429.782,430.189,429.963,429.389,429.014,429.338,429.379,430.683,430.708,430.52,430.517,432.039,432.056,431.052,431.272,429.699,430.043,429.747,430.048,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),429.765,429.779,429.076,429.557,430.321,430.309,429.777,430.176,430.28,430.386,430.289,430.214,430.226,429.825,430.229,430.003,429.43,429.055,429.348,429.419,430.726,430.753,430.562,430.56,432.082,432.097,431.094,431.311,429.737,430.078,429.783,430.083,
1D FFT X-Direction,432.884,432.9,432.155,432.609,433.414,433.45,432.853,433.333,433.392,433.539,433.417,433.353,433.3,432.917,433.31,433.105,432.531,432.101,432.343,432.579,433.794,433.895,433.674,433.666,435.25,435.282,434.229,434.356,432.933,433.206,432.897,433.191,
Run complete,432.93,432.908,432.16,432.616,433.427,433.464,432.861,433.345,433.404,433.552,433.43,433.361,433.316,432.925,433.322,433.113,432.545,432.11,432.347,432.592,433.812,433.909,433.686,433.68,435.264,435.298,434.241,434.37,432.939,433.218,432.902,433.202,

init,297.455,305.726,297.756,292.885,301.342,304.732,290.22,294.408,296.105,300.928,292.132,297.213,297.472,292.454,290.281,295.492,290.418,295.342,292.362,290.799,312.054,306.43,301.13,304.603,307.559,307.646,298.248,302.54,305.208,322.931,316.37,302.504,
