,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,297.181,304.497,293.653,290.867,296.505,291.97,292.872,288.519,292.023,294.744,288.668,291.455,304.056,313.235,297.785,290.616,294.434,298.304,288.634,287.505,288.768,293.202,289.458,289.345,
2D FFT (Sync),0.006714,0.008488,0.007788,0.007063,0.006677,0.007203,0.007624,0.00733,0.006936,0.007536,0.008755,0.006827,0.007313,0.006632,0.009143,0.008797,0.006603,0.00733,0.009073,0.007541,0.006852,0.007513,0.0193,0.019813,
2D FFT Y-Z-Direction,0.018771,0.020548,0.019394,0.019437,0.01918,0.01923,0.019684,0.019486,0.01894,0.019465,0.020454,0.018829,0.019531,0.018975,0.020369,0.020921,0.018789,0.019386,0.020237,0.019269,0.018995,0.019026,0.029814,0.02993,
Transpose (First Send),0.089617,0.085731,0.096002,0.0875,0.0902,0.27442,0.085828,0.091829,0.085879,0.15032,0.094516,0.087878,0.09028,0.090269,0.092667,0.17509,0.089443,0.09256,0.104277,0.089848,0.08209,0.083085,0.205949,0.092901,
Transpose (Packing),0.278806,0.278418,0.286661,0.248537,0.246169,0.305964,0.267576,0.282472,0.257747,0.649068,0.379053,0.263462,0.292189,0.292259,0.423869,0.305834,0.259694,0.266672,0.311291,0.265605,0.254905,0.257073,0.327259,0.325321,
Transpose (Start Local Transpose),0.256419,0.261578,0.263299,0.232642,0.235667,0.234304,0.251998,0.268172,0.242541,0.305874,0.365927,0.234292,0.271783,0.269353,0.402336,0.289378,0.24528,0.252147,0.285771,0.239419,0.241519,0.226596,0.253113,0.310092,
Transpose (Start Receive),0.260163,0.265474,0.267499,0.236055,0.239495,0.238141,0.256346,0.271944,0.246021,0.309333,0.372534,0.238059,0.276122,0.273235,0.409274,0.293171,0.249209,0.256383,0.290659,0.242915,0.245564,0.230525,0.258981,0.314943,
Transpose (First Receive),1.45722,1.29502,1.21071,1.44056,1.46449,1.43704,1.19345,1.20461,1.40446,1.35228,1.44188,1.46216,1.18425,1.46197,1.41427,1.17267,1.21537,1.37436,1.16203,1.37186,1.37689,1.44394,1.111,1.38454,
Transpose (Finished Receive),1.45766,1.29544,1.21124,1.44097,1.46479,1.43738,1.19372,1.20507,1.40473,1.35268,1.44234,1.46247,1.18469,1.46235,1.41478,1.17305,1.2158,1.37483,1.16241,1.37228,1.37723,1.44431,1.11131,1.38496,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
