,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,355.437,352.694,345.053,345.269,350.298,350.578,348.508,342.898,353.876,356.415,346.944,346.819,348.06,352.11,341.949,341.831,343.203,343.144,341.689,341.56,345.721,345.474,340.035,339.186,347.938,347.589,337.286,340.973,349.309,349.265,343.638,344.109,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.62594,3.58952,3.5511,3.56124,3.58126,3.63099,3.52584,3.56954,3.62197,3.48825,3.59848,3.64171,3.48909,3.5084,3.58008,3.631,3.68974,3.5187,3.65893,3.4279,3.60358,3.61657,3.56954,3.51033,3.63192,3.68113,3.53171,3.62793,3.53943,3.49795,3.54201,3.50058,
Transpose (First Send),13.8317,13.7915,13.77,13.7804,13.7671,13.8104,13.7136,13.7557,13.7834,13.6049,13.7857,13.8273,13.7097,13.7293,13.7583,13.8315,13.94,13.5886,13.677,13.4444,13.8218,13.8384,13.7528,13.6944,13.8631,13.9777,13.6504,13.7723,13.7393,13.6975,13.753,13.7104,
Transpose (Packing),13.8304,13.7903,13.7689,13.7795,13.7657,13.8093,13.7122,13.7544,13.7825,13.6038,13.7844,13.8263,13.7086,13.7283,13.7571,13.8142,13.9388,13.5875,13.6754,13.4433,13.8209,13.8372,13.7517,13.6931,13.8622,13.9766,13.649,13.7591,13.7381,13.6965,13.7521,13.7094,
Transpose (Start Local Transpose),13.9014,13.8644,13.8376,13.8494,13.8434,13.8785,13.7824,13.8213,13.8565,13.6755,13.8528,13.8899,13.7815,13.7986,13.827,13.9225,14.0102,13.6588,13.7488,13.512,13.8947,13.903,13.8202,13.7632,13.9299,14.0509,13.7195,13.8784,13.8103,13.772,13.827,13.7793,
Transpose (Start Receive),13.9078,13.8711,13.8444,13.8558,13.8501,13.8843,13.7897,13.8276,13.8632,13.6821,13.8594,13.895,13.7872,13.8044,13.8334,13.9405,14.0178,13.6657,13.7563,13.5185,13.9011,13.911,13.8268,13.7708,13.9378,14.0572,13.726,13.8895,13.8165,13.7784,13.8336,13.7863,
Transpose (First Receive),16.8638,16.9432,16.764,16.7708,16.7917,16.7059,16.6928,16.6931,17.3548,17.3184,17.3453,17.3883,16.7505,16.7364,16.9705,17.0314,17.2306,16.8247,16.7551,16.7687,16.9967,16.9963,17.3015,17.262,17.0695,17.1779,16.9564,16.9626,16.8521,16.9003,17.1475,16.8532,
Transpose (Finished Receive),46.068,46.0787,45.8534,46.0689,46.2656,46.1294,46.1271,46.1837,46.0492,45.3525,46.1796,46.2772,46.3071,46.0208,46.1766,46.2423,46.2407,46.2256,46.2566,46.2623,45.6347,45.8885,45.8417,45.2729,42.9445,43.2087,42.6902,42.3693,44.1482,45.0003,43.9052,44.2148,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),48.463,48.4122,47.9793,48.0541,48.3414,48.6634,47.0378,47.5182,46.9837,46.6458,46.83,46.9951,47.1036,47.2857,47.4567,47.5104,48.8906,48.283,46.948,46.9409,48.5223,48.4255,46.6185,46.2546,48.9708,48.6526,44.9213,45.6544,47.3041,47.1139,47.625,47.4437,
1D FFT X-Direction,48.7035,48.6593,48.2034,48.2721,48.5793,48.8756,47.2753,47.7634,47.221,46.8829,47.0695,47.2445,47.3445,47.5215,47.6834,47.7495,49.1273,48.5178,47.1896,47.1865,48.766,48.677,46.8633,46.502,49.1854,48.8932,45.146,45.8921,47.5461,47.3588,47.8386,47.6742,
