,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,306.735,311.219,307.887,304.397,308.928,309.511,302.527,308.612,301.254,301.726,300.076,295.568,293.983,296.651,284.584,284.461,300.625,292.926,295.694,293.083,302.906,296.468,294.41,299.914,
2D FFT (Sync),0.016183,0.008997,0.009444,0.009523,0.00984,0.010167,0.008845,0.017468,0.010431,0.009262,0.009377,0.008778,0.055365,0.009012,0.019031,0.018119,0.009238,0.010408,0.009582,0.010005,0.010448,0.021354,0.008997,0.011264,
2D FFT Y-Z-Direction,4.37961,4.39167,4.35557,4.39095,4.3772,4.40808,4.39143,4.39104,4.39612,4.3818,4.38884,4.41716,4.41421,4.40625,4.39762,4.39569,4.28991,4.27209,4.28736,4.33097,4.27854,4.25919,4.25387,4.27022,
Transpose (First Send),4.49168,4.49951,4.46276,4.4984,4.48027,4.51434,4.50088,4.51388,4.50174,4.48667,4.49768,4.52233,4.53702,7.90854,4.52187,4.51056,4.3845,4.36803,4.38304,4.42643,4.37314,4.37403,4.34864,4.37564,
Transpose (Packing),6.71498,6.65995,6.62371,6.65112,6.63511,6.67953,6.64953,6.71607,6.67376,6.63841,6.66104,6.6814,6.80437,10.3459,6.74918,6.72291,6.51885,6.48712,6.51059,6.55976,6.50268,6.55105,6.48845,6.52754,
Transpose (Start Local Transpose),6.71529,6.66031,6.62404,6.6516,6.63542,6.67981,6.64985,6.71637,6.6742,6.6387,6.66137,6.68175,6.80629,10.3483,6.74966,6.72324,6.51922,6.48743,6.51091,6.56016,6.50306,6.55144,6.48883,6.52797,
Transpose (Start Receive),6.71956,6.66418,6.62831,6.65575,6.63876,6.68395,6.65365,6.72046,6.67796,6.6424,6.66556,6.68516,6.81038,10.3521,6.75519,6.72689,6.5237,6.49076,6.51444,6.56358,6.50673,6.55557,6.49373,6.5326,
Transpose (First Receive),284.855,285.248,285.524,285.519,285.725,284.794,285.529,285.698,283.295,284.666,284.665,284.187,284.893,285.512,285.163,285.506,280.962,280.952,279.114,279.231,277.716,276.007,277.949,277.955,
Transpose (Finished Receive),284.855,285.248,285.525,285.519,285.725,284.794,285.529,285.698,283.296,284.666,284.666,284.188,284.894,285.513,285.164,285.506,280.963,280.953,279.114,279.232,277.717,276.007,277.95,277.956,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
