,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,321.944,311.917,300.411,313.489,326.844,319.092,304.455,309.732,301.941,309.724,298.553,302.726,298.06,307.123,299.378,294.739,325.02,313.06,312.981,297.912,321.195,320.421,306.185,313.775,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,100.712,100.535,101.371,101.332,100.678,101.542,101.635,100.526,100.922,100.702,101.117,100.795,100.621,101.347,101.455,101.404,95.8143,95.7828,95.7769,95.6903,96.2346,96.1204,96.1012,96.0785,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),100.713,100.535,101.372,101.333,100.678,101.543,101.636,100.527,100.923,100.703,101.117,100.795,100.622,101.347,101.456,101.404,95.8167,95.7831,95.7774,95.6908,96.235,96.1208,96.1016,96.079,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),100.713,100.536,101.372,101.334,100.679,101.543,101.636,100.527,100.923,100.703,101.118,100.796,100.622,101.348,101.456,101.404,95.8177,95.7836,95.7779,95.6911,96.2353,96.1212,96.102,96.0794,
Transpose (Finished All2All),656.442,655.829,656.442,656.458,657.107,656.045,657.188,656.434,651.973,652.43,651.403,652.431,653.137,653.27,652.661,652.88,644.613,643.71,644.632,643.635,643.941,642.888,644.382,644.363,
Transpose (Unpacking),661.428,660.85,661.4,661.483,662.102,661.022,662.239,661.423,657.003,657.459,656.367,657.465,658.177,658.338,657.731,657.984,649.742,648.823,649.826,648.665,649.067,648.055,649.486,649.455,
1D FFT X-Direction,665.924,665.356,665.89,665.871,666.581,665.53,666.756,665.957,663.386,663.792,662.564,663.848,664.491,664.734,664.099,664.464,656.097,655.172,656.19,655.024,655.454,654.476,655.934,655.692,
Run complete,665.925,665.356,665.891,665.871,666.582,665.53,666.756,665.957,663.386,663.792,662.564,663.848,664.491,664.735,664.099,664.464,656.097,655.172,656.191,655.024,655.454,654.476,655.934,655.693,

init,321.944,311.917,300.411,313.489,326.844,319.092,304.455,309.732,301.941,309.724,298.553,302.726,298.06,307.123,299.378,294.739,325.02,313.06,312.981,297.912,321.195,320.421,306.185,313.775,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,100.614,100.42,101.464,101.441,100.349,101.388,101.803,100.589,100.863,100.342,101.414,100.633,100.879,101.714,101.297,101.59,95.8178,95.919,95.7245,95.697,96.035,96.1947,96.0545,95.5974,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),100.615,100.421,101.465,101.441,100.35,101.389,101.804,100.59,100.863,100.343,101.414,100.634,100.879,101.714,101.297,101.59,95.8182,95.9194,95.725,95.6973,96.0356,96.1952,96.055,95.5978,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
