,0,1,2,3,
init,288.027,289.703,283.007,281.339,
2D FFT (Sync),0.005348,0.006229,0.004648,0.004644,
2D FFT Y-Z-Direction,0.030482,0.029924,0.030533,0.028923,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.030805,0.030134,0.03067,0.029105,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.030966,0.030261,0.030819,0.029233,
Transpose (Finished All2All),3.0137,2.99896,3.02925,3.02833,
Transpose (Unpacking),3.01391,2.99934,3.02941,3.02849,
1D FFT X-Direction,3.03241,3.01915,3.04647,3.04632,
Run complete,3.03258,3.01934,3.0466,3.04646,

init,288.027,289.703,283.007,281.339,
2D FFT (Sync),0.020174,0.010787,0.007346,0.007032,
2D FFT Y-Z-Direction,0.043875,0.03455,0.031181,0.031215,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.044319,0.034945,0.031335,0.031468,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.044564,0.035111,0.031503,0.031627,
Transpose (Finished All2All),2.93129,2.93206,2.97433,2.9745,
Transpose (Unpacking),2.93166,2.93229,2.97455,2.9747,
1D FFT X-Direction,2.95458,2.95317,2.99203,2.9935,
Run complete,2.95488,2.9534,2.99218,2.99368,

init,288.027,289.703,283.007,281.339,
2D FFT (Sync),0.014869,0.006077,0.005008,0.005456,
2D FFT Y-Z-Direction,0.038526,0.0311,0.029894,0.029281,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.038966,0.031407,0.030081,0.029534,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.039208,0.031595,0.030246,0.029696,
Transpose (Finished All2All),3.03976,3.01781,3.03558,3.0018,
Transpose (Unpacking),3.04019,3.01807,3.03574,3.00199,
1D FFT X-Direction,3.06312,3.03812,3.05291,3.01914,
Run complete,3.0635,3.03836,3.05305,3.01927,

init,288.027,289.703,283.007,281.339,
2D FFT (Sync),0.012181,0.0051,0.004957,0.005239,
2D FFT Y-Z-Direction,0.035767,0.031222,0.030264,0.030036,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.036176,0.03142,0.030394,0.030225,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.036418,0.031591,0.030539,0.030385,
Transpose (Finished All2All),3.1259,3.12671,3.13965,3.13867,
Transpose (Unpacking),3.12625,3.12697,3.13982,3.13885,
1D FFT X-Direction,3.14821,3.14678,3.157,3.1562,
Run complete,3.14847,3.147,3.15713,3.15633,

init,288.027,289.703,283.007,281.339,
2D FFT (Sync),0.021574,0.005242,0.005915,0.004769,
2D FFT Y-Z-Direction,0.045113,0.029924,0.030658,0.029573,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.04547,0.030065,0.030793,0.029771,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.0457,0.030199,0.030949,0.029926,
Transpose (Finished All2All),3.07052,3.05766,3.06934,3.06415,
Transpose (Unpacking),3.07077,3.05829,3.06957,3.06433,
1D FFT X-Direction,3.09276,3.0777,3.08615,3.0814,
Run complete,3.09302,3.07792,3.08628,3.08153,

init,288.027,289.703,283.007,281.339,
2D FFT (Sync),0.011917,0.004966,0.005295,0.005354,
2D FFT Y-Z-Direction,0.048235,0.03766,0.030189,0.030358,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.048671,0.037877,0.030332,0.030535,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.048923,0.038061,0.030468,0.03071,
Transpose (Finished All2All),3.14669,3.13204,3.14408,3.1452,
Transpose (Unpacking),3.14698,3.13226,3.14425,3.14541,
1D FFT X-Direction,3.16776,3.15176,3.1616,3.16239,
Run complete,3.16799,3.152,3.16174,3.16252,

init,288.027,289.703,283.007,281.339,
2D FFT (Sync),0.012611,0.005151,0.00519,0.00542,
2D FFT Y-Z-Direction,0.035418,0.030509,0.030089,0.030598,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.035744,0.030716,0.030242,0.030788,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.035973,0.03087,0.030401,0.030944,
Transpose (Finished All2All),3.0108,2.99795,3.01,3.0054,
Transpose (Unpacking),3.01116,2.9982,3.01015,3.00557,
1D FFT X-Direction,3.03197,3.01821,3.02691,3.02353,
Run complete,3.03215,3.01844,3.02706,3.02366,

init,288.027,289.703,283.007,281.339,
2D FFT (Sync),0.013311,0.005732,0.005267,0.005016,
2D FFT Y-Z-Direction,0.037401,0.030836,0.030034,0.030548,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.037762,0.031072,0.03018,0.030739,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.038025,0.031237,0.030323,0.030899,
Transpose (Finished All2All),2.90684,2.90551,2.89106,2.89006,
Transpose (Unpacking),2.90712,2.90575,2.8912,2.89032,
1D FFT X-Direction,2.92814,2.92508,2.90842,2.90778,
Run complete,2.92838,2.9253,2.90852,2.90791,

init,288.027,289.703,283.007,281.339,
2D FFT (Sync),0.012234,0.005185,0.00525,0.005145,
2D FFT Y-Z-Direction,0.035728,0.030526,0.030209,0.030327,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.036135,0.030758,0.030363,0.030517,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.036362,0.030922,0.030517,0.030671,
Transpose (Finished All2All),2.91969,2.90555,2.919,2.90817,
Transpose (Unpacking),2.91991,2.90584,2.91915,2.90833,
1D FFT X-Direction,2.94027,2.92622,2.93632,2.92552,
Run complete,2.94053,2.92642,2.93645,2.92566,

init,288.027,289.703,283.007,281.339,
2D FFT (Sync),0.013038,0.004926,0.004848,0.005417,
2D FFT Y-Z-Direction,0.036238,0.030394,0.030135,0.029751,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.036616,0.030605,0.030279,0.029935,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.036831,0.030762,0.030445,0.030104,
Transpose (Finished All2All),3.08636,3.07284,3.09841,3.09755,
Transpose (Unpacking),3.08665,3.0731,3.09861,3.09772,
1D FFT X-Direction,3.10799,3.0924,3.11555,3.11466,
Run complete,3.10824,3.09255,3.11569,3.1148,

init,288.027,289.703,283.007,281.339,
2D FFT (Sync),0.012187,0.005529,0.005419,0.005025,
2D FFT Y-Z-Direction,0.036712,0.030443,0.030242,0.029858,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.037065,0.030667,0.030381,0.030015,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.03728,0.030814,0.03053,0.030161,
Transpose (Finished All2All),3.09312,3.07861,3.13335,3.13281,
Transpose (Unpacking),3.09344,3.07882,3.13351,3.13297,
1D FFT X-Direction,3.11488,3.098,3.15039,3.15064,
Run complete,3.11512,3.09814,3.15052,3.15076,

init,288.027,289.703,283.007,281.339,
2D FFT (Sync),0.011125,0.0053,0.005278,0.005034,
2D FFT Y-Z-Direction,0.035674,0.031761,0.029735,0.029549,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.036024,0.031958,0.02987,0.029718,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.036197,0.032115,0.030033,0.029861,
Transpose (Finished All2All),3.08784,3.07474,3.09957,3.09842,
Transpose (Unpacking),3.08817,3.07497,3.09971,3.09858,
1D FFT X-Direction,3.10873,3.09408,3.11708,3.11628,
Run complete,3.10897,3.09423,3.11722,3.1164,

init,288.027,289.703,283.007,281.339,
2D FFT (Sync),0.01289,0.005379,0.005111,0.005252,
2D FFT Y-Z-Direction,0.036198,0.030391,0.030292,0.029745,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.036604,0.030607,0.030442,0.029936,
