,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,348.107,349.294,340.514,344.509,340.68,335.699,329.176,331.258,344.194,344.506,343.253,342.989,341.15,341.169,338.916,336.912,347.47,348.542,343.882,343.788,340.744,341.351,337.173,337.399,358.873,353.708,353.023,353.05,341.509,340.833,338.023,339.741,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.46274,3.56837,3.62254,3.61545,3.57744,3.48198,3.57862,3.40592,3.65254,3.52306,3.55719,3.54212,3.55984,3.46842,3.5642,3.59863,3.44466,3.6453,3.49577,3.52001,3.559,3.60484,3.62825,3.60033,3.63096,3.51861,3.59945,3.4216,3.50741,3.57253,3.58664,3.60591,
Transpose (First Send),13.6014,13.7058,13.8575,13.8528,13.7518,13.6281,13.6652,13.4742,13.7628,13.6321,13.7835,13.7688,13.7086,13.6189,13.765,13.7988,13.4852,13.6893,13.746,13.8116,13.7473,13.7937,13.841,13.8133,13.7676,13.6562,13.6625,13.4854,13.676,13.7423,13.797,13.8201,
Transpose (Packing),13.5993,13.7042,13.8558,13.851,13.7498,13.6261,13.6641,13.4727,13.7613,13.6304,13.7821,13.7671,13.7071,13.6168,13.7631,13.7971,13.4832,13.6866,13.743,13.8098,13.7452,13.792,13.8395,13.8115,13.766,13.6542,13.6608,13.4829,13.6743,13.7407,13.7956,13.8188,
Transpose (Start Local Transpose),13.6955,13.7982,13.9535,13.9487,13.8405,13.7207,13.7796,13.5724,13.8557,13.7301,13.8769,13.8636,13.7981,13.7136,13.8578,13.8951,13.5769,13.7879,13.8455,13.9025,13.8378,13.8851,13.9358,13.9082,13.8644,13.7476,13.7545,13.579,13.7725,13.8326,13.8892,13.9131,
Transpose (Start Receive),13.7052,13.8058,13.9633,13.9599,13.8497,13.7299,13.7886,13.5804,13.8626,13.7393,13.8853,13.872,13.8043,13.7222,13.8674,13.9044,13.584,13.7946,13.86,13.9116,13.8478,13.8959,13.9441,13.9172,13.8897,13.7579,13.763,13.5898,13.7808,13.8418,13.8969,13.9212,
Transpose (First Receive),55.4057,55.3567,55.4918,55.4757,55.6373,55.6319,55.4454,55.559,55.4832,55.4818,55.3142,55.1816,54.9813,55.2678,55.2247,55.2499,55.0283,55.1863,55.0551,55.1872,54.8689,55.0899,54.7991,55.0862,54.7455,54.8616,54.7388,54.8615,55.1911,55.1804,55.2053,54.9048,
Transpose (Finished Receive),55.4061,55.3576,55.4924,55.4766,55.6379,55.6323,55.4459,55.5594,55.4839,55.4829,55.3148,55.1821,54.9823,55.2684,55.2253,55.2504,55.0291,55.1868,55.0559,55.1879,54.8695,55.0906,54.7997,55.0867,54.7461,54.8621,54.7396,54.8624,55.1918,55.181,55.2061,54.9055,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),65.9662,65.9423,66.0778,66.0644,66.2073,66.203,65.919,66.0272,66.0692,66.0669,65.7608,65.6284,65.2867,65.5715,65.7866,65.808,65.4499,65.6174,65.5457,65.6662,65.2539,65.4667,65.0941,65.3771,65.2298,65.3363,65.2126,65.3249,65.7983,65.7908,65.5889,65.1902,
1D FFT X-Direction,66.2077,66.1893,66.3064,66.3024,66.4467,66.4293,66.1594,66.2678,66.3979,66.3156,66.0107,65.8774,65.5319,65.8112,66.0354,66.057,65.7028,65.8543,65.8015,65.9061,65.505,65.7151,65.3404,65.613,65.4591,65.5758,65.4372,65.5609,66.0391,66.0406,65.8084,65.4393,
