,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,348.742,354.021,341.387,336.835,347.224,345.56,341.641,341.686,344.731,344.938,339.697,339.361,347.629,347.539,334.13,337.455,
2D FFT (Sync),0.009452,0.008832,0.008336,0.00833,0.008661,0.009174,0.009043,0.009886,0.009787,0.009034,0.012223,0.011041,0.008557,0.009444,0.010413,0.008889,
2D FFT Y-Z-Direction,0.460474,0.462033,0.458102,0.479293,0.471357,0.46316,0.472778,0.457161,0.469565,0.468991,0.463108,0.43939,0.455798,0.439394,0.461304,0.4437,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.7087,10.7092,10.6945,10.7126,10.7273,10.7192,10.7204,10.7034,10.7216,10.7197,10.7026,10.6801,10.7068,10.6902,10.7075,10.6904,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.709,10.7095,10.6949,10.713,10.7275,10.7196,10.7207,10.7037,10.722,10.72,10.7028,10.6805,10.707,10.6904,10.7077,10.6906,
Transpose (Finished All2All),40.7892,40.7239,40.7874,40.7397,47.983,47.9544,47.9018,47.9752,41.1759,41.169,41.1431,41.0015,44.2304,43.9275,44.2732,44.2747,
Transpose (Unpacking),51.6824,51.6194,51.696,51.6506,58.8935,58.8689,58.7676,58.8355,52.1305,52.1222,51.9416,51.8004,54.9159,54.6102,55.1973,55.2059,
1D FFT X-Direction,51.9077,51.8458,51.9207,51.875,59.1146,59.1131,58.9863,59.0626,52.3519,52.3458,52.1553,52.0229,55.1336,54.8231,55.413,55.4304,
Run complete,51.9079,51.846,51.921,51.8753,59.1149,59.1133,58.9868,59.0628,52.3521,52.3461,52.1555,52.0232,55.1338,54.8235,55.4133,55.4307,

init,348.742,354.021,341.387,336.835,347.224,345.56,341.641,341.686,344.731,344.938,339.697,339.361,347.629,347.539,334.13,337.455,
2D FFT (Sync),0.024119,0.011097,0.009631,0.008855,0.009441,0.00911,0.008842,0.008678,0.011218,0.011485,0.00972,0.008686,0.010513,0.012623,0.010297,0.01057,
2D FFT Y-Z-Direction,0.474755,0.469431,0.46249,0.442373,0.471937,0.465584,0.474033,0.469458,0.484343,0.468497,0.475216,0.454613,0.483692,0.457791,0.441352,0.458142,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.716,10.7077,10.7007,10.6814,10.722,10.7159,10.7323,10.7278,10.7339,10.7191,10.7367,10.7165,10.714,10.6887,10.678,10.6959,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.7164,10.7081,10.7009,10.6816,10.7224,10.7161,10.7326,10.7282,10.7342,10.7194,10.737,10.717,10.7142,10.6889,10.6783,10.6961,
Transpose (Finished All2All),40.8988,40.8509,40.9663,40.9646,41.3609,41.3606,41.1275,41.2808,41.4141,41.4247,41.1579,41.0623,41.7486,41.7489,41.3643,41.4894,
Transpose (Unpacking),51.7909,51.7464,51.9166,51.9145,52.2944,52.293,51.92,52.0667,52.3817,52.3909,51.9965,51.902,52.7227,52.721,52.1805,52.3011,
1D FFT X-Direction,52.0134,51.9794,52.1415,52.1424,52.5179,52.5314,52.1405,52.2877,52.607,52.6205,52.2058,52.1286,52.9455,52.932,52.3972,52.5147,
Run complete,52.0138,51.9797,52.1417,52.1426,52.5181,52.5316,52.1409,52.2879,52.6072,52.6208,52.206,52.1289,52.9458,52.9324,52.3976,52.515,

init,348.742,354.021,341.387,336.835,347.224,345.56,341.641,341.686,344.731,344.938,339.697,339.361,347.629,347.539,334.13,337.455,
2D FFT (Sync),0.0198,0.009936,0.009416,0.009311,0.008803,0.0135,0.008962,0.013276,0.013304,0.009804,0.008689,0.009827,0.008981,0.008949,0.008659,0.008588,
2D FFT Y-Z-Direction,0.482848,0.457552,0.472929,0.459065,0.462612,0.442887,0.458092,0.483873,0.479805,0.461862,0.450782,0.447156,0.457803,0.458989,0.437454,0.457875,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.7224,10.6944,10.7289,10.7156,10.701,10.6821,10.6889,10.7133,10.7182,10.7008,10.7121,10.7084,10.7128,10.7139,10.673,10.6932,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.7228,10.6948,10.7291,10.7164,10.7013,10.6824,10.6892,10.7136,10.7185,10.7011,10.7123,10.7087,10.7131,10.7141,10.6733,10.6935,
