,0,1,2,3,4,5,6,7,
init,318.736,299.4,328.322,320.233,311.707,311.799,304.167,310.757,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,166.241,167.764,167.194,166.19,167.113,167.677,166.671,167.134,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.242,167.765,167.195,166.191,167.113,167.678,166.672,167.134,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.242,167.765,167.195,166.191,167.114,167.678,166.672,167.135,
Transpose (Finished All2All),915.862,917.764,916.571,917.75,913.907,914.76,914.888,914.689,
Transpose (Unpacking),921.62,923.492,922.274,923.428,919.666,920.488,920.585,920.433,
1D FFT X-Direction,928.298,930.192,928.987,930.045,926.349,927.248,927.4,927.157,
Run complete,928.299,930.192,928.987,930.045,926.349,927.248,927.4,927.157,

init,318.736,299.4,328.322,320.233,311.707,311.799,304.167,310.757,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,167.328,166.741,166.552,166.374,167.862,167.69,166.723,166.981,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),167.328,166.742,166.552,166.375,167.862,167.691,166.724,166.981,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),167.328,166.742,166.552,166.375,167.862,167.691,166.724,166.981,
Transpose (Finished All2All),916.293,916.294,915.16,915.769,928.084,928.64,928.17,928.642,
Transpose (Unpacking),921.966,922.017,920.858,921.53,933.851,934.37,933.864,934.382,
1D FFT X-Direction,928.739,928.672,927.532,928.211,940.565,941.042,940.646,941.075,
Run complete,928.739,928.672,927.532,928.211,940.565,941.043,940.646,941.075,

init,318.736,299.4,328.322,320.233,311.707,311.799,304.167,310.757,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,166.579,167.215,167.519,166.365,167.531,167.728,166.411,166.958,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.579,167.216,167.519,166.365,167.531,167.728,166.412,166.958,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
