,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,408.651,408.546,388.345,394.762,413.29,413.028,409.714,409.949,401.172,399.013,409.453,408.753,409.572,410.408,398.223,398.511,388.093,393.01,387.69,385.996,397.435,397.476,389.46,389.133,408.069,413.713,417.185,416.773,400.842,402.326,393.732,394.042,
2D FFT (Sync),0.014626,0.014523,0.018353,0.016854,0.012273,0.009674,0.030731,0.013466,0.021306,0.018524,0.013352,0.009372,0.010454,0.013744,0.032688,0.031483,0.009926,0.03299,0.031004,0.010277,0.011202,0.010564,0.030791,0.014125,0.014874,0.011675,0.042029,0.015282,0.011347,0.012965,0.016138,0.033143,
2D FFT Y-Z-Direction,0.865141,0.878604,0.899211,0.869501,0.848446,0.857767,0.898248,0.873571,0.850263,0.86583,0.856781,0.859883,0.859608,0.873332,0.904426,0.897785,0.85991,0.887879,0.879464,0.857463,0.867939,0.850911,0.883087,0.869257,0.876616,0.859833,0.890319,0.861659,0.884101,0.856424,0.868249,0.912621,
Transpose (First Send),21.3199,21.3351,21.3463,21.3172,21.303,21.3107,21.3353,21.308,21.3055,21.3222,21.315,21.3174,21.3117,21.3271,21.3535,21.348,21.3139,21.3249,21.3207,21.3245,21.3482,21.337,21.3239,21.3115,21.3171,21.326,21.3245,21.315,21.3202,21.2924,21.2959,21.3445,
Transpose (Packing),21.3186,21.3335,21.3447,21.3151,21.3014,21.3091,21.3315,21.3052,21.3034,21.3207,21.313,21.3159,21.3094,21.3251,21.35,21.3451,21.2974,21.322,21.318,21.302,21.3297,21.316,21.3213,21.3085,21.3151,21.3058,21.3205,21.2946,21.3187,21.2901,21.294,21.3405,
Transpose (Start Local Transpose),21.578,21.4877,21.5971,21.5665,21.4508,21.4568,21.4929,21.4501,21.5413,21.5705,21.4579,21.4569,21.4549,21.468,21.515,21.4989,21.4812,21.4866,21.4808,21.5,21.5306,21.5168,21.4814,21.5295,21.4588,21.4978,21.4837,21.481,21.5732,21.5467,21.4439,21.4965,
Transpose (Start Receive),21.587,21.5012,21.6094,21.5809,21.4638,21.4657,21.5032,21.4644,21.551,21.5806,21.4679,21.467,21.4644,21.4779,21.5256,21.5123,21.4998,21.4968,21.4939,21.5231,21.5509,21.5411,21.4942,21.5431,21.472,21.5178,21.4996,21.5048,21.583,21.5586,21.4573,21.5072,
Transpose (First Receive),65.907,64.505,62.8132,64.7419,66.5624,69.1467,80.5642,66.6181,66.1375,63.7685,67.9021,64.0037,67.034,84.3206,80.3413,79.5866,64.4742,80.4321,81.6296,72.3893,68.4296,83.1378,80.1441,62.3462,65.8673,79.0472,80.3577,69.5727,67.328,64.6355,69.0581,69.2909,
Transpose (Finished Receive),90.9528,91.1714,90.966,91.1539,95.6701,95.6487,95.8879,95.9031,90.6699,91.1403,90.8382,90.6883,97.6636,97.6705,97.4636,97.2935,94.3197,95.6073,95.5939,94.4103,94.9339,96.1338,96.1092,95.0497,94.3004,95.0643,95.0731,94.2926,91.2049,91.0359,90.4727,90.1872,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),93.0157,92.792,92.9087,92.9121,96.3475,96.3272,97.0979,96.6099,92.9447,92.8143,92.704,91.5866,98.3764,100.416,104.459,104.022,95.0652,97.0558,98.7317,95.3105,95.6302,98.609,96.4663,95.751,94.9997,95.8783,98.9823,94.9896,92.4194,92.0465,92.6625,92.8669,
1D FFT X-Direction,93.423,93.2043,93.3099,93.3117,96.7521,96.7296,97.5345,97.0369,93.3416,93.2183,93.1432,92.0019,98.7863,100.862,104.89,104.459,95.519,97.486,99.1648,95.7269,96.0524,99.015,96.8624,96.195,95.4493,96.3267,99.4013,95.4077,92.8661,92.4522,93.1179,93.307,
Run complete,93.4279,93.2097,93.3155,93.3162,96.7602,96.7375,97.5428,97.0492,93.3458,93.2235,93.1474,92.0124,98.7972,100.875,104.899,104.468,95.5267,97.4933,99.1741,95.7334,96.0599,99.0246,96.8708,96.2027,95.4562,96.3343,99.4112,95.4147,92.8709,92.4572,93.1224,93.3114,

init,408.651,408.546,388.345,394.762,413.29,413.028,409.714,409.949,401.172,399.013,409.453,408.753,409.572,410.408,398.223,398.511,388.093,393.01,387.69,385.996,397.435,397.476,389.46,389.133,408.069,413.713,417.185,416.773,400.842,402.326,393.732,394.042,
2D FFT (Sync),0.025398,0.014063,0.013552,0.011438,0.032912,0.032263,0.011885,0.016716,0.010804,0.011817,0.012731,0.012151,0.013114,0.01236,0.012789,0.010332,0.011683,0.011217,0.012319,0.012406,0.013897,0.011992,0.010849,0.014965,0.012767,0.013068,0.014629,0.012502,0.014406,0.01175,0.015456,0.011314,
2D FFT Y-Z-Direction,0.894334,0.86292,0.877391,0.861618,0.872636,0.879176,0.863398,0.864444,0.863803,0.85944,0.857993,0.863014,0.882224,0.861256,0.884539,0.859254,0.858625,0.866306,0.861021,0.873441,0.85572,0.861027,0.862102,0.877605,0.864462,0.87346,0.864818,0.868598,0.862405,0.870055,0.8628,0.865238,
Transpose (First Send),21.3402,21.3062,21.3548,21.3394,21.335,21.3427,21.3185,21.322,21.3232,21.321,21.3105,21.3176,21.3435,21.3202,21.3246,21.2984,21.3166,21.3263,21.3097,21.3223,21.3131,21.3195,21.3048,21.3211,21.3182,21.3269,21.3279,21.3298,21.3168,21.3256,21.3208,21.3224,
Transpose (Packing),21.3386,21.3029,21.3533,21.3371,21.3312,21.3394,21.317,21.3203,21.322,21.3188,21.3082,21.316,21.3422,21.3185,21.3225,21.2963,21.3155,21.3244,21.3076,21.3207,21.3116,21.3181,21.3025,21.3193,21.3162,21.3254,21.3257,21.3282,21.3151,21.3236,21.319,21.3209,
Transpose (Start Local Transpose),21.4972,21.4604,21.5155,21.4969,21.504,21.5136,21.4594,21.4691,21.4795,21.4696,21.468,21.4663,21.4889,21.4583,21.4623,21.4364,21.4814,21.4909,21.4528,21.4637,21.4591,21.4615,21.4471,21.4593,21.4599,21.4633,21.471,21.4687,21.4653,21.4737,21.4714,21.4662,
Transpose (Start Receive),21.5083,21.4754,21.5276,21.5107,21.5169,21.5227,21.4691,21.4825,21.4886,21.4794,21.48,21.4772,21.4993,21.4699,21.4736,21.4493,21.4901,21.5011,21.465,21.4734,21.4691,21.4712,21.4591,21.473,21.4728,21.4734,21.4855,21.4807,21.4756,21.4837,21.4852,21.4768,
Transpose (First Receive),70.5198,68.9149,68.2258,69.5424,72.2667,80.3648,72.2612,81.6405,71.1815,72.3586,79.2057,77.8902,69.8999,71.3185,71.5634,68.3236,68.6924,71.2872,67.7178,72.9599,70.1677,70.767,70.7914,70.2048,68.8733,70.1893,69.7549,69.0937,70.4787,70.8531,73.6972,71.514,
Transpose (Finished Receive),87.9131,88.1598,87.8738,87.9343,94.8537,94.9411,94.9018,95.0039,94.7707,94.7929,94.8553,94.745,87.3696,87.7816,87.3179,87.3777,87.4666,87.7141,87.4117,87.4191,87.7536,87.8622,87.4201,87.8824,87.9402,87.7174,87.9381,87.9268,87.9496,88.0072,87.809,87.9117,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),90.2088,89.2718,90.2164,90.3881,95.5564,97.1686,95.604,97.0835,95.4703,95.9334,100.853,99.8074,89.8594,91.1969,89.8818,88.5199,88.8003,90.452,88.6687,89.6275,91.9384,91.4265,91.7816,90.8472,89.1798,90.1364,90.3055,89.6726,91.9007,92.2441,93.0234,90.9742,
1D FFT X-Direction,90.6165,89.6812,90.6208,90.7822,95.9626,97.5675,96.0358,97.4884,95.8731,96.3339,101.286,100.214,90.2617,91.6351,90.3177,88.9605,89.2376,90.8888,89.1058,90.0246,92.3384,91.8274,92.1796,91.296,89.6111,90.567,90.7266,90.0751,92.3398,92.6451,93.4646,91.4165,
Run complete,90.6207,89.6854,90.6254,90.7866,95.9706,97.5755,96.0432,97.4959,95.8819,96.3435,101.294,100.223,90.2661,91.6397,90.3221,88.9646,89.2418,90.8927,89.1106,90.0291,92.3425,91.8321,92.1834,91.3012,89.6157,90.5715,90.7313,90.0803,92.3441,92.6493,93.4688,91.4213,

