,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,294.1,300.349,290.899,290.51,298.599,296.298,293.364,287.826,299.523,302.359,294.209,293.907,292.957,300.058,288.938,285.459,296.824,296.697,288.282,287.091,303.409,301.22,297.243,301.486,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.378276,0.383237,0.375312,0.38223,0.379746,0.368399,0.386257,0.373142,0.397068,0.373626,0.377483,0.39755,0.367033,0.382822,0.372345,0.378083,0.311353,0.324705,0.327366,0.322085,0.317097,0.328004,0.31701,0.319517,
Transpose (First Send),0.379468,0.384276,0.376434,0.383372,0.380658,0.369434,0.387553,0.37418,0.398204,0.374995,0.378845,0.39889,0.368254,0.383866,0.373823,0.379281,0.312616,0.326075,0.32838,0.323299,0.318707,0.329194,0.318149,0.321183,
Transpose (Packing),0.378625,0.383495,0.375591,0.382536,0.380049,0.368706,0.386511,0.373483,0.397508,0.374174,0.378092,0.397911,0.367446,0.383147,0.372814,0.378367,0.311635,0.325304,0.327649,0.322408,0.317577,0.328381,0.317433,0.319888,
Transpose (Start Local Transpose),0.402001,0.405569,0.3971,0.403687,0.400722,0.390464,0.409063,0.394296,0.41914,0.398156,0.402832,0.420154,0.3927,0.405925,0.397861,0.401937,0.333094,0.346819,0.350261,0.344965,0.344495,0.350135,0.339948,0.348701,
Transpose (Start Receive),0.406312,0.409632,0.401387,0.407516,0.405964,0.394592,0.413,0.398426,0.423272,0.402311,0.407088,0.425373,0.396793,0.410269,0.402749,0.40591,0.336968,0.351225,0.354767,0.348979,0.349669,0.353924,0.344408,0.354372,
Transpose (First Receive),3.01507,3.53763,2.95091,3.83342,3.26176,3.64381,2.99909,3.27085,3.1624,2.93705,3.80353,3.16868,2.41717,2.44925,2.40045,2.50636,2.96687,2.57371,3.70267,3.10645,3.01222,3.78037,4.19159,4.54581,
Transpose (Finished Receive),5.49433,5.4154,5.42033,5.43523,5.4611,5.48002,5.45128,5.47537,5.44356,5.49696,5.48005,5.49415,5.55141,5.55371,5.54014,5.49928,5.53506,5.51911,5.55005,5.54704,5.53127,5.50609,5.58035,5.53613,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.50881,5.4345,5.43817,5.44926,5.47639,5.49423,5.46564,5.48942,5.45924,5.51092,5.49454,5.51112,5.56508,5.56751,5.55479,5.51258,5.54845,5.53438,5.56329,5.56002,5.54497,5.51963,5.59298,5.552,
1D FFT X-Direction,5.56155,5.49433,5.49356,5.57532,5.53289,5.54466,5.51799,5.53946,5.51666,5.56505,5.54865,5.56892,5.6253,5.61863,5.60927,5.56516,5.59294,5.57853,5.60985,5.60643,5.59206,5.57966,5.63849,5.62423,
Run complete,5.56172,5.49456,5.49373,5.57547,5.53311,5.5449,5.51825,5.53962,5.51683,5.56532,5.54889,5.56914,5.62547,5.61883,5.60948,5.56543,5.5931,5.5787,5.61004,5.60666,5.59222,5.57982,5.63868,5.62446,

init,294.1,300.349,290.899,290.51,298.599,296.298,293.364,287.826,299.523,302.359,294.209,293.907,292.957,300.058,288.938,285.459,296.824,296.697,288.282,287.091,303.409,301.22,297.243,301.486,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.391552,0.381501,0.399153,0.392805,0.379443,0.388793,0.374469,0.376299,0.409782,0.379279,0.385804,0.403719,0.382161,0.376376,0.377228,0.375514,0.320315,0.325397,0.321701,0.323812,0.326109,0.325108,0.321502,0.320516,
Transpose (First Send),0.394541,0.382724,0.402757,0.397212,0.380572,0.389969,0.37595,0.377652,0.410921,0.381019,0.387022,0.405262,0.383413,0.377531,0.378815,0.376881,0.321699,0.326637,0.322747,0.325524,0.328359,0.326869,0.322752,0.32212,
Transpose (Packing),0.392167,0.381823,0.399932,0.393982,0.379754,0.389171,0.374826,0.376757,0.410135,0.379977,0.386152,0.40412,0.38254,0.376757,0.377732,0.375935,0.320648,0.325739,0.321985,0.324142,0.326621,0.325535,0.321895,0.320919,
Transpose (Start Local Transpose),0.433523,0.404403,0.452093,0.448382,0.40375,0.415053,0.400016,0.400068,0.434619,0.408944,0.408884,0.427401,0.408431,0.402004,0.402455,0.39829,0.345745,0.349544,0.344798,0.348896,0.361833,0.352274,0.345375,0.347134,
Transpose (Start Receive),0.443904,0.409749,0.461357,0.457127,0.408532,0.420045,0.404696,0.404846,0.439748,0.414504,0.413753,0.43316,0.413223,0.406815,0.408096,0.402783,0.35045,0.354246,0.349425,0.354047,0.368561,0.3569,0.349686,0.352685,
