,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1205.61,1208.3,1219.9,1220.09,1206.74,1211.08,1218.43,1219.63,1244.99,1245.65,1244.58,1244.62,1226.59,1224.55,1241.67,1238.69,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.785,78.7162,79.0782,78.8068,78.6751,78.6381,78.8011,78.2559,78.855,78.8365,78.9268,78.053,79.3025,78.9556,78.4342,78.8037,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),242.138,242.066,242.22,241.951,242.073,242.043,241.679,241.133,242.257,242.24,241.472,240.594,242.369,242.007,241.524,241.895,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),242.138,242.066,242.221,241.951,242.073,242.043,241.679,241.134,242.257,242.241,241.472,240.594,242.37,242.008,241.524,241.895,
Transpose (Finished All2All),775.017,775.036,770.142,771.566,756.495,757.087,750.466,757.091,748.593,751.184,751.168,743.975,762.058,761.771,759.494,762.103,
Transpose (Unpacking),949.15,949.156,943.198,944.575,930.253,930.786,918.036,924.626,920.361,922.879,918.103,910.824,936.239,935.922,931.07,933.704,
1D FFT X-Direction,952.44,952.481,946.497,947.926,933.634,934.11,921.368,927.949,923.725,926.169,921.528,914.165,939.618,939.309,934.461,937.072,
Run complete,952.441,952.482,946.498,947.926,933.634,934.11,921.369,927.949,923.725,926.169,921.528,914.165,939.618,939.309,934.461,937.073,

init,1205.61,1208.3,1219.9,1220.09,1206.74,1211.08,1218.43,1219.63,1244.99,1245.65,1244.58,1244.62,1226.59,1224.55,1241.67,1238.69,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.307,78.685,78.8564,78.8328,78.831,78.4587,78.9444,79.0257,78.8251,78.748,78.922,78.7123,78.677,78.8531,79.1301,78.827,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),241.371,241.747,242.262,242.259,241.882,241.5,242.327,242.392,242.178,242.102,242.142,241.931,241.945,242.123,242.276,241.975,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),241.372,241.748,242.263,242.264,241.884,241.5,242.331,242.392,242.179,242.102,242.143,241.932,241.945,242.123,242.277,241.976,
Transpose (Finished All2All),772.896,765.456,769.696,772.903,764.948,764.97,754.845,762.293,764.205,758.545,764.212,754.364,759.35,760.516,753.306,760.521,
Transpose (Unpacking),939.538,932.092,940.886,944.066,939.237,939.254,921.603,928.995,932.839,927.133,928.503,918.516,932.722,933.845,920.261,927.455,
1D FFT X-Direction,942.855,935.384,944.276,947.54,942.586,942.619,925.036,932.26,936.23,930.564,931.912,921.926,936.03,937.212,923.649,930.791,
Run complete,942.855,935.384,944.276,947.541,942.586,942.619,925.036,932.26,936.23,930.564,931.912,921.926,936.03,937.212,923.649,930.791,

init,1205.61,1208.3,1219.9,1220.09,1206.74,1211.08,1218.43,1219.63,1244.99,1245.65,1244.58,1244.62,1226.59,1224.55,1241.67,1238.69,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.1735,78.9827,78.7984,78.9168,78.5425,78.9862,78.5308,78.9859,78.7192,78.2988,78.1964,78.258,79.1096,78.6764,79.0752,79.1843,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),240.865,241.642,242.107,242.234,241.54,241.988,241.494,241.969,241.733,241.311,241.568,241.627,242.145,241.714,242.407,242.516,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),240.869,241.643,242.107,242.234,241.54,241.989,241.495,241.972,241.734,241.312,241.569,241.628,242.15,241.718,242.408,242.516,
Transpose (Finished All2All),774.452,764.871,774.472,771.378,756.011,757.285,751.274,757.281,758.716,761.682,761.68,754.863,768.137,770.366,761.277,770.383,
Transpose (Unpacking),938.936,929.34,945.751,942.564,929.045,930.276,919.436,925.41,930.079,932.969,929.018,922.115,940.466,942.654,926.246,935.4,
1D FFT X-Direction,942.246,932.641,949.102,945.932,932.34,933.702,922.765,928.772,933.509,936.261,932.349,925.405,943.823,946.091,929.605,938.766,
Run complete,942.246,932.641,949.102,945.932,932.341,933.702,922.765,928.773,933.509,936.261,932.35,925.406,943.823,946.091,929.605,938.767,

init,1205.61,1208.3,1219.9,1220.09,1206.74,1211.08,1218.43,1219.63,1244.99,1245.65,1244.58,1244.62,1226.59,1224.55,1241.67,1238.69,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.844,78.9757,79.0213,78.7081,78.913,78.9979,78.3087,79.0621,78.7393,78.4373,78.1334,78.8564,79.2382,78.6372,78.7297,79.0166,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
