,0,1,2,3,4,5,6,7,
init,289.736,286.71,286.844,296.193,299.294,297.755,296.262,291.832,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.43962,3.4427,3.44214,3.40286,3.45961,3.45846,3.44439,3.42996,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.44012,3.44326,3.44256,3.40325,3.46011,3.45902,3.44498,3.43069,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.44036,3.4435,3.44296,3.40351,3.46039,3.45931,3.44521,3.43092,
Transpose (Finished All2All),841.091,839.073,841.089,838.657,928.073,930.035,910.13,914.487,
Transpose (Unpacking),841.092,839.074,841.09,838.657,928.074,930.036,910.131,914.488,
1D FFT X-Direction,841.3,839.275,841.306,838.869,928.28,930.242,910.36,914.7,
Run complete,841.3,839.275,841.306,838.869,928.28,930.242,910.36,914.701,

init,289.736,286.71,286.844,296.193,299.294,297.755,296.262,291.832,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.41788,3.42539,3.44281,3.41246,3.42986,3.41964,3.48304,3.45077,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.41851,3.42582,3.44327,3.41285,3.43023,3.42022,3.48357,3.45116,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.41876,3.42606,3.44362,3.41308,3.43046,3.42047,3.48378,3.45145,
Transpose (Finished All2All),907.778,901.395,910.359,913.573,849.328,849.34,842.267,842.322,
Transpose (Unpacking),907.779,901.396,910.363,913.574,849.329,849.342,842.269,842.323,
1D FFT X-Direction,907.995,901.605,910.613,913.776,849.533,849.566,842.493,842.524,
Run complete,907.996,901.606,910.613,913.777,849.533,849.567,842.493,842.524,

init,289.736,286.71,286.844,296.193,299.294,297.755,296.262,291.832,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.42903,3.42413,3.46497,3.39907,3.44095,3.49585,3.46256,3.40997,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.42962,3.42452,3.46548,3.39945,3.44138,3.49632,3.46331,3.41033,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.42986,3.42473,3.46572,3.39966,3.44162,3.49656,3.46368,3.41061,
Transpose (Finished All2All),842.427,840.358,842.4,838.341,925.904,906.516,925.885,905.694,
Transpose (Unpacking),842.429,840.361,842.401,838.342,925.906,906.517,925.886,905.696,
1D FFT X-Direction,842.677,840.588,842.617,838.543,926.12,906.725,926.11,905.908,
Run complete,842.677,840.588,842.617,838.543,926.12,906.725,926.11,905.909,

init,289.736,286.71,286.844,296.193,299.294,297.755,296.262,291.832,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.46938,3.45603,3.3831,3.46542,3.44152,3.43043,3.45257,3.45265,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.47002,3.45643,3.38356,3.46568,3.44195,3.43095,3.45301,3.45302,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.47026,3.45663,3.38382,3.46593,3.44225,3.43119,3.45323,3.45322,
