,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,296.158,296.167,289.122,289.801,303.437,305.414,303.638,297.864,292.109,295.963,291.25,292.831,298.448,304.864,293.862,291.444,302.952,300.901,296.23,296.393,294.652,294.36,287.534,293.036,294.648,296.035,288.987,291.837,299.353,293.626,286.834,285.81,
2D FFT (Sync),0.006337,0.007851,0.0059,0.007128,0.007101,0.007114,0.008405,0.007319,0.006413,0.0065,0.009105,0.006242,0.006346,0.00666,0.006736,0.009024,0.006582,0.006795,0.006292,0.006134,0.007155,0.006351,0.005933,0.008218,0.006743,0.00838,0.006222,0.007021,0.007356,0.007122,0.00899,0.006836,
2D FFT Y-Z-Direction,0.019642,0.019583,0.019508,0.020027,0.019954,0.019885,0.020868,0.020126,0.019889,0.019452,0.020811,0.019679,0.019218,0.019386,0.01976,0.021408,0.020092,0.01967,0.019382,0.018714,0.020481,0.019718,0.018581,0.020768,0.019153,0.021067,0.019765,0.020444,0.020512,0.02051,0.021711,0.019922,
Transpose (First Send),0.186712,0.186898,0.190294,0.188613,0.18853,0.188341,0.192165,0.189482,0.187167,0.186962,0.190317,0.187987,0.187512,0.187607,0.186266,0.189048,0.187365,0.187693,0.188588,0.189179,0.187537,0.186935,0.183526,0.187265,0.189444,0.192315,0.191284,0.189993,0.188,0.187958,0.192367,0.188952,
Transpose (Packing),0.186034,0.186192,0.189585,0.187879,0.187751,0.187429,0.191065,0.188716,0.186413,0.186277,0.189301,0.187243,0.186737,0.186813,0.185405,0.187895,0.186812,0.186695,0.188057,0.188565,0.186888,0.186222,0.182778,0.186129,0.188624,0.191422,0.190623,0.189339,0.187405,0.187233,0.191338,0.188345,
Transpose (Start Local Transpose),0.25828,0.261467,0.276733,0.276456,0.261656,0.261491,0.275293,0.270103,0.261492,0.25694,0.272735,0.270294,0.254953,0.257764,0.266286,0.271265,0.258258,0.258752,0.26983,0.272247,0.256992,0.263585,0.270447,0.269076,0.261386,0.267332,0.278024,0.269852,0.261637,0.26288,0.278647,0.271492,
Transpose (Start Receive),0.269047,0.272399,0.283698,0.283212,0.268512,0.268508,0.2836,0.275984,0.268066,0.263786,0.281142,0.275918,0.26114,0.264413,0.272497,0.279441,0.264789,0.264858,0.276153,0.278158,0.263579,0.270062,0.276579,0.276529,0.268557,0.273397,0.284272,0.275985,0.268421,0.269696,0.28718,0.277849,
Transpose (First Receive),0.492636,0.557706,0.559665,0.564049,0.525253,0.561293,0.559955,0.732872,0.617039,0.558981,0.533125,0.557942,0.410993,0.503668,0.534262,0.535264,0.535977,0.523708,0.546399,0.544887,0.485309,0.542243,0.553796,0.50715,0.523787,0.565522,0.548623,0.559699,0.556077,0.521131,0.586147,0.553213,
Transpose (Finished Receive),0.722461,0.723545,0.727457,0.742572,0.838889,0.831821,0.847565,0.862849,0.798465,0.745144,0.767573,0.775634,0.700316,0.722494,0.713046,0.738536,0.72263,0.713718,0.729566,0.724458,0.728442,0.737653,0.735356,0.751233,0.742701,0.75081,0.74764,0.730558,0.733513,0.739619,0.755955,0.730825,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.738305,0.79183,0.799961,0.801961,0.85254,0.845306,0.865465,0.937408,0.849912,0.795453,0.783159,0.79627,0.759719,0.738282,0.774937,0.782432,0.776453,0.764263,0.792672,0.789977,0.744348,0.78556,0.795552,0.779456,0.76359,0.804467,0.793843,0.801248,0.793055,0.762714,0.828724,0.794823,
1D FFT X-Direction,0.756899,0.809224,0.818174,0.819289,0.869978,0.863758,0.886143,0.954396,0.867059,0.813694,0.803926,0.81369,0.777266,0.755916,0.793698,0.806342,0.794343,0.782634,0.810222,0.806431,0.762404,0.803166,0.813095,0.799378,0.781722,0.822689,0.811685,0.818794,0.810476,0.782012,0.847982,0.812776,
Run complete,0.761563,0.813941,0.821664,0.823331,0.873216,0.867043,0.889787,0.96006,0.87168,0.817685,0.807572,0.817003,0.782183,0.759113,0.797751,0.810377,0.798271,0.787216,0.814616,0.810155,0.767046,0.807868,0.81696,0.803803,0.785861,0.827638,0.815791,0.822663,0.814979,0.785936,0.854242,0.816674,

init,296.158,296.167,289.122,289.801,303.437,305.414,303.638,297.864,292.109,295.963,291.25,292.831,298.448,304.864,293.862,291.444,302.952,300.901,296.23,296.393,294.652,294.36,287.534,293.036,294.648,296.035,288.987,291.837,299.353,293.626,286.834,285.81,
2D FFT (Sync),0.014711,0.007984,0.007543,0.008004,0.006653,0.007363,0.00967,0.007847,0.00709,0.006841,0.008754,0.00814,0.007336,0.008469,0.007848,0.009596,0.007926,0.007371,0.006993,0.008081,0.007499,0.006642,0.007092,0.009388,0.006931,0.00692,0.006577,0.006813,0.00743,0.006967,0.009304,0.006848,
2D FFT Y-Z-Direction,0.028097,0.021046,0.021247,0.02119,0.020204,0.020265,0.022567,0.020671,0.020307,0.020397,0.021124,0.020936,0.020434,0.020681,0.021115,0.022259,0.02078,0.020616,0.020015,0.019992,0.020145,0.02012,0.020032,0.021912,0.019672,0.020452,0.019695,0.019996,0.020937,0.020368,0.021477,0.020335,
Transpose (First Send),0.187213,0.176813,0.191579,0.191543,0.190974,0.190229,0.194087,0.189729,0.187117,0.187581,0.191371,0.190512,0.189103,0.189779,0.187974,0.190884,0.186716,0.186502,0.188492,0.189066,0.189787,0.189643,0.185883,0.189332,0.187026,0.188019,0.187507,0.188006,0.190368,0.189439,0.190626,0.188438,
Transpose (Packing),0.186098,0.17609,0.190472,0.19077,0.190267,0.189625,0.192829,0.189088,0.186395,0.186857,0.190411,0.189757,0.188424,0.1889,0.18746,0.189836,0.185901,0.185722,0.187811,0.188306,0.189282,0.188964,0.185136,0.187965,0.186302,0.18723,0.186874,0.187151,0.189733,0.188741,0.189663,0.187962,
Transpose (Start Local Transpose),0.288722,0.264389,0.27389,0.272085,0.272256,0.272984,0.265602,0.26023,0.266063,0.266047,0.265718,0.265109,0.267614,0.267303,0.258441,0.263986,0.269028,0.270988,0.264726,0.266551,0.267062,0.267843,0.260509,0.263619,0.264354,0.26558,0.260641,0.261375,0.266773,0.267387,0.261635,0.258576,
Transpose (Start Receive),0.296501,0.271103,0.281323,0.27936,0.279202,0.279475,0.274073,0.266084,0.272569,0.271965,0.274195,0.271367,0.274121,0.273939,0.264927,0.272082,0.277508,0.277968,0.271459,0.272684,0.274323,0.274479,0.2666,0.272002,0.270697,0.272096,0.267186,0.267831,0.274374,0.274653,0.270573,0.264669,
Transpose (First Receive),0.461543,0.575431,0.580696,0.58793,0.529809,0.502848,0.486365,0.580975,0.54506,0.564275,0.455462,0.551074,0.556744,0.565594,0.553496,0.554131,0.554094,0.568106,0.549535,0.548657,0.547138,0.570143,0.550046,0.493782,0.5173,0.567651,0.541811,0.555846,0.536923,0.589719,0.561149,0.555891,
