,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,462.004,463.312,452.628,452.906,458.005,456.111,454.185,454.055,433.728,434.173,422.797,422.317,447.017,442.25,432.34,431.969,430.858,434.219,414.172,411.326,430.932,430.69,416.818,419.879,
2D FFT (Sync),0.011076,0.023798,0.011052,0.010554,0.010187,0.010968,0.009674,0.012528,0.010676,0.009884,0.011593,0.010277,0.012046,0.010808,0.011271,0.011884,0.009814,0.009429,0.008968,0.009295,0.009665,0.010306,0.011295,0.009118,
2D FFT Y-Z-Direction,1.15778,1.18391,1.16313,1.15175,1.15425,1.16559,1.16109,1.16841,1.11111,1.12303,1.1223,1.09753,1.12196,1.11752,1.10416,1.11948,1.10915,1.11662,1.1165,1.128,1.11139,1.12253,1.12883,1.11415,
Transpose (First Send),2.33044,2.36457,2.35062,2.34088,2.34394,2.354,2.3525,2.36035,2.24215,2.25375,2.24682,2.21652,2.26425,2.26089,2.23536,2.23672,2.22729,2.23433,2.22522,2.23478,2.22031,2.23016,2.24359,2.24024,
Transpose (Packing),28.2255,28.2389,28.3894,28.3991,28.2882,28.2913,28.2576,28.2732,27.056,27.0939,26.8595,26.8102,27.1028,27.0981,26.9319,26.952,27.0606,27.0453,27.0184,27.004,26.9516,26.952,27.0416,27.026,
Transpose (Start Local Transpose),28.2261,28.2392,28.3897,28.3996,28.2886,28.2917,28.258,28.2736,27.0564,27.0942,26.8598,26.8105,27.1032,27.0984,26.9323,26.9524,27.061,27.0456,27.0186,27.0044,26.9519,26.9523,27.042,27.0268,
Transpose (Start Receive),28.2331,28.2458,28.3967,28.4056,28.296,28.2991,28.2636,28.2813,27.0631,27.1002,26.8677,26.8167,27.1099,27.1044,26.9403,26.9605,27.0676,27.0523,27.0256,27.0113,26.9589,26.959,27.0492,27.0345,
Transpose (First Receive),40.1861,40.4155,38.3981,38.3838,41.4725,41.4348,41.7222,41.4203,38.2485,38.0026,37.7932,37.7993,38.2548,38.2635,38.8882,39.8291,38.1686,38.1523,39.5616,38.2238,38.3623,38.3195,38.5669,38.5542,
Transpose (Finished Receive),101.179,101.193,101.187,100.995,100.849,100.754,100.608,100.556,99.896,99.5658,99.4436,98.8506,100.502,100.636,100.628,100.634,100.63,100.609,100.606,100.356,99.8825,99.3493,100.677,100.722,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),117.633,117.615,114.442,113.729,117.564,117.65,114.645,115.264,115.353,115.254,112.271,111.849,116.271,116.214,113.272,112.99,114.649,115.24,110.061,111.047,114.64,112.676,113.425,113.345,
1D FFT X-Direction,118.951,118.989,115.756,114.987,118.909,118.981,115.98,116.603,116.654,116.626,113.529,113.18,117.624,117.456,114.497,114.223,115.355,115.987,110.793,111.757,115.458,113.487,114.255,114.105,
