,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,300.65,294.555,287.987,285.522,306.366,310.121,300.205,303.685,301.858,303.398,298.634,296.512,296.488,291.733,287.723,290.535,299.174,293.679,283.617,282.273,293.785,297.248,287.566,292.622,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.1483,12.1415,12.0851,12.2079,12.089,12.2233,12.3078,12.2409,11.5376,11.7671,11.6087,11.6895,11.768,11.609,11.4777,11.4733,11.5361,11.5422,11.3535,11.4323,11.6618,11.7209,11.7846,11.5757,
Transpose (First Send),12.1509,12.1453,12.0878,12.2105,12.0915,12.226,12.31,12.2449,11.5402,11.7695,11.6108,11.6914,11.7702,11.6115,11.4799,11.4767,11.5386,11.5479,11.3567,11.4347,11.6644,11.7236,11.7868,11.5782,
Transpose (Packing),12.1488,12.1422,12.0858,12.2086,12.0895,12.2238,12.3082,12.2416,11.5381,11.7677,11.6093,11.69,11.7685,11.6095,11.4782,11.474,11.5365,11.5427,11.354,11.4327,11.6622,11.7213,11.785,11.5762,
Transpose (Start Local Transpose),12.1985,12.2302,12.1355,12.2602,12.1401,12.2742,12.3563,12.345,11.5835,11.8201,11.6563,11.7401,11.8237,11.6636,11.5327,11.5259,11.5978,11.5965,11.4145,11.4971,11.7117,11.7758,11.8385,11.6297,
Transpose (Start Receive),12.2084,12.2474,12.1463,12.2698,12.1495,12.283,12.3642,12.3629,11.592,11.8308,11.6635,11.7479,11.8325,11.6749,11.5417,11.5381,11.6063,11.6044,11.4256,11.5076,11.721,11.7853,11.8483,11.6389,
Transpose (First Receive),3362.79,3354.41,3370,3352.3,3359.85,3346.39,3362.44,3343.93,3463.18,3371.26,3477.12,3411.19,3352.22,3400.72,3411.55,3404.33,3354.34,3398.77,3380.99,3375.79,3359.63,3353.73,3360.01,3418.46,
Transpose (Finished Receive),3362.79,3354.41,3370.01,3352.3,3359.85,3346.39,3362.44,3343.93,3463.18,3371.26,3477.12,3411.19,3352.22,3400.72,3411.55,3404.33,3354.34,3398.77,3380.99,3375.79,3359.63,3353.74,3360.01,3418.46,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3362.8,3354.42,3370.02,3352.32,3359.86,3346.41,3362.46,3343.94,3463.2,3371.27,3477.13,3411.2,3352.23,3400.75,3411.56,3404.34,3354.35,3398.78,3381,3375.8,3359.64,3353.75,3360.02,3418.47,
1D FFT X-Direction,3364.1,3355.74,3371.3,3353.61,3363.74,3358.11,3363.73,3355.07,3464.52,3372.56,3478.36,3412.5,3353.54,3401.98,3412.79,3405.6,3355.02,3399.45,3381.69,3376.44,3360.41,3354.51,3360.77,3419.16,
Run complete,3364.1,3355.74,3371.3,3353.61,3363.74,3358.11,3363.73,3355.07,3464.52,3372.56,3478.37,3412.5,3353.54,3401.98,3412.79,3405.6,3355.02,3399.45,3381.69,3376.44,3360.41,3354.51,3360.77,3419.16,

init,300.65,294.555,287.987,285.522,306.366,310.121,300.205,303.685,301.858,303.398,298.634,296.512,296.488,291.733,287.723,290.535,299.174,293.679,283.617,282.273,293.785,297.248,287.566,292.622,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.1168,12.2258,12.1947,12.1955,12.265,12.2423,12.2662,12.2141,11.6058,11.6666,11.6407,11.5595,11.661,11.4293,11.4157,11.5029,11.5136,11.4896,11.4792,11.3999,11.705,11.6612,11.7061,11.5521,
Transpose (First Send),12.1202,12.2289,12.1972,12.198,12.2672,12.2446,12.2684,12.2177,11.6087,11.6692,11.6437,11.5618,11.6633,11.4342,11.4189,11.5059,11.5166,11.493,11.4823,11.4026,11.7076,11.6642,11.7092,11.5541,
Transpose (Packing),12.1177,12.2263,12.1953,12.196,12.2655,12.2428,12.2668,12.2152,11.6063,11.667,11.6414,11.5602,11.6615,11.43,11.4167,11.5035,11.5141,11.4902,11.4796,11.4005,11.7054,11.6619,11.7068,11.5526,
Transpose (Start Local Transpose),12.1666,12.2752,12.2447,12.2438,12.3176,12.2892,12.3142,12.2652,11.6587,11.7226,11.695,11.6086,11.7151,11.5319,11.4684,11.5563,11.5871,11.5588,11.5494,11.4715,11.7966,11.7182,11.77,11.6034,
Transpose (Start Receive),12.1773,12.2848,12.254,12.2536,12.3266,12.298,12.3224,12.2761,11.6678,11.7321,11.7036,11.6164,11.7235,11.5501,11.4784,11.5682,11.5965,11.5673,11.5602,11.4814,11.8073,11.7319,11.7802,11.613,
Transpose (First Receive),3401.28,3400.24,3387.93,3394.25,3408.87,3402.86,3409.82,3402.3,3314.82,3321.43,3332.95,3327.88,3385.72,3385.98,3435.53,3394.6,3378.96,3385.14,3378.45,3418.72,3383,3380.64,3387.19,3403.64,
Transpose (Finished Receive),3401.28,3400.24,3387.93,3394.25,3408.87,3402.86,3409.82,3402.3,3314.82,3321.44,3332.95,3327.89,3385.72,3385.99,3435.53,3394.6,3378.96,3385.14,3378.45,3418.72,3383,3380.64,3387.19,3403.64,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3401.29,3400.26,3387.94,3394.26,3408.88,3402.87,3409.83,3402.32,3314.83,3321.47,3332.96,3327.9,3385.74,3386,3435.54,3394.61,3378.97,3385.15,3378.47,3418.73,3383.01,3380.65,3387.21,3403.65,
1D FFT X-Direction,3402.56,3401.57,3389.25,3395.53,3410.2,3404.19,3411.07,3403.61,3321.31,3327.8,3334.22,3334.24,3387.09,3387.25,3436.79,3395.89,3379.63,3385.8,3379.1,3419.36,3383.76,3381.4,3387.99,3404.32,
Run complete,3402.56,3401.57,3389.25,3395.53,3410.2,3404.19,3411.07,3403.61,3321.31,3327.8,3334.22,3334.24,3387.09,3387.25,3436.79,3395.89,3379.63,3385.8,3379.1,3419.36,3383.76,3381.4,3387.99,3404.32,

init,300.65,294.555,287.987,285.522,306.366,310.121,300.205,303.685,301.858,303.398,298.634,296.512,296.488,291.733,287.723,290.535,299.174,293.679,283.617,282.273,293.785,297.248,287.566,292.622,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.1527,12.1119,12.1996,12.2474,12.2254,12.2365,12.1543,12.1505,11.565,11.7781,11.7225,11.6761,11.7136,11.5216,11.4585,11.6491,11.6344,11.4213,11.5159,11.6097,11.5719,11.5795,11.6579,11.4192,
Transpose (First Send),12.1556,12.1151,12.2021,12.2493,12.2281,12.2387,12.1564,12.1536,11.5674,11.7815,11.7246,11.6782,11.7166,11.5242,11.4617,11.6523,11.6372,11.4241,11.5192,11.6128,11.5752,11.582,11.6602,11.4214,
Transpose (Packing),12.1533,12.1126,12.2004,12.248,12.2259,12.2369,12.1548,12.1512,11.5656,11.7786,11.7229,11.6767,11.7143,11.5222,11.4592,11.6497,11.635,11.422,11.5164,11.6102,11.5724,11.5799,11.6583,11.4197,
Transpose (Start Local Transpose),12.2075,12.1648,12.2526,12.3011,12.2754,12.2864,12.1989,12.2008,11.614,11.9065,11.7695,11.7262,11.7707,11.5764,11.5183,11.7064,11.6909,11.4741,11.5783,11.6785,11.6322,11.6428,11.7124,11.4858,
Transpose (Start Receive),12.2173,12.1748,12.2621,12.3111,12.2848,12.2953,12.2076,12.2113,11.6228,11.9248,11.7773,11.7342,11.7799,11.585,11.5289,11.7192,11.699,11.4824,11.5917,11.6882,11.6426,11.652,11.7222,11.4953,
Transpose (First Receive),3424.36,3409.49,3404.7,3409.88,3417.18,3418.42,3424.34,3418.93,3333.85,3317.34,3340.46,3333.94,3397.15,3395.31,3410.72,3397.53,3380.67,3407.13,3400.71,3381.98,3381,3383.92,3390.59,3417.66,
Transpose (Finished Receive),3424.36,3409.49,3404.7,3409.88,3417.18,3418.42,3424.34,3418.93,3333.85,3317.34,3340.47,3333.94,3397.15,3395.32,3410.73,3397.53,3380.67,3407.13,3400.71,3381.98,3381,3383.92,3390.59,3417.66,
