,0,1,2,3,
init,304.152,298.476,293.79,298.524,
2D FFT (Sync),0.008044,0.007722,0.006783,0.006395,
2D FFT Y-Z-Direction,12.8919,12.9539,12.9188,12.8807,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.8922,12.9542,12.9191,12.8809,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.8924,12.9544,12.9193,12.8811,
Transpose (Finished All2All),1042.31,1037.16,1042.12,1042.3,
Transpose (Unpacking),1042.31,1037.16,1042.12,1042.3,
1D FFT X-Direction,1048.29,1043.27,1048.08,1048.38,
Run complete,1048.29,1043.27,1048.08,1048.38,

init,304.152,298.476,293.79,298.524,
2D FFT (Sync),0.031985,0.009427,0.019291,0.016955,
2D FFT Y-Z-Direction,12.9142,12.9045,12.9505,12.8782,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.9146,12.9049,12.9509,12.8786,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.915,12.9051,12.9511,12.8788,
Transpose (Finished All2All),1034.68,1031.59,1034.56,1034.68,
Transpose (Unpacking),1034.68,1031.59,1034.56,1034.68,
1D FFT X-Direction,1040.7,1037.65,1040.49,1040.69,
Run complete,1040.71,1037.65,1040.49,1040.69,

init,304.152,298.476,293.79,298.524,
2D FFT (Sync),0.018176,0.00917,0.00851,0.008273,
2D FFT Y-Z-Direction,12.8384,12.9144,12.9061,12.9211,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.839,12.9147,12.9065,12.9215,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.8393,12.9151,12.9067,12.9217,
Transpose (Finished All2All),1043.86,1041.26,1050.44,1050.44,
Transpose (Unpacking),1043.86,1041.26,1050.44,1050.44,
1D FFT X-Direction,1049.92,1047.3,1056.45,1056.4,
Run complete,1049.92,1047.3,1056.45,1056.4,

init,304.152,298.476,293.79,298.524,
2D FFT (Sync),0.01791,0.017664,0.007551,0.007859,
