,0,1,2,3,4,5,6,7,
init,326.039,326.158,313.895,351.229,352.75,332.68,332.864,307.238,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,316.873,318.536,319.039,317.355,319.128,319.21,319.785,319.224,
Transpose (First Send),316.875,318.539,319.044,317.357,319.13,319.214,319.787,319.227,
Transpose (Packing),316.873,318.537,319.04,317.355,319.128,319.211,319.785,319.225,
Transpose (Start Local Transpose),316.887,318.552,319.064,317.37,319.141,319.232,319.802,319.242,
Transpose (Start Receive),316.893,318.558,319.073,317.376,319.148,319.246,319.808,319.247,
Transpose (First Receive),1316.56,1316.54,1317.64,1317.4,1245.82,1245.83,1249.28,1240.76,
Transpose (Finished Receive),1770.16,1771.08,1771.08,1768.52,1772.38,1774.54,1775.81,1775.81,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1771.6,1773.23,1772.52,1769.96,1774.4,1776.4,1777.51,1777.25,
1D FFT X-Direction,1784.79,1786.3,1785.74,1783.13,1787.6,1789.74,1790.78,1790.56,
Run complete,1784.8,1786.3,1785.74,1783.13,1787.6,1789.74,1790.78,1790.56,

init,326.039,326.158,313.895,351.229,352.75,332.68,332.864,307.238,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,318.757,319.06,319.019,318.292,319.369,319.722,319.88,319.134,
Transpose (First Send),318.764,319.064,319.021,318.294,319.371,319.725,319.882,319.136,
Transpose (Packing),318.759,319.061,319.02,318.293,319.369,319.723,319.88,319.134,
Transpose (Start Local Transpose),318.784,319.084,319.035,318.305,319.384,319.739,319.897,319.148,
Transpose (Start Receive),318.807,319.098,319.043,318.313,319.392,319.747,319.905,319.155,
Transpose (First Receive),1266.9,1269.05,1268.81,1271.24,1317.47,1316.82,1318.11,1314.43,
Transpose (Finished Receive),1783.85,1783.86,1780.25,1777.95,1776.2,1778.92,1778.91,1778.81,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1785.28,1785.38,1781.69,1779.39,1778.38,1781.24,1781.75,1781.26,
1D FFT X-Direction,1798.44,1798.52,1794.89,1792.52,1791.63,1794.52,1795.13,1794.61,
Run complete,1798.44,1798.52,1794.89,1792.52,1791.63,1794.52,1795.13,1794.61,

