,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,318.634,312.379,282.204,284.607,294.806,296.005,293.122,290.53,298.631,304.554,286.739,285.813,304.768,304.098,296.908,302.616,286.986,288.307,290.592,284.668,290.835,284.954,286.874,291.136,290.719,285.176,286.48,282.577,301.603,304.694,296.039,291.268,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.83258,3.78456,3.81135,3.87859,3.73284,3.7704,3.84293,3.79486,3.89434,3.75915,3.89205,3.76803,3.85777,3.83054,3.74162,3.73607,3.76616,3.83487,3.7583,3.86312,3.83744,3.80691,3.83996,3.73993,3.7196,3.78248,3.68197,3.84121,3.85872,3.82443,3.82966,3.8096,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.83295,3.78499,3.81174,3.87903,3.73337,3.77083,3.84333,3.79543,3.8947,3.75962,3.89246,3.76895,3.85817,3.83084,3.74215,3.73648,3.76665,3.83539,3.75875,3.86343,3.83795,3.80724,3.84036,3.74035,3.72008,3.78281,3.68243,3.84158,3.85928,3.82491,3.83009,3.81022,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.83328,3.78539,3.81203,3.87933,3.73369,3.77206,3.84363,3.79567,3.89503,3.76002,3.89281,3.76919,3.85847,3.83123,3.74247,3.73693,3.76696,3.83603,3.75904,3.86373,3.83835,3.80754,3.84066,3.74064,3.72046,3.78313,3.68273,3.84207,3.85956,3.82521,3.8304,3.81055,
