,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,293.681,299.695,291.912,290.577,292.444,293.616,288.164,293.023,289.494,284.135,286.382,292.083,304.508,305.167,294.876,297.327,
2D FFT (Sync),0.010808,0.010555,0.012535,0.011744,0.011597,0.010261,0.010552,0.013594,0.011464,0.010303,0.010581,0.010835,0.010343,0.00999,0.012766,0.012512,
2D FFT Y-Z-Direction,0.023045,0.022612,0.0246,0.023784,0.02317,0.022144,0.023374,0.024873,0.023745,0.022873,0.023032,0.023387,0.023016,0.02243,0.024543,0.024412,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.023386,0.023128,0.02495,0.024264,0.023612,0.022546,0.023697,0.025332,0.02419,0.023289,0.023445,0.023729,0.023917,0.022735,0.024921,0.024746,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.023673,0.023418,0.02522,0.024496,0.023826,0.022778,0.023951,0.025541,0.024472,0.023441,0.023642,0.023934,0.024087,0.022959,0.025177,0.025016,
Transpose (Finished All2All),1.29999,1.33979,1.2555,1.24819,1.29254,1.25835,1.48134,1.29152,1.48865,1.23308,1.42734,1.29372,1.54127,1.53368,1.09978,1.11038,
Transpose (Unpacking),1.30075,1.34018,1.256,1.24873,1.29287,1.25885,1.48181,1.29189,1.48916,1.23341,1.42794,1.29401,1.54168,1.53397,1.10018,1.11063,
1D FFT X-Direction,1.32088,1.35832,1.27526,1.26863,1.3117,1.28016,1.50111,1.31132,1.50743,1.2525,1.44657,1.31252,1.56048,1.55245,1.11839,1.12732,
Run complete,1.32112,1.35854,1.27547,1.26884,1.31193,1.28067,1.50131,1.31157,1.50763,1.25277,1.44681,1.31271,1.5607,1.55264,1.1186,1.12749,

init,293.681,299.695,291.912,290.577,292.444,293.616,288.164,293.023,289.494,284.135,286.382,292.083,304.508,305.167,294.876,297.327,
2D FFT (Sync),0.017755,0.008527,0.00761,0.007202,0.006974,0.007775,0.007913,0.007551,0.008034,0.007291,0.007381,0.007446,0.008315,0.007481,0.007546,0.007347,
2D FFT Y-Z-Direction,0.028807,0.020982,0.020311,0.019883,0.019666,0.020295,0.019868,0.019729,0.020417,0.019781,0.019673,0.020472,0.020482,0.019566,0.020385,0.019679,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.02927,0.021303,0.020587,0.020161,0.020068,0.020689,0.020185,0.020025,0.020746,0.019988,0.019959,0.020715,0.020874,0.019828,0.020561,0.019898,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.029498,0.021521,0.020785,0.020368,0.020251,0.020903,0.02045,0.020215,0.020918,0.020153,0.020152,0.020916,0.021051,0.020023,0.02074,0.020078,
Transpose (Finished All2All),1.13055,1.0713,1.07038,1.12927,1.07137,1.07317,1.07228,1.05204,1.06761,1.06417,1.05236,1.0479,1.04312,1.04348,1.02407,1.003,
Transpose (Unpacking),1.13082,1.07159,1.07111,1.12966,1.07159,1.0734,1.07254,1.05221,1.06784,1.06451,1.0526,1.04807,1.04344,1.04372,1.02431,1.00329,
1D FFT X-Direction,1.14925,1.09068,1.09106,1.15794,1.08702,1.08853,1.08782,1.0673,1.08432,1.0814,1.06775,1.06308,1.05887,1.05841,1.03984,1.01905,
Run complete,1.1495,1.09085,1.09125,1.15812,1.08724,1.08873,1.08798,1.0675,1.08449,1.0816,1.06794,1.06321,1.05904,1.05858,1.04001,1.01921,

init,293.681,299.695,291.912,290.577,292.444,293.616,288.164,293.023,289.494,284.135,286.382,292.083,304.508,305.167,294.876,297.327,
2D FFT (Sync),0.014205,0.007414,0.006157,0.006368,0.005733,0.006192,0.005845,0.006288,0.007617,0.005618,0.006176,0.005634,0.007275,0.006211,0.005604,0.005157,
2D FFT Y-Z-Direction,0.025093,0.019395,0.018234,0.019027,0.018988,0.018251,0.01891,0.01889,0.019537,0.018577,0.018894,0.018687,0.019858,0.019415,0.018822,0.018049,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
