,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1185.74,1186.67,1179.45,1161.88,1200.5,1201.87,1217.36,1202.56,1244.89,1243.52,1243.86,1243.82,1226.99,1229.73,1236.12,1240.12,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.5236,78.3078,78.6851,78.7697,78.7164,78.6015,78.5395,78.8135,78.9309,78.0627,78.6344,78.9233,78.9371,78.721,78.96,79.2112,
Transpose (First Send),88.9847,88.7962,89.373,89.6346,89.2705,89.1507,89.0045,89.3792,89.7219,87.6748,88.9233,89.6787,89.4443,89.1337,89.3849,89.7692,
Transpose (Packing),356.519,349.101,234.256,237.708,351.346,335.409,236.102,236.296,368.88,341.622,236.097,236.367,344.295,332.013,236.483,236.636,
Transpose (Start Local Transpose),78.7338,78.4919,79.0035,79.1083,78.8648,78.7684,78.7627,78.9685,79.2658,78.2099,78.8269,79.262,79.0997,78.8946,79.1567,79.4557,
Transpose (Start Receive),78.7517,78.5043,79.0218,79.1348,78.8735,78.7766,78.7768,78.9767,79.2906,78.2179,78.8357,79.2931,79.1071,78.9029,79.1691,79.4728,
Transpose (First Receive),112.67,117.385,122.451,109.134,107.22,117.844,122.434,107.292,112.03,118.497,121.072,107.368,112.21,120.283,125.687,109.832,
Transpose (Finished Receive),616.849,616.037,598.888,612.235,617.115,616.704,602.877,613.946,592.685,592.708,573.421,588.163,615.752,615.051,588.592,611.347,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),626.965,626.203,609.705,617.672,628.756,627.61,613.669,619.386,611.099,608.166,584.033,593.599,625.956,625.261,619.208,624.204,
1D FFT X-Direction,630.27,629.533,613.014,621.037,632.216,630.989,617.002,622.731,614.431,611.509,587.429,596.922,629.28,628.645,622.652,627.569,
Run complete,630.272,629.535,613.017,621.04,632.219,630.997,617.011,622.733,617.116,616.696,602.874,603.015,629.283,628.648,622.656,627.572,

init,1185.74,1186.67,1179.45,1161.88,1200.5,1201.87,1217.36,1202.56,1244.89,1243.52,1243.86,1243.82,1226.99,1229.73,1236.12,1240.12,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.6999,79.0187,78.1665,78.8892,78.9042,78.4682,78.7958,78.9767,78.7871,78.9119,78.7774,78.685,79.3473,78.9054,78.5879,79.1986,
Transpose (First Send),88.995,89.5413,88.0611,89.544,89.5202,88.7379,89.3449,89.578,89.3115,89.4938,89.4497,89.2433,89.9725,89.0328,88.6718,89.9274,
Transpose (Packing),236.454,235.845,341.7,343.593,240.253,227.781,354.79,352.806,237.254,229.566,362.136,361.949,239.079,233.507,320.297,322.78,
Transpose (Start Local Transpose),78.848,79.1848,78.3391,79.1139,79.138,78.6806,79.0678,79.1682,78.986,79.0697,79.025,78.8709,79.6184,79.0649,78.767,79.3959,
Transpose (Start Receive),78.856,79.1922,78.3472,79.1218,79.1562,78.6933,79.0813,79.1808,78.9957,79.0779,79.0376,78.9007,79.6279,79.0751,78.774,79.4063,
Transpose (First Receive),111.674,119.109,123.491,105.633,110.978,120.068,123.118,106.341,111.419,118.228,123.55,109.081,108.385,120.573,124.366,107.334,
Transpose (Finished Receive),631.084,632.458,636.322,636.433,631.379,633.319,636.877,636.868,576.063,584.499,602.119,602.285,628.477,631.199,635.369,635.99,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),641.98,645.163,649.64,647.348,642.213,647.708,650.547,647.767,589.252,592.316,617.503,617.662,639.417,642.605,648.291,646.887,
1D FFT X-Direction,645.327,648.51,652.99,650.748,645.561,651.025,653.862,651.098,592.647,595.623,620.838,620.993,642.77,645.97,651.687,650.227,
Run complete,645.332,648.515,653.008,650.757,645.564,651.027,653.865,651.1,631.375,631.459,636.877,636.869,642.779,645.972,651.689,650.23,

init,1185.74,1186.67,1179.45,1161.88,1200.5,1201.87,1217.36,1202.56,1244.89,1243.52,1243.86,1243.82,1226.99,1229.73,1236.12,1240.12,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.0023,78.9008,79.0275,78.8545,78.8253,78.8578,78.8723,78.8128,78.81,78.7001,78.7999,78.766,79.1682,78.882,79.0675,79.1181,
Transpose (First Send),89.4697,89.4106,89.7293,89.4488,89.5401,89.5597,89.6566,89.4985,89.3995,88.9983,89.6124,89.3303,89.8086,89.2354,89.6679,89.8745,
Transpose (Packing),236.403,235.929,343.831,343.395,239.538,228.487,353.966,347.736,236.667,228.335,369.582,362.403,238.663,233.088,322.912,324.263,
Transpose (Start Local Transpose),79.1873,79.1388,79.2755,79.0864,79.0865,79.1,79.2438,79.1406,79.0073,78.88,79.1663,79.0022,79.3966,79.0584,79.2578,79.3509,
Transpose (Start Receive),79.2041,79.1519,79.2933,79.117,79.0955,79.1074,79.2667,79.1553,79.0251,78.8879,79.189,79.0171,79.4114,79.0667,79.2654,79.3615,
Transpose (First Receive),109.494,120.037,124.497,109.084,105.991,120.381,124.294,106.97,109.168,120.061,123.783,107.774,110.62,119.495,125.133,111.692,
Transpose (Finished Receive),641.407,642.288,646.237,646.207,641.496,642.943,646.521,646.455,554.042,562.056,579.351,579.161,638.654,641.038,645.245,645.918,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),652.299,655.559,659.371,657.114,657.574,660.048,660.008,657.35,576.01,585.552,611.277,599.471,649.574,652.558,658.605,656.816,
1D FFT X-Direction,655.562,658.849,662.682,660.497,660.938,663.362,663.333,660.66,579.34,588.978,614.628,602.779,652.891,655.9,661.989,660.169,
Run complete,655.565,658.851,662.685,660.5,660.94,663.365,663.336,660.663,641.308,640.763,646.518,646.453,652.897,655.902,661.991,660.172,

init,1185.74,1186.67,1179.45,1161.88,1200.5,1201.87,1217.36,1202.56,1244.89,1243.52,1243.86,1243.82,1226.99,1229.73,1236.12,1240.12,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.7004,79.0696,79.0522,78.101,78.6939,78.9879,78.812,78.919,77.894,79.1184,78.2176,78.5973,79.2338,78.4915,79.0795,79.2206,
Transpose (First Send),89.0203,89.5588,89.6885,87.8571,89.7318,90.5729,89.3533,89.5574,87.3667,89.7901,88.5767,89.1686,90.2015,88.3993,89.4989,89.7442,
Transpose (Packing),353.56,347.068,236.909,237.573,369.485,356.844,236.317,236.321,358.575,339.99,235.61,235.885,336.629,335.018,236.584,236.773,
Transpose (Start Local Transpose),78.8794,79.23,79.2297,78.2813,78.8674,79.1732,79.0344,79.0966,78.0879,79.3567,78.3939,78.7574,79.4501,78.6556,79.2477,79.4095,
Transpose (Start Receive),78.8886,79.2378,79.2408,78.2908,78.875,79.1814,79.0431,79.1047,78.0966,79.3741,78.4035,78.7677,79.4642,78.6645,79.2552,79.419,
Transpose (First Receive),108.707,117.621,123.235,108.615,103.9,117.958,123.208,107.062,112.16,113.176,120.926,106.557,114.234,124.787,127.42,108.458,
Transpose (Finished Receive),622.968,622.604,613.378,620.202,591.432,590.292,581.9,587.848,621.893,621.196,604.906,616.541,622.577,622.274,610.786,617.776,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),634.22,633.497,628.995,634.414,611.042,605.748,592.607,598.227,632.099,631.402,615.007,621.982,633.217,632.934,621.281,627.11,
1D FFT X-Direction,637.495,636.791,632.307,637.783,614.383,609.058,595.991,601.574,635.489,634.725,618.462,625.412,636.577,636.312,624.654,630.446,
Run complete,637.498,636.794,632.31,637.791,622.975,622.608,613.376,613.372,635.495,634.728,618.467,625.417,636.581,636.316,624.657,630.449,

init,1185.74,1186.67,1179.45,1161.88,1200.5,1201.87,1217.36,1202.56,1244.89,1243.52,1243.86,1243.82,1226.99,1229.73,1236.12,1240.12,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.1944,78.9268,78.7436,78.6097,78.929,78.8946,78.4301,78.9745,78.4186,79.0547,78.6151,78.9038,79.3197,78.6603,79.1713,79.1712,
Transpose (First Send),88.2876,89.4694,89.3824,89.2655,89.5953,89.572,88.5722,89.7123,88.6415,89.5813,89.0773,89.516,89.9276,88.6797,89.786,89.8138,
