,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,321.991,318.599,303.881,310.002,315.318,312.096,304.502,299.568,324.062,321.043,315.624,304.683,301.767,295.631,296.061,290.303,288.151,294.856,291.05,287.651,293.669,300.012,291.303,297.739,298.06,301.237,300.445,296.455,297.503,302.993,294.994,294.63,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,60.4318,58.7413,60.0223,60.2945,61.2883,60.2637,60.1412,60.8049,59.5442,60.4592,59.9977,61.0247,59.3304,59.7962,58.7331,60.6013,61.0715,60.1274,58.6616,60.9544,60.0429,58.7291,59.6474,60.2112,59.444,59.5652,59.1962,59.2622,60.5892,61.2799,59.7275,60.492,
Transpose (First Send),60.4341,58.743,60.0245,60.2966,61.2908,60.2667,60.1435,60.8067,59.5461,60.4633,60.0001,61.0272,59.3329,59.7986,58.7353,60.6041,61.0736,60.13,58.6645,60.9571,60.0455,58.7317,59.6497,60.215,59.4462,59.5687,59.1984,59.2644,60.5915,61.2823,59.7294,60.4952,
Transpose (Packing),60.4325,58.7417,60.0229,60.295,61.2888,60.2647,60.1416,60.8054,59.5447,60.4597,59.9981,61.0253,59.3309,59.7968,58.7337,60.6019,61.0721,60.128,58.6622,60.9551,60.0438,58.7298,59.6478,60.2117,59.4446,59.5658,59.197,59.2627,60.5897,61.2805,59.7279,60.4926,
Transpose (Start Local Transpose),60.4962,58.7978,60.0851,60.356,61.3514,60.3316,60.2022,60.8641,59.6474,60.5746,60.1098,61.09,59.3915,59.8617,58.796,60.7216,61.1389,60.1895,58.7269,61.0288,60.1036,58.7909,59.713,60.3277,59.5583,59.6785,59.2591,59.3241,60.6969,61.3406,59.8319,60.5558,
Transpose (Start Receive),60.5026,58.8037,60.0914,60.3636,61.3587,60.3396,60.2081,60.8708,59.6544,60.5819,60.1158,61.0981,59.3988,59.8688,58.8032,60.7295,61.1461,60.1958,58.7341,61.036,60.1102,58.7969,59.7211,60.3347,59.5645,59.6849,59.2667,59.3301,60.7038,61.3483,59.8377,60.5653,
Transpose (First Receive),466.408,456.893,465.302,466.162,467.146,464.981,466.183,462.903,464.282,467.507,465.396,462.878,462.286,465.448,459.652,468.887,466.726,466.758,453.451,464.772,464.584,456.319,462.47,466.119,465.036,466.557,460.618,466.064,467.824,466.419,462.892,464.016,
Transpose (Finished Receive),480.434,480.375,480.376,479.556,479.193,479.011,479.169,478.534,478.275,478.304,477.127,478.117,477.677,477.574,476.927,477.451,477.671,477.701,477.527,477.88,478.165,477.885,478.139,478.087,477.785,477.878,477.864,477.752,479.608,479.648,479.343,479.445,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),480.613,480.483,480.481,479.66,479.307,479.115,479.273,478.638,478.38,478.414,477.285,478.22,477.781,477.675,477.113,477.553,477.773,477.807,477.631,477.983,478.303,477.989,478.244,478.189,477.96,477.983,477.968,477.862,479.714,479.758,479.449,479.551,
1D FFT X-Direction,483.951,483.87,483.801,483.019,482.628,482.499,482.585,481.983,481.707,481.73,480.627,481.539,481.125,480.964,480.446,480.862,481.08,481.091,480.906,481.356,481.621,481.302,481.603,481.482,481.313,481.299,481.362,481.139,483.057,483.128,482.813,482.869,
Run complete,483.951,483.87,483.801,483.019,482.628,482.499,482.585,481.983,481.707,481.731,480.627,481.539,481.126,480.964,480.446,480.862,481.08,481.092,480.907,481.356,481.621,481.303,481.603,481.482,481.314,481.299,481.362,481.139,483.057,483.128,482.813,482.87,

init,321.991,318.599,303.881,310.002,315.318,312.096,304.502,299.568,324.062,321.043,315.624,304.683,301.767,295.631,296.061,290.303,288.151,294.856,291.05,287.651,293.669,300.012,291.303,297.739,298.06,301.237,300.445,296.455,297.503,302.993,294.994,294.63,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,58.4222,60.5766,59.1505,60.3224,59.3895,59.3553,60.8169,59.8907,59.5352,60.0777,60.7376,59.4043,61.1199,59.8812,60.2246,59.4717,59.9296,60.0429,59.6416,60.874,60.4667,61.3804,60.7373,61.2933,60.7754,60.7387,60.169,61.1898,58.4031,60.7136,59.1697,61.0361,
Transpose (First Send),58.4266,60.579,59.1525,60.325,59.3913,59.3578,60.8186,59.8923,59.5369,60.0801,60.7402,59.4068,61.1221,59.8834,60.2271,59.4743,59.9314,60.0448,59.6438,60.8761,60.4686,61.3828,60.7398,61.295,60.7774,60.7412,60.1712,61.1921,58.4047,60.7161,59.1714,61.0394,
Transpose (Packing),58.423,60.5773,59.1511,60.3231,59.3901,59.3558,60.8174,59.8912,59.5357,60.0783,60.7385,59.4049,61.1204,59.8818,60.2254,59.4723,59.9301,60.0435,59.6421,60.8746,60.4673,61.381,60.7379,61.2937,60.7758,60.7392,60.1697,61.1905,58.4035,60.7141,59.1702,61.0371,
Transpose (Start Local Transpose),58.5261,60.7064,59.2059,60.3826,59.4462,59.4199,60.8834,59.9492,59.5981,60.1381,60.8033,59.4632,61.1873,59.9417,60.2892,59.5359,59.9934,60.1048,59.7075,60.9385,60.5258,61.4495,60.7978,61.3579,60.8372,60.802,60.2297,61.256,58.457,60.7758,59.2319,61.1024,
Transpose (Start Receive),58.5371,60.716,59.212,60.3896,59.4526,59.4268,60.8895,59.9553,59.6046,60.145,60.8109,59.4712,61.1952,59.9477,60.297,59.5429,59.9999,60.1125,59.7154,60.9454,60.5318,61.4563,60.8055,61.3653,60.8435,60.8081,60.2372,61.264,58.4628,60.7833,59.2381,61.1131,
Transpose (First Receive),402.943,462.565,459.131,462.323,463.351,462.536,464.197,463.882,462.159,462.379,463.315,459.817,464.806,462.847,464.192,464.368,462.884,463.28,463.725,467.3,462.347,464.468,465.341,464.625,465.872,465.561,463.365,466.02,457.024,463.056,459.31,463.737,
Transpose (Finished Receive),477.449,477.651,477.616,477.631,477.224,477.723,477.508,477.58,478.852,478.846,478.526,478.341,477.877,477.468,477.897,477.593,478.582,479.275,478.568,479.293,479.179,479.6,479.512,479.554,479.438,478.682,479.197,479.459,477.563,477.178,477.585,477.542,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),477.564,477.809,477.719,477.735,477.51,477.827,477.674,477.685,478.955,478.951,478.629,478.447,477.981,477.571,478.002,477.861,478.685,479.384,478.672,479.399,479.284,479.755,479.62,479.656,479.543,478.788,479.302,479.562,477.672,477.282,477.689,477.646,
1D FFT X-Direction,480.92,481.141,481.054,481.066,480.829,481.185,480.982,481.004,482.276,482.29,481.983,481.815,481.287,480.887,481.318,481.186,481.976,482.738,482.026,482.806,482.626,483.09,482.939,482.94,482.891,482.135,482.649,482.912,480.987,480.619,481.056,480.999,
Run complete,480.921,481.142,481.054,481.066,480.829,481.186,480.982,481.004,482.276,482.29,481.983,481.815,481.287,480.887,481.319,481.187,481.976,482.738,482.026,482.806,482.626,483.09,482.939,482.94,482.891,482.135,482.649,482.912,480.988,480.62,481.056,480.999,

init,321.991,318.599,303.881,310.002,315.318,312.096,304.502,299.568,324.062,321.043,315.624,304.683,301.767,295.631,296.061,290.303,288.151,294.856,291.05,287.651,293.669,300.012,291.303,297.739,298.06,301.237,300.445,296.455,297.503,302.993,294.994,294.63,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,61.4196,60.2539,58.0725,59.7594,61.2286,60.8067,60.0571,60.2942,58.9807,58.5844,59.4504,60.0386,60.7364,60.2875,59.0015,60.633,59.4338,59.6578,61.3184,61.3525,59.5601,61.3764,61.3269,61.1844,60.7097,58.1385,60.0198,59.1989,59.9124,59.4691,60.497,60.3922,
Transpose (First Send),61.4225,60.2564,58.0741,59.7613,61.2314,60.8088,60.0587,60.3381,58.9837,58.6024,59.4521,60.041,60.7392,60.2894,59.0036,60.6355,59.4358,59.6603,61.3205,61.3562,59.5625,61.3786,61.3293,61.1862,60.7116,58.1407,60.0228,59.201,59.9147,59.471,60.4989,60.3944,
Transpose (Packing),61.4204,60.2545,58.0729,59.76,61.2299,60.8072,60.0575,60.2985,58.9816,58.6009,59.4508,60.0392,60.7373,60.288,59.0021,60.6336,59.4343,59.6585,61.3189,61.353,59.5607,61.3769,61.3274,61.1849,60.7102,58.139,60.0205,59.1995,59.9133,59.4696,60.4974,60.3927,
Transpose (Start Local Transpose),61.4891,60.3131,58.1314,59.8223,61.2935,60.8687,60.1209,60.5785,59.0376,58.6565,59.5127,60.1028,60.7972,60.3451,59.0602,60.7027,59.4915,59.7665,61.3807,61.4621,59.6154,61.4342,61.385,61.2404,60.768,58.1965,60.0843,59.2596,59.9723,59.5255,60.5582,60.4485,
Transpose (Start Receive),61.4995,60.3188,58.1375,59.829,61.3002,60.8746,60.128,60.6211,59.0453,58.6631,59.5184,60.1109,60.8044,60.3512,59.0682,60.7096,59.4974,59.7749,61.3876,61.4693,59.6215,61.4407,61.393,61.2468,60.7752,58.2021,60.0924,59.2658,59.9796,59.5321,60.565,60.4565,
Transpose (First Receive),462.646,462.861,421.153,460.411,462.861,458.561,457.973,461.2,465.256,459.892,464.344,467.167,461.075,462.053,459.204,463.949,460.193,463.45,463.799,465.577,461.51,463.479,462.207,462.593,462.341,430.019,461.64,459.929,459.741,460.155,460.317,459.719,
Transpose (Finished Receive),481.108,481.102,480.286,480.284,479.015,478.956,478.143,478.94,478.348,478.337,477.852,478.175,479.16,479.148,478.732,478.699,478.263,478.483,478.442,478.521,479.956,480.024,480.044,479.351,478.144,477.335,478.017,478.161,477.771,478.138,478.159,478.177,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),481.215,481.207,480.389,480.388,479.191,479.061,478.248,479.044,478.489,478.44,478.04,478.279,479.267,479.253,478.836,478.801,478.369,478.586,478.548,478.672,480.061,480.128,480.186,479.454,478.249,477.49,478.12,478.266,477.964,478.241,478.263,478.282,
1D FFT X-Direction,484.504,484.565,483.736,483.787,482.53,482.416,481.529,482.42,481.821,481.741,481.351,481.606,482.597,482.581,482.138,482.122,481.658,481.895,481.89,482.036,483.445,483.469,483.537,482.75,481.593,480.789,481.456,481.573,481.282,481.585,481.677,481.607,
Run complete,484.505,484.566,483.736,483.788,482.53,482.417,481.529,482.42,481.821,481.741,481.352,481.606,482.597,482.581,482.138,482.122,481.658,481.895,481.89,482.036,483.446,483.469,483.538,482.75,481.594,480.79,481.456,481.573,481.282,481.585,481.677,481.608,

init,321.991,318.599,303.881,310.002,315.318,312.096,304.502,299.568,324.062,321.043,315.624,304.683,301.767,295.631,296.061,290.303,288.151,294.856,291.05,287.651,293.669,300.012,291.303,297.739,298.06,301.237,300.445,296.455,297.503,302.993,294.994,294.63,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,59.1082,59.7882,59.6181,59.9808,61.1039,61.3226,61.2615,60.1533,59.0193,60.8702,61.8763,60.4917,59.5309,61.4626,61.3326,59.5026,59.5096,60.227,61.2674,61.3243,60.6211,60.9574,61.4509,58.8432,59.1069,60.6939,58.9718,59.8418,60.1436,59.2395,61.2803,60.4975,
Transpose (First Send),59.1109,59.7903,59.6201,59.9827,61.1058,61.3247,61.2633,60.1547,59.0209,60.8728,61.8789,60.494,59.533,61.4645,61.3355,59.5045,59.5114,60.2299,61.2694,61.326,60.6229,60.9597,61.4536,58.8453,59.1087,60.7389,58.9735,59.844,60.1453,59.242,61.2824,60.5003,
Transpose (Packing),59.1091,59.7887,59.6186,59.9813,61.1044,61.3231,61.262,60.1537,59.0198,60.8708,61.8768,60.4921,59.5315,61.463,61.3333,59.503,59.51,60.2275,61.2679,61.3247,60.6216,60.9579,61.4514,58.8437,59.1073,60.6975,58.9724,59.8424,60.144,59.2402,61.2811,60.4981,
