,0,1,2,3,4,5,6,7,
init,296.625,304.559,295.87,287.838,303.615,309.423,300.814,306.832,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,167.632,167.253,167.242,165.174,167.092,166.727,165.205,166.181,
Transpose (First Send),167.633,167.254,167.245,165.176,167.094,166.731,165.207,166.183,
Transpose (Packing),167.632,167.253,167.243,165.174,167.093,166.728,165.206,166.182,
Transpose (Start Local Transpose),167.646,167.266,167.258,165.188,167.109,166.75,165.218,166.194,
Transpose (Start Receive),167.653,167.272,167.265,165.195,167.116,166.759,165.223,166.201,
Transpose (First Receive),667.809,667.522,665.306,659.883,614.589,615.187,615.097,614.545,
Transpose (Finished Receive),893.719,893.691,893.397,888.854,901.147,901.119,899.806,900.607,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),894.889,894.416,894.123,889.575,902.273,901.845,900.53,901.336,
1D FFT X-Direction,901.585,901.072,900.803,896.152,908.977,908.567,907.313,908.077,
Run complete,901.586,901.073,900.803,896.152,908.977,908.567,907.313,908.077,

init,296.625,304.559,295.87,287.838,303.615,309.423,300.814,306.832,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,165.788,167.318,167.752,165.321,167.9,167.548,165.634,167.079,
Transpose (First Send),165.79,167.319,167.755,165.323,167.902,167.55,165.635,167.081,
Transpose (Packing),165.789,167.318,167.753,165.322,167.9,167.548,165.634,167.08,
Transpose (Start Local Transpose),165.806,167.331,167.768,165.335,167.917,167.563,165.646,167.094,
Transpose (Start Receive),165.816,167.337,167.776,165.341,167.925,167.57,165.652,167.1,
Transpose (First Receive),633.543,639.007,637.843,635.454,663.775,665.639,659.968,665.306,
Transpose (Finished Receive),894.015,894.036,892.884,887.726,903.733,902.14,903.233,903.699,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),894.738,894.76,893.611,888.451,904.789,902.869,903.958,904.424,
1D FFT X-Direction,901.432,901.411,900.794,895.19,911.522,909.632,910.726,911.21,
Run complete,901.432,901.412,900.795,895.19,911.523,909.632,910.726,911.21,

init,296.625,304.559,295.87,287.838,303.615,309.423,300.814,306.832,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,166.575,166.979,167.1,166.527,167.894,167.864,165.645,167.134,
Transpose (First Send),166.577,166.981,167.102,166.529,167.896,167.866,165.646,167.135,
Transpose (Packing),166.575,166.98,167.101,166.527,167.895,167.864,165.645,167.134,
Transpose (Start Local Transpose),166.592,166.993,167.121,166.543,167.923,167.878,165.658,167.146,
Transpose (Start Receive),166.599,166.999,167.129,166.55,167.932,167.885,165.663,167.151,
Transpose (First Receive),663.017,665.992,666.241,662.993,623.495,621.253,619.83,623.143,
Transpose (Finished Receive),893.665,892.888,893.641,890.874,897.202,896.131,896.297,897.18,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),894.396,893.612,894.364,891.595,897.934,897.149,897.019,897.908,
1D FFT X-Direction,901.125,900.289,901.054,898.289,904.63,903.895,903.75,904.613,
Run complete,901.126,900.29,901.054,898.289,904.631,903.896,903.75,904.613,

init,296.625,304.559,295.87,287.838,303.615,309.423,300.814,306.832,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,166.115,166.348,167.694,166.662,167.573,168.434,164.482,166.165,
Transpose (First Send),166.118,166.35,167.696,166.664,167.575,168.436,164.483,166.167,
Transpose (Packing),166.115,166.348,167.694,166.663,167.574,168.435,164.482,166.166,
Transpose (Start Local Transpose),166.139,166.362,167.71,166.676,167.588,168.447,164.494,166.176,
Transpose (Start Receive),166.149,166.368,167.719,166.682,167.596,168.453,164.5,166.182,
Transpose (First Receive),663.975,665.291,665.582,663.962,650.438,655.315,650.508,651.71,
Transpose (Finished Receive),896.264,896.288,896.015,890.54,896.653,897.002,898.158,898.18,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),896.987,897.545,896.738,891.258,897.384,897.799,898.885,898.993,
1D FFT X-Direction,903.722,904.234,903.438,897.947,904.078,904.548,905.643,905.727,
Run complete,903.722,904.235,903.438,897.947,904.078,904.548,905.643,905.727,

init,296.625,304.559,295.87,287.838,303.615,309.423,300.814,306.832,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,166.031,166.177,167.46,165.904,167.076,166.3,164.88,167.126,
Transpose (First Send),166.034,166.178,167.462,165.906,167.078,166.318,164.882,167.128,
Transpose (Packing),166.032,166.177,167.46,165.904,167.077,166.301,164.881,167.127,
Transpose (Start Local Transpose),166.048,166.189,167.475,165.916,167.091,166.347,164.892,167.14,
Transpose (Start Receive),166.057,166.195,167.482,165.922,167.098,166.364,164.898,167.147,
Transpose (First Receive),663.623,661.242,662.675,663.826,637.289,636.281,635.135,638.671,
Transpose (Finished Receive),893.767,892.396,893.76,890.502,909.89,908.643,908.601,909.865,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),894.487,893.203,894.486,891.859,910.89,909.371,909.324,910.591,
