,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,299.697,294.198,280.174,281.242,297.759,294.818,288.977,289.923,295.195,292.101,290.602,290.214,306.949,304.683,302.068,296.639,295.715,291.424,281.717,284.756,296.972,301.655,294.163,300.804,291.809,295.845,288.536,284.263,300.443,295.935,291.855,286.488,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.025245,0.025299,0.025896,0.025286,0.024873,0.032731,0.024165,0.023614,0.032622,0.032142,0.024464,0.031943,0.025218,0.031789,0.031654,0.031576,0.031757,0.025363,0.025216,0.02433,0.024562,0.034578,0.024241,0.032766,0.026715,0.025308,0.026534,0.024995,0.029222,0.03149,0.035178,0.029855,
Transpose (First Send),0.026603,0.026653,0.027102,0.026509,0.026164,0.036721,0.025508,0.024922,0.03641,0.036023,0.025703,0.034835,0.026714,0.035654,0.034811,0.035309,0.035365,0.026746,0.026768,0.02566,0.025868,0.040097,0.025537,0.036565,0.028078,0.026952,0.028602,0.026487,0.030505,0.03671,0.039108,0.034333,
Transpose (Packing),0.025585,0.025622,0.026214,0.025659,0.025213,0.033149,0.02451,0.023924,0.03292,0.032447,0.02474,0.032303,0.025493,0.03208,0.03198,0.031938,0.032053,0.025647,0.025495,0.024589,0.024841,0.034976,0.024524,0.033124,0.027039,0.025763,0.026949,0.025343,0.029497,0.031852,0.035611,0.030176,
Transpose (Start Local Transpose),0.06345,0.063896,0.062946,0.064241,0.066071,0.107048,0.064299,0.06406,0.127428,0.089765,0.064631,0.106471,0.062538,0.117914,0.101235,0.13588,0.104579,0.065418,0.061849,0.061354,0.064632,0.097295,0.067169,0.092148,0.064652,0.064509,0.069096,0.062446,0.06628,0.131522,0.126028,0.096279,
Transpose (Start Receive),0.069273,0.069602,0.069111,0.070229,0.071748,0.119658,0.070081,0.069774,0.140502,0.102444,0.070485,0.120252,0.068743,0.132465,0.117001,0.150044,0.117104,0.071531,0.067853,0.067027,0.070715,0.112505,0.072828,0.106702,0.070495,0.070645,0.076908,0.068464,0.072513,0.14525,0.140967,0.107663,
Transpose (First Receive),102.059,100.138,103.137,106.673,102.064,115.375,103.365,108.274,126.042,125.123,103.601,112.948,108.994,126.095,122.267,133.74,110.26,105.234,102.168,102.624,102.766,113.152,102.86,115.999,105.408,100.813,104.969,101.931,107.206,129.959,124.246,120.799,
Transpose (Finished Receive),102.059,100.138,103.137,106.674,102.065,115.375,103.366,108.275,126.042,125.124,103.602,112.948,108.995,126.096,122.267,133.741,110.26,105.235,102.169,102.625,102.767,113.152,102.861,115.999,105.408,100.813,104.969,101.932,107.206,129.96,124.247,120.8,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),102.065,100.143,103.142,106.711,102.071,115.381,103.37,108.279,126.047,125.129,103.607,112.953,109,126.101,122.273,133.745,110.265,105.239,102.174,102.63,102.772,113.157,102.865,116.004,105.413,100.819,104.975,101.937,107.211,129.965,124.253,120.804,
1D FFT X-Direction,103.491,100.167,106.685,106.766,102.092,115.406,103.393,108.304,126.07,125.152,126.066,112.976,133.764,126.122,122.296,133.768,110.29,105.263,102.652,105.245,102.793,113.178,102.887,116.033,105.436,100.842,104.999,101.957,129.98,129.988,124.28,120.824,
Run complete,103.491,100.167,106.686,106.766,102.092,115.406,103.393,108.304,126.07,125.153,126.067,112.977,133.764,126.122,122.297,133.768,110.29,105.264,102.652,105.245,102.794,113.179,102.887,116.033,105.436,100.843,105,101.957,129.98,129.988,124.281,120.825,

init,299.697,294.198,280.174,281.242,297.759,294.818,288.977,289.923,295.195,292.101,290.602,290.214,306.949,304.683,302.068,296.639,295.715,291.424,281.717,284.756,296.972,301.655,294.163,300.804,291.809,295.845,288.536,284.263,300.443,295.935,291.855,286.488,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.033091,0.025174,0.025101,0.034354,0.025336,0.026209,0.024861,0.024224,0.031972,0.031508,0.025098,0.024639,0.024901,0.026369,0.02462,0.024555,0.025453,0.025363,0.025138,0.024877,0.024856,0.025345,0.025367,0.025415,0.025418,0.025897,0.026075,0.025397,0.02501,0.025585,0.027332,0.025077,
Transpose (First Send),0.03553,0.026483,0.026531,0.038352,0.026613,0.02762,0.026361,0.025694,0.03331,0.032973,0.026345,0.025999,0.026281,0.027819,0.025767,0.025694,0.027049,0.026905,0.026622,0.026298,0.026313,0.026803,0.026523,0.026927,0.026868,0.027265,0.027754,0.027032,0.026622,0.026893,0.028955,0.026319,
Transpose (Packing),0.033725,0.025572,0.025497,0.034777,0.025614,0.026545,0.025188,0.024527,0.032344,0.031818,0.025366,0.024957,0.025187,0.026716,0.024917,0.024925,0.02579,0.025613,0.025444,0.025167,0.025184,0.025672,0.025664,0.025752,0.025807,0.026197,0.026445,0.025767,0.025328,0.025897,0.027754,0.025401,
Transpose (Start Local Transpose),0.077132,0.064479,0.060367,0.161294,0.066495,0.070109,0.065535,0.063354,0.072351,0.072664,0.060044,0.062405,0.060783,0.066008,0.062009,0.059815,0.062934,0.064804,0.061258,0.060215,0.060229,0.065382,0.060683,0.064794,0.063694,0.066183,0.065648,0.060136,0.065067,0.064858,0.06392,0.066126,
Transpose (Start Receive),0.085165,0.069953,0.066636,0.175624,0.072144,0.076678,0.071763,0.069063,0.078956,0.079096,0.065824,0.06837,0.067132,0.072964,0.067577,0.065328,0.069599,0.071745,0.066863,0.066064,0.066086,0.071438,0.066014,0.070974,0.069681,0.072212,0.073247,0.0659,0.071247,0.070812,0.072562,0.072212,
Transpose (First Receive),112.99,109.445,115.863,119.021,102.103,114.88,103.543,101.865,115.987,114.768,103.894,102.027,102.125,101.988,103.127,105.287,104.565,100.777,102.11,104.857,114.321,100.438,102.819,114.3,102.444,101.073,103.24,99.9488,104.522,102.914,109.148,117.474,
Transpose (Finished Receive),112.991,109.446,115.863,119.021,102.103,114.88,103.544,101.865,115.987,114.768,103.894,102.028,102.125,101.988,103.128,105.288,104.566,100.777,102.11,104.857,114.322,100.438,102.82,114.3,102.444,101.073,103.241,99.9491,104.523,102.914,109.148,117.475,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),112.996,109.45,115.867,119.026,102.108,114.885,103.548,101.87,116.004,114.773,103.9,102.032,102.13,101.994,103.133,105.292,104.57,100.782,102.115,104.862,114.326,100.443,102.824,114.305,102.448,101.079,103.246,99.9537,104.527,102.92,109.154,117.48,
1D FFT X-Direction,113.018,119.045,115.89,119.05,114.899,114.91,103.574,101.891,116.044,114.795,111.028,102.053,105.314,102.017,103.158,105.314,104.593,100.806,102.137,104.884,114.348,102.838,111.043,114.33,102.47,102.459,103.27,99.9784,104.548,102.939,109.18,117.5,
Run complete,113.018,119.045,115.891,119.05,114.9,114.911,103.574,101.892,116.044,114.795,111.028,102.054,105.314,102.017,103.158,105.315,104.594,100.806,102.138,104.885,114.348,102.839,111.043,114.33,102.47,102.459,103.271,99.9785,104.548,102.94,109.18,117.5,

init,299.697,294.198,280.174,281.242,297.759,294.818,288.977,289.923,295.195,292.101,290.602,290.214,306.949,304.683,302.068,296.639,295.715,291.424,281.717,284.756,296.972,301.655,294.163,300.804,291.809,295.845,288.536,284.263,300.443,295.935,291.855,286.488,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
