,0,1,2,3,
init,512.78,514.373,500.626,498.689,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.3124,20.1029,18.1634,18.3438,
Transpose (First Send),0,0,0,0,
Transpose (Packing),57.5279,59.3185,58.9945,59.1745,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),57.5281,59.3191,58.9948,59.1748,
Transpose (Finished All2All),174.688,173.072,174.687,173.905,
Transpose (Unpacking),216.802,215.277,217.612,216.806,
1D FFT X-Direction,217.734,216.22,218.481,217.688,
Run complete,217.734,216.22,218.481,217.688,

init,512.78,514.373,500.626,498.689,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.2846,20.1095,18.2092,18.385,
Transpose (First Send),0,0,0,0,
Transpose (Packing),57.4803,59.3116,59.0394,59.2149,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),57.4807,59.3141,59.0397,59.2151,
Transpose (Finished All2All),175.524,175.993,175.992,175.705,
Transpose (Unpacking),218.778,219.232,219.426,219.114,
1D FFT X-Direction,219.666,220.119,220.291,219.996,
Run complete,219.666,220.119,220.291,219.996,

init,512.78,514.373,500.626,498.689,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.2509,20.0632,18.1735,18.4199,
Transpose (First Send),0,0,0,0,
Transpose (Packing),57.4313,59.249,58.9248,59.1722,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),57.4319,59.2492,58.9252,59.1724,
Transpose (Finished All2All),174.082,174.272,173.896,174.271,
Transpose (Unpacking),217.584,217.763,217.252,217.6,
1D FFT X-Direction,218.468,218.654,218.123,218.478,
Run complete,218.468,218.654,218.123,218.478,

init,512.78,514.373,500.626,498.689,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.2719,20.0828,18.0819,18.3926,
Transpose (First Send),0,0,0,0,
Transpose (Packing),57.4534,59.2621,58.7668,59.0768,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),57.4538,59.2622,58.7672,59.077,
Transpose (Finished All2All),173.103,173.288,173.961,173.961,
Transpose (Unpacking),216.637,216.811,217.673,217.648,
1D FFT X-Direction,217.517,217.7,218.641,218.544,
Run complete,217.517,217.7,218.641,218.544,

init,512.78,514.373,500.626,498.689,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.2777,20.0956,18.204,18.4258,
Transpose (First Send),0,0,0,0,
Transpose (Packing),57.4652,59.2813,58.9721,59.193,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),57.4656,59.2818,58.9724,59.1934,
Transpose (Finished All2All),173.702,173.039,173.853,173.853,
Transpose (Unpacking),216.716,216.043,217.559,217.534,
1D FFT X-Direction,217.609,216.936,218.425,218.413,
Run complete,217.609,216.936,218.425,218.413,

init,512.78,514.373,500.626,498.689,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.2282,20.0402,18.1051,18.3975,
Transpose (First Send),0,0,0,0,
Transpose (Packing),57.4274,59.2395,58.8067,59.0998,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),57.4278,59.2398,58.8072,59.1002,
Transpose (Finished All2All),174.049,172.938,173.838,174.046,
Transpose (Unpacking),216.634,215.521,217.371,217.554,
1D FFT X-Direction,217.517,216.42,218.243,218.435,
Run complete,217.518,216.42,218.243,218.435,

init,512.78,514.373,500.626,498.689,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.1959,20.1521,18.203,18.4274,
Transpose (First Send),0,0,0,0,
Transpose (Packing),57.246,59.203,58.9649,59.1901,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),57.2464,59.2031,58.9652,59.1903,
Transpose (Finished All2All),176.305,176.385,177.383,177.382,
Transpose (Unpacking),219.924,219.994,221.087,221.062,
1D FFT X-Direction,220.806,220.883,221.963,221.946,
Run complete,220.806,220.884,221.964,221.946,

init,512.78,514.373,500.626,498.689,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.3259,20.0482,18.105,18.398,
