,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,371.674,374.366,361.192,363.35,367.452,367.544,361.348,361.403,361.305,361.532,354.44,350.69,362.025,356.989,356.206,355.957,358.715,359.511,353.039,351.605,374.396,375.236,363.473,363.796,
2D FFT (Sync),0.008538,0.008101,0.007307,0.007661,0.008959,0.008284,0.007469,0.008442,0.008938,0.01158,0.006894,0.007384,0.009149,0.008596,0.00691,0.012437,0.00783,0.008681,0.009376,0.008027,0.00784,0.012029,0.007485,0.008287,
2D FFT Y-Z-Direction,0.617517,0.620843,0.6383,0.629812,0.637196,0.634779,0.617078,0.6321,0.572737,0.599328,0.599508,0.575324,0.601118,0.576988,0.591474,0.591629,0.601631,0.599815,0.572231,0.604715,0.620981,0.609428,0.58744,0.610341,
Transpose (First Send),1.23673,1.23931,1.24691,1.23914,1.25157,1.24899,1.2209,1.22318,1.11141,1.14928,1.14851,1.11324,1.15278,1.11716,1.15692,1.15806,1.16336,1.16084,1.11025,1.15551,1.17211,1.16117,1.13345,1.18405,
Transpose (Packing),14.2419,14.2555,14.1934,14.2085,14.2003,14.2084,14.2717,14.2862,13.4444,13.4846,13.4712,13.4488,13.4759,13.4492,13.5553,13.5711,13.6344,13.6383,13.537,13.5328,13.5997,13.5864,13.4702,13.4873,
Transpose (Start Local Transpose),14.2422,14.2558,14.1936,14.2088,14.2007,14.2088,14.272,14.2864,13.4447,13.4848,13.4714,13.4491,13.4763,13.4496,13.5557,13.5715,13.6351,13.6386,13.5373,13.5331,13.6,13.5867,13.4704,13.4876,
Transpose (Start Receive),14.2486,14.2621,14.1993,14.2138,14.2073,14.2146,14.2771,14.2918,13.4501,13.4909,13.4768,13.4537,13.4817,13.4552,13.5608,13.578,13.6406,13.644,13.5435,13.5381,13.6052,13.5918,13.4755,13.4931,
Transpose (First Receive),20.5496,20.3367,19.827,19.8398,20.0173,20.01,20.5803,20.6997,19.1066,18.9254,18.9308,19.0251,18.7228,18.6994,18.9068,19.5758,19.5711,19.756,19.1649,19.1417,19.8853,19.9266,19.381,19.3518,
Transpose (Finished Receive),50.7252,51.1256,50.8097,51.6343,51.8903,51.7508,51.855,51.9146,50.9389,51.3451,51.4636,51.0561,47.8794,46.9675,48.562,48.9282,49.2864,49.2686,48.1877,48.2481,48.4538,48.324,47.7852,47.5659,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),58.6096,58.6895,57.7755,57.6951,59.2389,59.0792,58.0197,58.3038,57.4743,57.5384,54.2108,53.7166,57.2201,56.2677,55.304,55.5741,57.5698,57.7348,56.2476,56.47,56.8812,56.643,53.2896,54.1732,
1D FFT X-Direction,59.0035,59.0853,58.1681,58.0871,59.6081,59.4523,58.413,58.6939,58.0286,58.1143,54.7793,54.287,57.7646,56.8462,55.8511,56.1354,58.1055,58.2645,56.8045,57.103,57.4099,57.191,53.8428,54.7235,
Run complete,59.0059,59.0869,58.1698,58.0892,59.6102,59.4548,58.4152,58.6955,58.0305,58.1159,54.7811,54.2885,57.7758,56.8624,55.863,56.1477,58.1076,58.2667,56.806,57.1048,57.4118,57.1928,53.8492,54.7308,

init,371.674,374.366,361.192,363.35,367.452,367.544,361.348,361.403,361.305,361.532,354.44,350.69,362.025,356.989,356.206,355.957,358.715,359.511,353.039,351.605,374.396,375.236,363.473,363.796,
2D FFT (Sync),0.020223,0.009432,0.008048,0.0087,0.00951,0.008944,0.008878,0.008391,0.008202,0.011481,0.008952,0.00892,0.009589,0.008308,0.008222,0.010211,0.008108,0.009002,0.009375,0.008381,0.008774,0.00953,0.00845,0.008576,
2D FFT Y-Z-Direction,0.61615,0.613197,0.601733,0.614638,0.606568,0.628881,0.618365,0.618477,0.60828,0.579201,0.587072,0.595342,0.572228,0.617201,0.58853,0.600355,0.57803,0.5819,0.58576,0.582327,0.599115,0.582818,0.596373,0.593831,
Transpose (First Send),1.22967,1.22436,1.21234,1.2253,1.20538,1.23294,1.22439,1.21184,1.15812,1.11126,1.14404,1.15237,1.09162,1.1702,1.14286,1.1545,1.13731,1.14004,1.14706,1.14346,1.14943,1.13058,1.16319,1.17082,
Transpose (Packing),14.1065,14.0899,14.2633,14.2797,14.1679,14.1845,14.2015,14.2089,13.4834,13.4701,13.669,13.6596,13.4318,13.4728,13.4792,13.5619,13.6367,13.6452,13.5934,13.5684,13.564,13.5533,13.6887,13.6871,
Transpose (Start Local Transpose),14.107,14.0903,14.2636,14.2801,14.1683,14.1848,14.2018,14.2092,13.4837,13.4704,13.6692,13.66,13.4322,13.4731,13.4796,13.5623,13.637,13.6455,13.5938,13.5687,13.5643,13.5537,13.689,13.6874,
Transpose (Start Receive),14.1141,14.0977,14.2699,14.2862,14.1751,14.1908,14.2079,14.2143,13.4891,13.4763,13.6754,13.6648,13.4381,13.479,13.4848,13.5687,13.6421,13.6503,13.5998,13.5751,13.5697,13.5592,13.6936,13.6926,
Transpose (First Receive),22.3222,19.8035,17.4035,17.4059,20.0918,20.1626,19.6803,19.6678,18.5581,18.5618,19.241,19.2204,19.0733,19.0996,19.4995,19.7177,19.6748,19.7646,19.6807,19.6569,18.434,18.4176,19.582,19.5967,
Transpose (Finished Receive),53.3146,53.3865,53.5113,53.6505,53.5582,53.7889,53.7724,53.8561,52.9244,52.6087,53.1902,53.1749,50.7847,50.8908,50.9134,51.0776,51.5733,52.1303,51.7398,51.5212,50.1406,50.1375,50.3813,50.5189,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),58.3964,58.0198,58.6207,58.5979,57.9041,58.1272,58.5334,58.3076,54.9856,54.4435,57.5367,57.5546,52.7842,53.448,57.0143,56.9609,58.0225,58.0316,57.0421,55.9982,56.5946,55.9431,55.647,55.9544,
1D FFT X-Direction,58.7821,58.4098,59.0306,58.9743,58.2984,58.5294,58.9495,58.7103,55.5474,55.0211,58.1212,58.1062,53.355,54.0171,57.5742,57.5217,58.5567,58.5856,57.5948,56.5878,57.1519,56.5207,56.205,56.5158,
Run complete,58.7842,58.4123,59.0332,58.9766,58.3002,58.5318,58.9516,58.712,55.5615,55.0293,58.1314,58.1144,53.8634,54.0354,57.5895,57.5381,58.5593,58.5874,57.5973,56.5899,57.1548,56.5233,56.2069,56.5176,

init,371.674,374.366,361.192,363.35,367.452,367.544,361.348,361.403,361.305,361.532,354.44,350.69,362.025,356.989,356.206,355.957,358.715,359.511,353.039,351.605,374.396,375.236,363.473,363.796,
2D FFT (Sync),0.021686,0.010118,0.018861,0.008715,0.010375,0.009195,0.009834,0.008663,0.010088,0.009504,0.007882,0.008148,0.010041,0.010102,0.007716,0.010372,0.008141,0.008106,0.009557,0.010498,0.009551,0.01103,0.007731,0.008445,
2D FFT Y-Z-Direction,0.639789,0.60983,0.625463,0.623489,0.616737,0.628699,0.616924,0.614377,0.59177,0.556618,0.587825,0.62212,0.577609,0.59162,0.593498,0.612063,0.568293,0.600812,0.582964,0.579284,0.590021,0.591621,0.581799,0.602776,
Transpose (First Send),1.2526,1.20089,1.23931,1.22129,1.20968,1.12039,1.22497,1.20445,1.14346,0.936989,1.1252,1.17446,1.12885,1.03085,1.14547,1.16491,1.1095,1.15086,1.13634,1.13116,1.14074,1.01843,1.13363,1.17761,
Transpose (Packing),14.0976,14.0587,11.7386,16.8256,13.9749,13.9881,14.175,14.1811,13.3047,13.2617,13.5361,13.6061,13.351,13.3613,13.4716,13.5066,13.4459,13.476,13.5254,13.5093,13.3508,13.3526,13.4732,13.4938,
Transpose (Start Local Transpose),14.0981,14.0591,11.739,16.828,13.9752,13.9884,14.1753,14.1814,13.3051,13.2622,13.5363,13.6064,13.3514,13.3616,13.472,13.507,13.4463,13.4763,13.5257,13.5096,13.3511,13.3529,13.4735,13.4942,
Transpose (Start Receive),14.1053,14.0666,11.7519,16.852,13.9814,13.9957,14.1805,14.1866,13.3112,13.2692,13.5422,13.6121,13.3571,13.3682,13.4774,13.5139,13.4517,13.4814,13.5329,13.5157,13.3571,13.3593,13.4794,13.4993,
Transpose (First Receive),17.0779,17.07,19.5234,22.7357,19.8703,20.4473,19.5572,19.5592,18.9178,18.8567,18.8443,18.8385,18.5074,19.4469,18.6287,19.3412,19.5069,19.8818,19.8157,19.5226,19.3969,19.4538,19.5157,19.4644,
Transpose (Finished Receive),52.2483,52.3425,52.1772,52.5316,56.5106,54.4121,54.4084,54.4252,52.9049,53.1737,54.1465,54.3465,54.0606,54.0146,54.2528,53.9107,52.6686,52.5925,53.9429,54.1367,53.8817,53.7521,53.9541,54.0844,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),56.7674,56.6843,53.0215,56.0093,57.7844,55.4382,57.4025,57.4557,54.6937,54.0719,56.7947,56.7829,56.7409,56.8927,57.2166,56.491,56.1258,55.5936,57.6976,58.2075,56.6466,57.54,57.4054,57.3199,
1D FFT X-Direction,57.1687,57.0744,53.4291,56.4189,58.2115,55.8274,57.805,57.8388,55.2559,54.6455,57.3592,57.299,57.2897,57.4568,57.7888,57.0659,56.6727,56.1433,58.264,58.82,57.1991,58.1208,57.96,57.8931,
Run complete,57.1911,57.0917,56.5392,56.5341,58.2182,55.8301,57.8065,57.8407,55.2576,54.6481,57.361,57.3005,57.2918,57.4584,57.7904,57.0696,56.6744,56.1451,58.2656,58.8222,57.201,58.1293,57.9616,57.8945,

init,371.674,374.366,361.192,363.35,367.452,367.544,361.348,361.403,361.305,361.532,354.44,350.69,362.025,356.989,356.206,355.957,358.715,359.511,353.039,351.605,374.396,375.236,363.473,363.796,
