,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,298.018,298.461,291.407,291.29,294.253,296.522,287.29,292.654,291.668,293.434,294.38,289.871,293.061,290.345,286.055,285.2,290.735,293.699,287.591,284.019,310.602,311.699,304.225,304.388,
2D FFT (Sync),0.010334,0.009829,0.009075,0.012625,0.009322,0.009292,0.008245,0.010399,0.009253,0.00971,0.010029,0.009143,0.009988,0.009433,0.009911,0.010537,0.009097,0.009092,0.008878,0.009088,0.008985,0.008966,0.01072,0.01011,
2D FFT Y-Z-Direction,0.310307,0.32904,0.31375,0.328917,0.314644,0.315219,0.30887,0.34025,0.304611,0.302411,0.301717,0.323591,0.31045,0.31064,0.316584,0.322247,0.314399,0.293526,0.298976,0.296051,0.296752,0.311266,0.30794,0.30195,
Transpose (First Send),0.715996,0.530134,0.571662,0.651345,0.545634,0.568976,0.552365,0.619616,0.525848,0.463414,0.539336,0.576306,0.38507,0.459443,0.481406,0.641751,0.540881,0.453621,0.523153,0.471339,0.71582,0.565455,0.575912,0.6052,
Transpose (Packing),0.799411,0.733282,0.720817,0.772517,0.718927,0.764418,0.758914,0.796043,0.735239,0.70821,0.823997,0.750337,0.667111,0.630646,0.6941,0.682703,0.726576,0.632444,0.670692,0.700097,0.925288,0.799135,0.781561,0.762203,
Transpose (Start Local Transpose),0.609069,0.648937,0.675703,0.658845,0.58945,0.639031,0.656941,0.759996,0.709425,0.692525,0.787357,0.642205,0.638839,0.565984,0.570751,0.565423,0.697367,0.598811,0.629769,0.678665,0.623089,0.612959,0.605447,0.703784,
Transpose (Start Receive),0.6137,0.654174,0.679895,0.662961,0.594852,0.643622,0.661929,0.766526,0.715674,0.698535,0.794653,0.646967,0.64512,0.570954,0.575228,0.569776,0.704031,0.602978,0.634067,0.68329,0.628646,0.61737,0.609819,0.709514,
Transpose (First Receive),18.9347,19.135,19.2718,19.0406,19.7192,18.916,19.2823,19.4931,18.995,18.9738,18.9691,18.9736,18.9101,18.7942,18.7911,18.684,18.987,18.7856,18.8042,18.9732,18.9897,18.7341,18.7627,18.9833,
Transpose (Finished Receive),18.9349,19.1355,19.2723,19.0411,19.7198,18.9166,19.2828,19.4936,18.9964,18.9742,18.9699,18.9741,18.9105,18.7948,18.7917,18.6844,18.9875,18.7861,18.8046,18.9737,18.9902,18.7347,18.7632,18.9838,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),18.9428,19.1441,19.2797,19.0482,19.7321,18.9244,19.2897,19.5006,19.0074,18.9821,18.9799,18.9818,18.9174,18.8066,18.803,18.6915,18.9953,18.7926,18.8117,18.9806,18.997,18.7427,18.7705,18.9907,
1D FFT X-Direction,19.1354,19.3315,19.4855,19.2438,19.9257,19.1053,19.4774,19.6869,19.2847,19.2682,19.2835,19.2667,19.1899,19.0802,19.0563,18.9603,19.2383,19.0749,19.0861,19.2682,19.288,19.0202,19.0436,19.2669,
Run complete,19.1962,19.3343,19.4878,19.2702,19.9307,19.2797,19.5451,19.7136,19.2901,19.2709,19.2871,19.2696,19.1926,19.0829,19.0587,18.9627,19.2411,19.0771,19.0888,19.271,19.2903,19.023,19.0458,19.2695,

init,298.018,298.461,291.407,291.29,294.253,296.522,287.29,292.654,291.668,293.434,294.38,289.871,293.061,290.345,286.055,285.2,290.735,293.699,287.591,284.019,310.602,311.699,304.225,304.388,
2D FFT (Sync),0.021443,0.014569,0.009929,0.009593,0.010585,0.01027,0.009955,0.009575,0.009973,0.010511,0.010837,0.009196,0.034027,0.033035,0.008847,0.009332,0.009963,0.008319,0.009317,0.009098,0.00934,0.01016,0.009275,0.012411,
2D FFT Y-Z-Direction,0.310244,0.318152,0.322909,0.302766,0.328873,0.308344,0.320002,0.329118,0.296245,0.31525,0.306247,0.304682,0.345938,0.339885,0.299933,0.308398,0.298456,0.326134,0.315983,0.28897,0.302418,0.298829,0.283234,0.319673,
Transpose (First Send),0.536299,0.549963,0.49325,0.5525,0.587438,0.649425,0.586325,0.598813,0.57809,0.511551,0.628711,0.549221,0.600175,0.551681,0.500267,0.538753,0.55048,0.506654,0.567078,0.473981,0.688462,0.536012,0.471947,0.593026,
Transpose (Packing),0.692713,0.707123,0.691886,0.690068,0.732206,0.690519,0.761427,0.770561,0.756436,0.767342,0.804543,0.712584,0.751796,0.722699,0.693603,0.645247,0.711171,0.722687,0.690815,0.654662,0.818664,0.75762,0.714256,0.745991,
Transpose (Start Local Transpose),0.620157,0.624721,0.614241,0.606125,0.685737,0.60446,0.711525,0.737525,0.716297,0.724566,0.767648,0.606104,0.710836,0.64834,0.600342,0.614845,0.68963,0.616908,0.614216,0.632484,0.62641,0.645423,0.637512,0.675037,
Transpose (Start Receive),0.625351,0.629673,0.619519,0.611391,0.691086,0.60896,0.716056,0.743794,0.721609,0.72996,0.775346,0.612102,0.718545,0.652758,0.605134,0.619253,0.696264,0.621778,0.618189,0.636822,0.631985,0.649811,0.641612,0.681845,
Transpose (First Receive),18.8914,18.8139,18.8642,18.9042,19.2729,19.0049,19.0428,19.2068,18.5506,18.6125,18.4945,18.3547,18.6132,18.4198,18.6464,18.5668,18.4456,18.6073,18.3579,18.4099,18.3118,18.3561,18.6154,18.4901,
Transpose (Finished Receive),18.8917,18.8145,18.8645,18.9048,19.2734,19.0054,19.0433,19.2073,18.5512,18.613,18.4954,18.3552,18.6136,18.4202,18.6477,18.5683,18.4464,18.6085,18.3583,18.4104,18.3122,18.3566,18.6159,18.4906,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),18.8987,18.8256,18.8716,18.9134,19.2808,19.0135,19.05,19.2144,18.5589,18.6212,18.5038,18.3623,18.6216,18.4278,18.6569,18.5786,18.454,18.6177,18.3642,18.4175,18.3195,18.3643,18.6233,18.4979,
1D FFT X-Direction,19.0931,19.0087,19.0591,19.1025,19.4693,19.2022,19.2406,19.4013,18.8361,18.9089,18.7993,18.6504,18.8985,18.6952,18.9203,18.8605,18.6966,18.9025,18.6264,18.7125,18.5962,18.6208,18.9026,18.7657,
Run complete,19.1011,19.0139,19.0613,19.1077,19.4729,19.2058,19.2681,19.4054,18.8393,18.9118,18.8025,18.6527,18.9013,18.6978,18.9248,18.8645,18.6997,18.9071,18.6295,18.7147,18.5997,18.6241,18.9051,18.7684,

init,298.018,298.461,291.407,291.29,294.253,296.522,287.29,292.654,291.668,293.434,294.38,289.871,293.061,290.345,286.055,285.2,290.735,293.699,287.591,284.019,310.602,311.699,304.225,304.388,
2D FFT (Sync),0.018751,0.010647,0.009781,0.009429,0.009942,0.009687,0.008914,0.008748,0.009467,0.008706,0.012427,0.008314,0.009486,0.009288,0.009568,0.010127,0.009658,0.009708,0.008111,0.009488,0.008674,0.032505,0.00938,0.010129,
2D FFT Y-Z-Direction,0.324038,0.325839,0.30782,0.327755,0.316845,0.310562,0.325265,0.324492,0.301677,0.305297,0.308449,0.306294,0.313276,0.298493,0.30417,0.311596,0.308321,0.321349,0.317765,0.302963,0.325363,0.325158,0.294632,0.301009,
