,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,348.74,350.727,336.367,328.251,337.8,337.769,332.933,333.021,340.41,341.898,340.775,340.678,343.444,343.376,334.456,334.137,338.678,338.685,332.526,333.662,344.554,345.873,338.576,339.04,335.784,335.855,331.283,335.124,340.833,341.367,341.948,341.376,
2D FFT (Sync),0.008459,0.010038,0.011071,0.007843,0.009296,0.00728,0.007876,0.007643,0.00822,0.007278,0.007435,0.008713,0.007743,0.008034,0.010008,0.028857,0.009257,0.007349,0.006676,0.006778,0.00731,0.010087,0.00673,0.00898,0.00829,0.007536,0.007701,0.010312,0.008496,0.006715,0.006857,0.008512,
2D FFT Y-Z-Direction,0.441708,0.444036,0.457525,0.450952,0.44674,0.472779,0.447856,0.455724,0.474502,0.435014,0.450376,0.43667,0.467084,0.440468,0.450767,0.47653,0.451752,0.462178,0.444567,0.433392,0.457977,0.428796,0.45466,0.442646,0.450773,0.478198,0.470483,0.456616,0.448404,0.468362,0.446237,0.461002,
Transpose (First Send),0.775044,0.776304,0.785016,0.778468,0.758693,0.790988,0.621373,0.778519,0.794493,0.727497,0.77019,0.758547,0.786309,0.75477,0.626344,0.80284,0.775578,0.786039,0.766229,0.75445,0.780782,0.735497,0.62856,0.765023,0.75582,0.798375,0.792573,0.782644,0.766224,0.786601,0.618921,0.781949,
Transpose (Packing),10.8795,10.882,10.4036,10.3166,10.6341,10.6688,9.67734,9.6861,10.3574,10.318,10.4137,10.4627,10.6953,10.6397,9.67688,9.70021,10.608,10.6202,10.3598,10.3408,10.6683,10.5711,9.70265,9.69636,10.9857,11.0262,10.5531,9.58922,10.6959,10.7228,9.66255,9.68588,
Transpose (Start Local Transpose),10.8797,10.8823,10.4049,10.317,10.6345,10.6691,9.67768,9.68643,10.3577,10.3185,10.414,10.463,10.6955,10.6399,9.67729,9.7006,10.6083,10.6205,10.36,10.3411,10.6686,10.5714,9.70308,9.69672,10.986,11.0267,10.5545,9.58961,10.6962,10.723,9.66287,9.6862,
Transpose (Start Receive),10.8852,10.8873,10.4142,10.3222,10.6407,10.6748,9.68212,9.69162,10.3625,10.3237,10.4184,10.4686,10.7005,10.6451,9.68357,9.70577,10.613,10.6253,10.365,10.3462,10.6743,10.5768,9.70859,9.7019,10.9916,11.0321,10.5631,9.59658,10.7021,10.7278,9.66754,9.69082,
Transpose (First Receive),13.7928,13.8938,11.9907,12.0064,14.0755,13.6902,12.9546,12.0486,13.4171,13.5154,13.512,13.4274,13.9001,14.1559,13.2294,12.4312,13.39,13.8913,12.5288,12.545,13.6714,13.355,13.1716,12.2373,13.7722,13.8147,11.9667,11.9941,14.2168,14.2328,12.8081,11.9546,
Transpose (Finished Receive),40.9059,40.8597,40.402,39.8656,41.3282,41.9003,39.4446,41.0327,40.8735,40.8864,41.4789,41.6018,40.3511,40.863,38.2957,40.1765,41.0617,41.5611,41.2897,39.9756,41.5481,41.7947,40.8952,41.2154,42.0107,41.9541,41.8647,39.6409,41.6879,41.0988,39.7023,40.749,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),44.9999,45.2196,42.7599,42.526,45.3079,45.6164,40.0376,41.6174,45.1642,45.0043,43.1155,43.6681,45.6364,45.5955,39.7777,41.3815,44.7318,44.9594,43.1547,43.3105,45.3821,44.7938,41.5527,41.7319,45.5333,45.3621,42.2708,39.8751,45.2599,45.1499,42.6354,42.6924,
1D FFT X-Direction,45.2346,45.4512,43.0015,42.7592,45.5434,45.8324,40.2722,41.8436,45.3985,45.2376,43.3522,43.9038,45.8772,45.8349,40.0201,41.6177,44.965,45.2004,43.4001,43.5664,45.6155,45.0359,41.7895,41.975,45.7606,45.6029,42.5028,40.1108,45.5024,45.3863,42.8572,42.9325,
Run complete,45.2887,45.463,43.0193,42.7759,45.5453,45.8341,40.4638,41.8458,45.4064,45.2436,43.3542,43.9059,45.8878,45.8411,40.9508,41.6233,44.9671,45.2023,43.4019,43.5756,45.6174,45.038,41.7912,41.9768,45.7625,45.6048,42.5049,40.1131,45.5042,45.388,42.859,42.9343,

init,348.74,350.727,336.367,328.251,337.8,337.769,332.933,333.021,340.41,341.898,340.775,340.678,343.444,343.376,334.456,334.137,338.678,338.685,332.526,333.662,344.554,345.873,338.576,339.04,335.784,335.855,331.283,335.124,340.833,341.367,341.948,341.376,
2D FFT (Sync),0.018196,0.009228,0.010964,0.008588,0.008234,0.007759,0.007621,0.007838,0.007802,0.007958,0.007259,0.008462,0.007765,0.007858,0.010551,0.007135,0.00792,0.007548,0.008913,0.009041,0.007891,0.00765,0.007056,0.007175,0.007875,0.008115,0.008352,0.034728,0.008691,0.007185,0.00743,0.007565,
2D FFT Y-Z-Direction,0.460983,0.456111,0.469018,0.464106,0.466617,0.455537,0.446624,0.460118,0.452773,0.458959,0.465617,0.453812,0.457637,0.443842,0.447425,0.458538,0.453452,0.468987,0.462009,0.439717,0.439731,0.451718,0.446142,0.459431,0.43376,0.446265,0.435914,0.47656,0.449999,0.478335,0.45779,0.45981,
Transpose (First Send),0.784085,0.774797,0.796977,0.790145,0.78842,0.777022,0.766609,0.780227,0.77969,0.785672,0.787128,0.776801,0.777123,0.76303,0.77547,0.784359,0.775474,0.793446,0.77653,0.755835,0.760901,0.773528,0.765923,0.779765,0.753621,0.766805,0.718515,0.804081,0.756693,0.797587,0.795446,0.796644,
Transpose (Packing),10.3819,10.3584,10.4029,10.361,10.3884,10.3657,10.3695,10.3795,10.5487,10.5509,11.8376,10.2098,10.3745,10.3571,10.5675,10.5578,10.3852,10.4028,10.48,10.4828,10.352,10.3626,10.4498,10.4514,10.3866,10.3855,10.2559,10.3555,10.3539,10.3704,12.667,9.36136,
Transpose (Start Local Transpose),10.3823,10.3586,10.4032,10.3613,10.3887,10.366,10.37,10.3798,10.549,10.5513,11.8388,10.2101,10.3748,10.3575,10.5677,10.5581,10.3854,10.4032,10.4802,10.4832,10.3522,10.3628,10.4501,10.4517,10.3869,10.3861,10.2563,10.3558,10.3542,10.3706,12.6684,9.36159,
Transpose (Start Receive),10.3874,10.364,10.4098,10.3663,10.3943,10.3707,10.3751,10.3847,10.5542,10.5558,11.8462,10.2168,10.3795,10.3622,10.5742,10.5629,10.3905,10.4084,10.4852,10.4888,10.357,10.3677,10.4553,10.4574,10.392,10.3913,10.2615,10.3635,10.3598,10.376,12.6773,9.3663,
Transpose (First Receive),15.9208,12.8097,12.0043,12.0075,13.4535,13.4417,13.4704,13.5493,11.9577,11.9416,14.7238,13.4328,12.9219,12.9174,14.0384,13.9619,13.4876,13.6647,13.4503,13.5006,13.0127,12.9556,13.4471,13.5579,13.4866,13.5155,13.1805,13.1675,12.1449,12.155,16.4149,13.7576,
Transpose (Finished Receive),43.0883,40.726,40.7769,40.7505,41.7314,41.5841,41.7842,41.8238,42.1699,43.2142,43.4057,42.2384,43.1317,43.0266,43.3184,43.4128,43.3383,43.3873,43.3929,43.0915,42.5933,42.2306,42.3898,42.1621,42.1928,42.1069,41.7351,41.6293,41.0671,40.9141,43.124,40.0199,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),43.2697,41.7448,45.1424,45.1207,42.6501,42.9492,45.5598,45.7222,44.0695,44.1793,45.1843,44.4545,44.0054,43.7312,45.4322,44.8978,44.3431,44.4818,44.3314,44.447,43.5329,43.4905,44.741,44.7502,43.1104,42.7471,44.1081,44.0891,43.0742,42.6972,43.512,40.3696,
1D FFT X-Direction,43.5011,41.983,45.371,45.349,42.8847,43.1679,45.7949,45.9638,44.3071,44.4157,45.4356,44.7022,44.245,43.971,45.6935,45.1416,44.5839,44.7222,44.5819,44.6912,43.7834,43.7305,44.9824,44.9919,43.338,42.9861,44.3331,44.3252,43.3145,42.938,43.7472,40.6198,
Run complete,43.5036,42.2832,45.3896,45.4973,43.4049,43.3951,45.8105,45.9817,44.3095,44.4182,45.4381,44.7051,44.2471,43.9732,45.7035,45.1437,44.5859,44.7242,44.5842,44.6933,43.7852,43.7324,44.9847,44.9939,43.3409,42.9881,44.3357,44.3275,43.3166,42.9403,43.7496,40.6218,

init,348.74,350.727,336.367,328.251,337.8,337.769,332.933,333.021,340.41,341.898,340.775,340.678,343.444,343.376,334.456,334.137,338.678,338.685,332.526,333.662,344.554,345.873,338.576,339.04,335.784,335.855,331.283,335.124,340.833,341.367,341.948,341.376,
2D FFT (Sync),0.019207,0.008545,0.011795,0.011575,0.008285,0.009657,0.010378,0.008754,0.008941,0.007743,0.008889,0.012519,0.009551,0.007235,0.011631,0.006996,0.009733,0.007327,0.009214,0.007992,0.007644,0.008084,0.007182,0.007504,0.009576,0.009723,0.007844,0.011142,0.011165,0.008522,0.009265,0.009266,
2D FFT Y-Z-Direction,0.45775,0.466252,0.45609,0.463185,0.465251,0.436503,0.454129,0.451233,0.448922,0.449643,0.481146,0.449541,0.434053,0.44146,0.443104,0.444679,0.448969,0.449395,0.456714,0.446254,0.454513,0.454439,0.438085,0.451911,0.452542,0.472759,0.433205,0.445179,0.454708,0.467509,0.45836,0.469875,
Transpose (First Send),0.780739,0.744469,0.792843,0.800466,0.785375,0.740947,0.785218,0.783165,0.769856,0.630392,0.795627,0.753792,0.757957,0.76508,0.777746,0.775397,0.76954,0.623377,0.781557,0.770567,0.788404,0.787276,0.757678,0.77257,0.778565,0.6465,0.75371,0.767461,0.775641,0.787411,0.783587,0.792704,
Transpose (Packing),10.3179,10.3174,10.6112,10.5979,10.3615,10.3029,10.708,10.71,10.1639,10.1628,10.6995,10.7126,10.6313,10.6294,10.4226,10.3633,10.1464,10.1512,11.0035,10.9978,10.7056,10.702,10.3405,10.3592,10.1884,10.2182,10.3132,10.3574,10.3708,10.3855,10.6222,10.6189,
Transpose (Start Local Transpose),10.3184,10.3177,10.6116,10.5983,10.3619,10.3033,10.7085,10.7102,10.1642,10.1632,10.6998,10.713,10.6316,10.6297,10.4231,10.3637,10.1467,10.1516,11.0037,10.998,10.7059,10.7023,10.3408,10.3595,10.1887,10.2185,10.3135,10.3578,10.3711,10.3858,10.6226,10.6191,
Transpose (Start Receive),10.3243,10.3231,10.6181,10.6043,10.3682,10.3093,10.7135,10.7154,10.1696,10.1684,10.7052,10.7201,10.6373,10.6352,10.4298,10.3688,10.1521,10.1572,11.009,11.0029,10.7108,10.7074,10.3464,10.3643,10.1951,10.2246,10.319,10.3646,10.3774,10.3915,10.6285,10.625,
Transpose (First Receive),13.2365,13.2845,13.9588,13.8732,13.3799,13.3848,14.0206,14.0427,13.0079,13.263,13.6997,13.9691,14.0625,13.663,12.8594,12.8634,11.3154,11.6014,14.3246,13.6919,13.2753,13.2834,12.9699,12.9748,13.3247,13.3336,13.0787,13.0663,13.4715,13.4857,14.2603,14.0902,
Transpose (Finished Receive),40.9176,40.3242,43.0283,43.0494,42.6998,42.9352,43.0621,42.8019,42.4852,41.7591,43.2348,43.243,43.2131,43.1773,43.1703,43.2004,42.7098,42.2354,43.1776,43.2336,42.5161,42.6123,41.5483,40.8528,42.7917,42.8976,42.9828,42.8678,42.1638,42.2324,42.8625,42.8471,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),42.8985,43.0015,45.5755,45.7317,43.1985,43.2414,45.0149,45.0853,43.3323,43.0901,45.2605,45.0452,43.8164,44.1372,44.9945,44.8959,43.2685,42.7723,45.5051,45.4809,43.3591,43.4616,45.1036,45.0239,43.4497,43.5983,43.9096,43.8041,44.1968,43.676,44.7598,44.559,
1D FFT X-Direction,43.1335,43.229,45.8043,45.9636,43.4348,43.4603,45.2615,45.3164,43.5767,43.3292,45.5013,45.2861,44.0539,44.3777,45.2305,45.138,43.5074,43.0105,45.7462,45.7218,43.5942,43.7011,45.3563,45.2704,43.6694,43.8412,44.1318,44.0377,44.4361,43.9158,44.9871,44.799,
Run complete,43.1549,43.2452,45.8131,45.9766,43.4366,43.4625,45.2636,45.3183,43.5788,43.3313,45.5031,45.2882,44.0557,44.3796,45.2326,45.1403,43.5113,43.0124,45.7479,45.7238,43.6069,43.7183,45.376,45.2867,43.6716,43.8429,44.1338,44.0396,44.4379,43.9175,44.9891,44.8012,

init,348.74,350.727,336.367,328.251,337.8,337.769,332.933,333.021,340.41,341.898,340.775,340.678,343.444,343.376,334.456,334.137,338.678,338.685,332.526,333.662,344.554,345.873,338.576,339.04,335.784,335.855,331.283,335.124,340.833,341.367,341.948,341.376,
2D FFT (Sync),0.014407,0.010708,0.009421,0.007638,0.007323,0.007337,0.009012,0.006802,0.00702,0.007293,0.007238,0.009826,0.007244,0.00684,0.010059,0.00633,0.007327,0.007351,0.006822,0.006414,0.007077,0.007358,0.008422,0.008017,0.007221,0.006976,0.007221,0.009931,0.007733,0.007129,0.00751,0.007485,
2D FFT Y-Z-Direction,0.475978,0.456618,0.455056,0.432769,0.444234,0.457363,0.457407,0.443621,0.445993,0.460594,0.45824,0.449613,0.435351,0.45156,0.446041,0.441399,0.45,0.437065,0.455511,0.45931,0.459675,0.450822,0.439954,0.442325,0.43791,0.454726,0.441719,0.442788,0.473743,0.460583,0.461572,0.474491,
Transpose (First Send),0.798066,0.764022,0.773179,0.743646,0.768962,0.780856,0.77681,0.761704,0.767034,0.782346,0.786574,0.779477,0.759485,0.778967,0.775221,0.768787,0.77036,0.754053,0.782841,0.787428,0.78124,0.773356,0.772273,0.773492,0.757605,0.775384,0.770517,0.772754,0.794586,0.775179,0.783304,0.794629,
Transpose (Packing),10.4784,10.3418,10.3625,10.3019,10.5952,10.5986,10.442,10.4383,10.5255,10.5326,10.4771,10.5016,10.3445,10.3743,10.3971,10.3322,10.4169,10.4152,10.6543,10.6528,10.3997,10.386,10.6506,10.6499,10.339,10.3633,10.3563,10.3985,10.3789,10.3612,10.4827,10.4849,
Transpose (Start Local Transpose),10.4788,10.3422,10.3628,10.3022,10.5955,10.5989,10.4426,10.4386,10.5259,10.5329,10.4774,10.5019,10.3447,10.3745,10.3974,10.3326,10.4171,10.4156,10.6547,10.653,10.3999,10.3862,10.6509,10.6502,10.3394,10.3637,10.3565,10.3989,10.3793,10.3615,10.483,10.4853,
Transpose (Start Receive),10.485,10.3481,10.3694,10.3077,10.6017,10.6052,10.448,10.4442,10.5314,10.5383,10.4848,10.5087,10.3504,10.3797,10.4039,10.338,10.4224,10.4222,10.6603,10.658,10.4061,10.3921,10.6572,10.6583,10.3452,10.3698,10.3619,10.4061,10.3855,10.3674,10.4891,10.4906,
Transpose (First Receive),13.7488,13.9176,13.6428,13.6545,14.2969,14.3423,13.8165,13.8441,13.2474,13.2674,14.3229,14.8572,14.1832,14.3145,14.3067,14.1636,13.1372,13.1302,14.0902,14.1246,14.5225,14.4552,13.5726,13.5447,13.7433,13.6706,13.692,13.6724,14.1243,14.0357,14.045,14.279,
Transpose (Finished Receive),41.5983,40.2235,40.1928,40.0267,44.7849,45.0633,45.1362,45.0934,44.6656,44.8683,45.2261,45.225,40.9957,41.2413,41.6576,41.6735,45.2177,45.1391,45.2229,44.2906,44.206,43.3671,43.4886,44.0436,41.2333,41.4657,42.4923,41.1593,45.2056,45.2057,45.2112,45.1028,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),44.1992,44.3353,43.4821,43.8924,45.0237,45.2452,45.4466,45.4036,45.0155,45.4245,45.5756,46.0432,45.1235,45.3431,43.3324,43.0137,46.3651,46.2478,45.5644,45.0707,45.3494,45.5247,45.4878,45.3215,45.2946,45.0995,43.8242,44.0952,45.5574,45.5562,45.4569,45.3489,
1D FFT X-Direction,44.4343,44.5644,43.713,44.119,45.2582,45.4645,45.684,45.6334,45.2563,45.6535,45.8125,46.2833,45.361,45.5795,43.5849,43.2569,46.6055,46.4838,45.8101,45.3119,45.5911,45.7674,45.7269,45.5607,45.5199,45.3438,44.0453,44.3279,45.8018,45.7935,45.6762,45.5857,
Run complete,44.4363,44.5666,43.7153,44.1209,45.2603,45.4663,45.686,45.6357,45.2593,45.6555,45.8144,46.2858,45.3799,45.5972,45.2273,45.225,46.6078,46.4861,45.8122,45.3139,45.5932,45.7696,45.7297,45.5633,45.5297,45.3537,44.0472,44.343,45.8037,45.7959,45.678,45.588,

init,348.74,350.727,336.367,328.251,337.8,337.769,332.933,333.021,340.41,341.898,340.775,340.678,343.444,343.376,334.456,334.137,338.678,338.685,332.526,333.662,344.554,345.873,338.576,339.04,335.784,335.855,331.283,335.124,340.833,341.367,341.948,341.376,
2D FFT (Sync),0.014437,0.008494,0.009582,0.007819,0.007649,0.007538,0.008723,0.007321,0.007581,0.008169,0.007006,0.009809,0.007825,0.007775,0.009639,0.010082,0.008062,0.008269,0.007906,0.006823,0.007742,0.00764,0.007341,0.00719,0.008203,0.008187,0.006878,0.009355,0.008088,0.007403,0.007222,0.007523,
2D FFT Y-Z-Direction,0.462377,0.457632,0.44582,0.454981,0.447684,0.441208,0.451537,0.458374,0.449878,0.465686,0.45341,0.448952,0.457915,0.442712,0.462365,0.461723,0.436818,0.451466,0.444129,0.45474,0.441251,0.44998,0.465746,0.447831,0.441775,0.439407,0.468039,0.459801,0.459703,0.467112,0.445603,0.463259,
Transpose (First Send),0.786348,0.777573,0.772833,0.78023,0.773405,0.767125,0.776915,0.783747,0.766987,0.785891,0.784499,0.780942,0.777571,0.759571,0.795598,0.793931,0.75561,0.772005,0.766611,0.77625,0.77005,0.776416,0.782558,0.763551,0.772982,0.770822,0.795688,0.789217,0.788081,0.794372,0.761639,0.782596,
Transpose (Packing),10.3889,10.3717,10.5527,10.538,10.6646,10.6653,10.6628,10.6612,10.3715,10.3828,10.4272,10.4623,10.3846,10.3699,10.452,10.4187,10.3419,10.3574,10.7355,10.7399,10.6608,10.6617,10.5407,10.5368,10.666,10.6694,10.4674,10.4964,10.6753,10.6739,10.3495,10.3738,
Transpose (Start Local Transpose),10.3892,10.3721,10.553,10.5383,10.6649,10.6656,10.6633,10.6615,10.3719,10.3831,10.4276,10.4626,10.3849,10.3702,10.4523,10.419,10.3423,10.3578,10.7358,10.7402,10.6611,10.662,10.541,10.5371,10.6662,10.6699,10.4677,10.4967,10.6757,10.6742,10.3498,10.3741,
Transpose (Start Receive),10.3952,10.3772,10.5596,10.5438,10.6705,10.6712,10.6688,10.6675,10.377,10.3884,10.4325,10.4693,10.3899,10.3755,10.4586,10.4241,10.3478,10.3634,10.7407,10.7454,10.6663,10.6675,10.5469,10.5426,10.6723,10.6749,10.473,10.5036,10.6814,10.6795,10.3557,10.3794,
Transpose (First Receive),13.0649,13.0602,13.8864,13.7788,13.9425,13.689,13.7207,13.6654,13.2957,13.7508,13.2903,13.6054,13.802,13.9931,13.7816,13.7408,12.2647,12.2609,14.0269,13.5155,13.6685,13.547,13.4094,13.4346,13.6356,13.6463,12.9404,12.9241,14.2502,14.2281,12.8765,12.8377,
Transpose (Finished Receive),41.0154,40.9743,41.0221,41.7598,42.6919,42.7361,43.0648,43.3421,42.4572,42.8442,42.8813,43.3164,43.4247,43.2946,43.4027,43.421,42.9975,43.0069,43.194,43.4272,43.348,43.3839,42.781,42.7491,43.2949,43.3965,42.8839,42.8757,42.6654,42.6938,40.9564,40.9636,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),42.6225,42.2754,45.2698,45.3865,43.1563,43.451,44.7187,44.4635,43.5715,43.8236,44.4575,44.427,44.0037,43.8353,44.7738,44.821,43.5098,43.3555,44.2215,44.2823,43.7725,43.9314,43.4463,43.5067,43.8833,43.8864,43.5035,43.5033,44.6927,44.7577,42.8265,43.2343,
1D FFT X-Direction,42.8539,42.5049,45.4963,45.6105,43.388,43.6624,44.9563,44.6932,43.8124,44.0612,44.6914,44.6633,44.2405,44.0806,45.0179,45.0654,43.747,43.5959,44.459,44.5209,44.0129,44.1731,43.6837,43.7426,44.1046,44.1273,43.7221,43.7372,44.934,44.9948,43.0545,43.4798,
Run complete,43.4258,43.4104,45.512,45.6284,43.3901,43.6642,44.9581,44.6953,43.8148,44.0638,44.6931,44.6655,44.2425,44.0823,45.0201,45.0671,43.7487,43.5982,44.4607,44.5229,44.0147,44.1753,43.6858,43.7445,44.1067,44.1289,43.7238,43.7391,44.9365,44.9965,43.0564,43.4822,

init,348.74,350.727,336.367,328.251,337.8,337.769,332.933,333.021,340.41,341.898,340.775,340.678,343.444,343.376,334.456,334.137,338.678,338.685,332.526,333.662,344.554,345.873,338.576,339.04,335.784,335.855,331.283,335.124,340.833,341.367,341.948,341.376,
