,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,360.88,359.635,351.607,351.617,346.853,346.403,332.237,331.903,349.677,348.346,345.341,345.359,345.144,344.874,338.053,338.409,343.457,343.266,338.797,338.957,338.193,337.98,339.788,340.201,342.968,342.684,334.096,332.566,348.716,348.384,341.7,341.692,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.52982,3.61947,3.5077,3.50221,3.59928,3.59038,3.4037,3.48402,3.65535,3.46709,3.50535,3.66866,3.51203,3.54917,3.52485,3.52261,3.5527,3.53358,3.5655,3.62259,3.58783,3.51205,3.60272,3.58618,3.63041,3.4484,3.61322,3.54413,3.62703,3.6421,3.59779,3.48646,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.691,13.7795,13.7259,13.7211,13.8211,13.8122,13.5712,13.6511,13.6894,13.5001,13.59,13.7537,13.7231,13.7607,13.7479,13.748,13.7673,13.7479,13.7562,13.8134,13.733,13.656,13.8091,13.7924,13.6818,13.5003,13.7737,13.7056,13.8608,13.8756,13.7104,13.5999,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.6914,13.7798,13.7262,13.7215,13.8214,13.8125,13.5716,13.6516,13.6899,13.5005,13.5904,13.7541,13.7234,13.761,13.7483,13.7484,13.7676,13.7485,13.7565,13.8137,13.7334,13.6564,13.8096,13.793,13.6823,13.5008,13.774,13.7061,13.8612,13.8759,13.7107,13.6003,
Transpose (Finished All2All),70.6358,70.6515,70.629,70.6538,70.657,70.6573,70.7621,70.645,70.7135,70.8375,70.7261,70.8073,70.7918,70.6637,70.7861,70.8085,70.7749,70.7673,70.6494,70.814,70.7888,70.7794,70.7848,70.6536,75.1791,75.1469,75.1544,75.1533,70.7782,70.8049,70.7947,70.7208,
Transpose (Unpacking),81.5784,81.5917,81.586,81.6033,81.566,81.5882,81.5664,81.4431,81.4985,81.6564,81.5723,81.6535,81.5856,81.4586,81.696,81.7209,81.6799,81.6699,81.4413,81.6029,81.6945,81.6843,81.5639,81.4337,86.1304,86.1116,86.0761,86.0746,81.7204,81.7421,81.643,81.5688,
1D FFT X-Direction,81.8232,81.8446,81.8223,81.8353,81.8048,81.8373,81.806,81.6899,81.7525,81.9193,81.8126,81.8969,81.8295,81.6931,81.9361,81.9619,81.9165,81.9063,81.6797,81.8509,81.9335,81.9262,81.805,81.6774,86.3769,86.3749,86.2975,86.3091,81.9703,81.9952,81.8635,81.8054,
