,0,1,2,3,
init,290.4,294.564,287.51,291.082,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,40.8981,41.2102,39.7098,41.243,
Transpose (First Send),40.9,41.2122,39.7121,41.2451,
Transpose (Packing),40.8986,41.2107,39.7103,41.2435,
Transpose (Start Local Transpose),40.905,41.2168,39.7168,41.2505,
Transpose (Start Receive),40.9122,41.2244,39.7235,41.259,
Transpose (First Receive),1473.7,1465.21,1473.7,1468.07,
Transpose (Finished Receive),1473.7,1465.21,1473.7,1468.07,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1473.71,1465.22,1473.7,1468.08,
1D FFT X-Direction,1475.19,1468.97,1475.19,1469.56,
Run complete,1475.19,1468.97,1475.19,1469.56,

init,290.4,294.564,287.51,291.082,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,40.9539,41.5112,39.663,41.0042,
Transpose (First Send),40.9565,41.5137,39.6647,41.006,
Transpose (Packing),40.9545,41.5117,39.6633,41.0046,
Transpose (Start Local Transpose),40.9619,41.5183,39.6692,41.0112,
Transpose (Start Receive),40.9702,41.5255,39.6766,41.0209,
Transpose (First Receive),1472.96,1471.47,1472.95,1461.67,
Transpose (Finished Receive),1472.96,1471.47,1472.95,1461.67,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1472.98,1471.49,1472.95,1461.67,
1D FFT X-Direction,1474.47,1472.99,1474.44,1463.16,
Run complete,1474.47,1472.99,1474.44,1463.16,

init,290.4,294.564,287.51,291.082,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,41.1151,41.2204,39.4604,40.9852,
Transpose (First Send),41.1185,41.2256,39.4621,40.987,
Transpose (Packing),41.1156,41.221,39.4607,40.9856,
Transpose (Start Local Transpose),41.1239,41.2315,39.4665,40.9919,
Transpose (Start Receive),41.1381,41.2482,39.4735,41.0038,
Transpose (First Receive),1471.69,1463.69,1480.62,1480.62,
Transpose (Finished Receive),1471.7,1463.69,1480.62,1480.62,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1471.7,1463.7,1480.64,1480.64,
1D FFT X-Direction,1473.64,1466.58,1482.14,1482.15,
Run complete,1473.64,1466.58,1482.14,1482.15,

init,290.4,294.564,287.51,291.082,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,41.0809,41.6129,39.2553,41.5124,
Transpose (First Send),41.083,41.615,39.2593,41.5155,
Transpose (Packing),41.0814,41.6134,39.256,41.513,
Transpose (Start Local Transpose),41.0878,41.6202,39.2655,41.5248,
Transpose (Start Receive),41.0972,41.6281,39.2789,41.5412,
Transpose (First Receive),1474.08,1466.96,1474.08,1469.81,
Transpose (Finished Receive),1474.08,1466.97,1474.08,1469.81,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1474.09,1466.97,1474.09,1469.81,
1D FFT X-Direction,1475.56,1469.81,1475.57,1471.3,
Run complete,1475.56,1469.81,1475.57,1471.3,

init,290.4,294.564,287.51,291.082,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,41.0501,41.488,39.7047,41.5954,
