,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,296.141,301.652,292.118,290.053,294.863,295.55,293.471,288.594,293.497,293.706,286.41,290.348,290.975,287.023,293.708,292.325,299.64,294.199,287.905,289.413,294.842,288.212,292.824,287.667,308.203,298.813,297.478,302.613,294.059,300.259,281.6,283.97,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.028787,0.028579,0.027443,0.02752,0.029449,0.026427,0.031282,0.026741,0.029719,0.030059,0.028655,0.029529,0.028353,0.030386,0.028965,0.028231,0.027043,0.026816,0.026956,0.026271,0.026399,0.029368,0.028132,0.028507,0.028782,0.027765,0.026614,0.02824,0.027334,0.027162,0.03034,0.029349,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.029193,0.028943,0.027846,0.027834,0.029952,0.026919,0.031746,0.027095,0.030174,0.030523,0.029017,0.029935,0.028725,0.030881,0.029468,0.028737,0.027427,0.027184,0.027296,0.026693,0.026825,0.029824,0.028567,0.028953,0.029157,0.028112,0.026993,0.028763,0.02777,0.027522,0.030766,0.029939,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.029517,0.029267,0.028058,0.028048,0.030189,0.027183,0.031994,0.027331,0.030527,0.030843,0.029299,0.030112,0.028955,0.031174,0.029671,0.029068,0.027689,0.027423,0.027544,0.026932,0.027059,0.030063,0.028821,0.029173,0.029435,0.028321,0.027297,0.028994,0.028153,0.028051,0.031001,0.030154,
Transpose (Finished All2All),1.60539,1.59316,1.62684,1.67743,1.46656,1.74341,1.37799,1.74712,1.44203,1.44288,1.55526,1.43213,1.57279,1.47676,1.84064,1.49585,1.70253,1.635,1.61536,1.60606,1.95483,1.46464,1.43335,1.50586,1.62494,1.59009,1.77273,1.5651,1.69187,1.65846,1.50328,1.83353,
Transpose (Unpacking),1.72215,1.70412,1.739,1.79901,1.58235,1.85345,1.50116,1.85587,1.55639,1.55588,1.66194,1.55966,1.68777,1.58649,1.96155,1.60376,1.81468,1.75013,1.72439,1.71721,2.06673,1.57494,1.54169,1.61775,1.73403,1.69675,1.88339,1.68477,1.80103,1.76581,1.60962,1.94623,
1D FFT X-Direction,1.74031,1.7219,1.75624,1.81614,1.5999,1.87103,1.51949,1.87344,1.57445,1.57385,1.67895,1.57879,1.70558,1.60419,1.98067,1.62175,1.83279,1.76814,1.74653,1.73567,2.08517,1.59316,1.55932,1.63539,1.75262,1.71461,1.90213,1.70474,1.81887,1.7832,1.62647,1.96645,
Run complete,1.74053,1.72212,1.75643,1.81634,1.60012,1.87121,1.51974,1.87363,1.57467,1.57406,1.6791,1.57901,1.70583,1.60438,1.98091,1.62193,1.83299,1.76837,1.74673,1.73589,2.08538,1.59341,1.55956,1.63561,1.75284,1.71478,1.90233,1.70502,1.81907,1.7834,1.62666,1.96668,

init,296.141,301.652,292.118,290.053,294.863,295.55,293.471,288.594,293.497,293.706,286.41,290.348,290.975,287.023,293.708,292.325,299.64,294.199,287.905,289.413,294.842,288.212,292.824,287.667,308.203,298.813,297.478,302.613,294.059,300.259,281.6,283.97,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.033488,0.025324,0.024616,0.024695,0.024963,0.024686,0.024802,0.024747,0.024231,0.025884,0.024846,0.025623,0.024946,0.024233,0.025885,0.023966,0.025781,0.025331,0.024555,0.024709,0.026174,0.024703,0.025068,0.024583,0.024701,0.024602,0.024487,0.026731,0.024382,0.024412,0.024477,0.025815,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.033906,0.025786,0.024916,0.025007,0.025289,0.024965,0.025072,0.025024,0.024632,0.026205,0.025103,0.025966,0.025231,0.024549,0.026227,0.024408,0.026091,0.025608,0.024826,0.025046,0.02651,0.024908,0.025391,0.024878,0.024971,0.024906,0.024824,0.027098,0.024763,0.024723,0.02473,0.026187,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.034225,0.026078,0.025215,0.025258,0.025499,0.02516,0.025285,0.025242,0.024921,0.026425,0.025353,0.026173,0.025482,0.024731,0.026416,0.024651,0.026335,0.025831,0.025017,0.025213,0.026792,0.025178,0.025614,0.025088,0.025218,0.025173,0.025019,0.027324,0.025058,0.024996,0.024982,0.026406,
Transpose (Finished All2All),1.60307,1.36345,1.60402,1.58052,1.51874,1.53353,1.53236,1.52505,1.31541,1.38906,1.38796,1.34752,1.40946,1.29519,1.40869,1.29364,1.35364,1.33724,1.35703,1.35139,1.43453,1.34749,1.3912,1.43122,1.33617,1.32476,1.33799,1.33823,1.51089,1.44078,1.47805,1.4942,
Transpose (Unpacking),1.71331,1.47807,1.70628,1.68517,1.63005,1.64148,1.64235,1.63471,1.42509,1.50548,1.49109,1.46005,1.51809,1.40655,1.52589,1.40088,1.46483,1.44618,1.46492,1.45874,1.54496,1.45365,1.49395,1.53718,1.44102,1.42785,1.44603,1.44908,1.62159,1.55031,1.57951,1.60788,
1D FFT X-Direction,1.73127,1.49531,1.7239,1.70197,1.64749,1.65844,1.65938,1.65127,1.44293,1.52252,1.50739,1.47805,1.53483,1.42319,1.54406,1.41791,1.4827,1.46273,1.48164,1.47564,1.56286,1.47047,1.51046,1.55401,1.45764,1.44442,1.46258,1.46761,1.63767,1.56677,1.59714,1.62708,
