,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,299.467,298.447,289.816,287.216,307.608,308.68,301.279,297.023,292.423,294.337,288.469,291.33,300.314,307.05,290.234,296.837,291.996,293.309,290.763,287.958,299.327,299.949,294.572,291.734,296.846,294.001,291.276,289.268,308.894,309.993,301.595,300.219,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.055778,0.056188,0.055816,0.056327,0.055483,0.059966,0.05567,0.05681,0.055616,0.057627,0.055116,0.056856,0.055836,0.058128,0.055293,0.056422,0.057731,0.062218,0.05566,0.056127,0.056375,0.056279,0.058316,0.057744,0.055966,0.056094,0.055608,0.055861,0.055659,0.057618,0.056936,0.057379,
Transpose (First Send),0.710074,0.709636,0.715416,0.715654,0.699395,0.703909,0.709313,0.710471,0.699939,0.702372,0.708008,0.709104,0.700459,0.702741,0.707643,0.710816,0.69372,0.711421,0.710569,0.710658,0.705928,0.705292,0.711989,0.709132,0.702435,0.702905,0.706876,0.710372,0.709701,0.711436,0.711155,0.711668,
Transpose (Packing),0.708597,0.708346,0.714241,0.714533,0.698185,0.702843,0.708392,0.709207,0.698672,0.701192,0.706671,0.707895,0.699402,0.701743,0.706636,0.708746,0.692436,0.703445,0.709485,0.709487,0.704834,0.704184,0.7104,0.707921,0.701313,0.701691,0.706037,0.708609,0.708638,0.710255,0.709985,0.710548,
Transpose (Start Local Transpose),0.792699,0.796475,0.797105,0.800404,0.78875,0.791477,0.796209,0.793083,0.781842,0.782798,0.79418,0.796122,0.786984,0.782971,0.792836,0.805337,0.778571,0.955676,0.799164,0.788085,0.788266,0.786481,0.792153,0.790427,0.78375,0.785277,0.791208,0.795596,0.788672,0.794458,0.796746,0.796897,
Transpose (Start Receive),0.799192,0.804785,0.804278,0.807859,0.796331,0.798806,0.803138,0.800095,0.788973,0.789801,0.801524,0.803304,0.797453,0.793569,0.800158,0.81395,0.786371,0.97945,0.806498,0.794609,0.795239,0.794275,0.800384,0.797081,0.790826,0.792391,0.7984,0.801812,0.796629,0.801602,0.803881,0.803643,
Transpose (First Receive),3.58634,3.67702,3.58692,3.57494,3.99284,3.89287,3.95833,3.95522,4.02102,3.96936,3.98417,3.99453,3.88227,3.88862,3.81497,3.90207,4.62431,4.61523,4.46977,4.57031,4.20117,4.16029,4.17635,4.14681,4.3844,4.32843,4.33833,4.34996,4.31955,4.27839,4.27245,4.29053,
Transpose (Finished Receive),3.58677,3.67753,3.58728,3.57535,3.99328,3.89332,3.95874,3.95579,4.02138,3.96976,3.98472,3.9953,3.88268,3.88909,3.81538,3.90267,4.62463,4.61554,4.4702,4.57072,4.20154,4.16073,4.17698,4.14714,4.38479,4.32936,4.33858,4.3504,4.32036,4.27919,4.27282,4.29088,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
