,0,1,2,3,4,5,6,7,
init,291.942,301.73,291.623,291.574,308.119,308.284,299.059,299.502,
2D FFT (Sync),0.00666,0.006438,0.006421,0.007303,0.006528,0.006714,0.006336,0.006704,
2D FFT Y-Z-Direction,0.035367,0.035029,0.034408,0.034449,0.034817,0.034067,0.033329,0.034785,
Transpose (First Send),0.125698,0.125768,0.126478,0.126938,0.125517,0.124739,0.126036,0.127158,
Transpose (Packing),0.668642,0.670021,0.670094,0.670999,0.670077,0.670493,0.670428,0.668304,
Transpose (Start Local Transpose),0.668852,0.670207,0.670354,0.671203,0.670285,0.670697,0.670669,0.668485,
Transpose (Start Receive),0.673297,0.674709,0.674491,0.675457,0.674527,0.675148,0.675252,0.673479,
Transpose (First Receive),1.23207,1.3806,1.38165,1.3738,1.44507,1.44244,1.43596,1.31001,
Transpose (Finished Receive),1.52581,1.52368,1.49782,1.46988,1.50922,1.49894,1.49784,1.48889,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.94167,1.99605,1.99851,1.99327,2.07803,2.07411,1.99393,1.92489,
1D FFT X-Direction,1.97172,2.01993,2.02132,2.016,2.10168,2.09667,2.01734,1.94843,
Run complete,1.97522,2.022,2.02401,2.02019,2.10455,2.09996,2.0201,1.95046,

init,291.942,301.73,291.623,291.574,308.119,308.284,299.059,299.502,
2D FFT (Sync),0.015733,0.008429,0.009623,0.007398,0.007415,0.007234,0.079409,0.007188,
2D FFT Y-Z-Direction,0.043051,0.035814,0.037413,0.035632,0.137126,0.036229,0.122998,0.034211,
Transpose (First Send),0.129022,0.118274,0.129314,0.126475,0.221005,0.096986,0.235976,0.094683,
Transpose (Packing),0.617165,0.604146,0.680267,0.676446,0.666511,0.570808,0.932738,0.5366,
Transpose (Start Local Transpose),0.617492,0.604361,0.680523,0.676687,0.666711,0.571075,0.933935,0.53676,
Transpose (Start Receive),0.62293,0.609686,0.685463,0.681156,0.671434,0.575464,0.948164,0.541325,
