,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,295.26,303.707,286.621,292.344,292.282,298.59,295.156,295.456,296.204,294.372,295.467,289.741,312.9,316.043,301.824,301.762,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.029898,0.029894,0.032105,0.030747,0.035596,0.031266,0.032727,0.032115,0.032571,0.033064,0.047356,0.042242,0.034561,0.034998,0.031888,0.031326,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.03029,0.030336,0.032507,0.031239,0.036189,0.031629,0.033459,0.032758,0.032979,0.033478,0.048076,0.042726,0.034995,0.035546,0.032262,0.031933,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.030478,0.030654,0.032743,0.031508,0.03651,0.03186,0.033685,0.033001,0.033246,0.033693,0.048317,0.04297,0.035195,0.03586,0.032495,0.032089,
Transpose (Finished All2All),0.870486,1.10544,0.879978,0.879472,0.781793,1.04,0.734134,0.73501,0.82337,0.899649,0.739108,0.723093,0.754699,0.703221,1.08801,1.07704,
Transpose (Unpacking),0.937039,1.16858,0.943352,0.939386,0.849337,1.10605,0.796693,0.797936,0.887427,0.961924,0.804827,0.786979,0.817447,0.766071,1.15295,1.14355,
1D FFT X-Direction,0.954333,1.18578,0.960988,0.957233,0.867507,1.12344,0.812549,0.814285,0.905563,0.978792,0.821166,0.804383,0.834029,0.78268,1.16976,1.16201,
Run complete,0.954492,1.18599,0.961175,0.957404,0.867678,1.12359,0.812723,0.814476,0.905719,0.978999,0.821366,0.804613,0.83422,0.782896,1.16999,1.1622,

init,295.26,303.707,286.621,292.344,292.282,298.59,295.156,295.456,296.204,294.372,295.467,289.741,312.9,316.043,301.824,301.762,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.036542,0.026931,0.027642,0.027829,0.027663,0.027158,0.026497,0.02763,0.027551,0.027926,0.026206,0.027009,0.027643,0.027308,0.027013,0.030175,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.03715,0.027214,0.02794,0.028227,0.028009,0.027469,0.026733,0.02799,0.027895,0.028187,0.026509,0.027224,0.027969,0.027744,0.027448,0.030717,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.037393,0.027427,0.02814,0.028429,0.028248,0.027694,0.026931,0.028302,0.028094,0.028389,0.026751,0.027422,0.028181,0.027957,0.027714,0.03092,
Transpose (Finished All2All),0.750373,0.711386,0.753842,0.710048,0.722902,0.720706,0.70503,0.720453,0.755142,0.752984,0.737015,0.752719,0.732388,0.702597,0.697077,0.729466,
Transpose (Unpacking),0.814041,0.764044,0.810433,0.766066,0.778568,0.774491,0.754282,0.77275,0.808135,0.805685,0.788202,0.802408,0.784257,0.758579,0.751458,0.781337,
1D FFT X-Direction,0.832569,0.778991,0.825975,0.781507,0.794031,0.790274,0.769002,0.787615,0.823378,0.821201,0.803717,0.81904,0.799436,0.774389,0.766819,0.79614,
Run complete,0.832811,0.779166,0.826147,0.781662,0.79421,0.790432,0.769153,0.787812,0.823544,0.82139,0.803858,0.819222,0.799596,0.774563,0.766995,0.796281,

init,295.26,303.707,286.621,292.344,292.282,298.59,295.156,295.456,296.204,294.372,295.467,289.741,312.9,316.043,301.824,301.762,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.033344,0.02649,0.025883,0.026452,0.026513,0.026131,0.026369,0.02662,0.02588,0.025766,0.025658,0.026572,0.026684,0.026835,0.026402,0.027251,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.033791,0.026681,0.026138,0.026652,0.026735,0.0264,0.026559,0.026889,0.026063,0.025971,0.025831,0.026756,0.026882,0.027058,0.026641,0.027406,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.034054,0.026874,0.026299,0.026834,0.026894,0.026595,0.026741,0.02705,0.026217,0.026155,0.026041,0.026941,0.027111,0.02727,0.02681,0.027569,
Transpose (Finished All2All),0.795536,0.776192,0.795793,0.742106,0.701395,0.702219,0.687777,0.697519,0.690207,0.692146,0.675238,0.679249,0.726205,0.678195,0.650601,0.679019,
Transpose (Unpacking),0.859503,0.829918,0.850662,0.797351,0.757022,0.756721,0.741068,0.749023,0.742453,0.745486,0.727193,0.731509,0.782131,0.736611,0.704063,0.730857,
1D FFT X-Direction,0.87645,0.844467,0.865249,0.812495,0.772098,0.771647,0.755812,0.763717,0.757413,0.760374,0.742586,0.746338,0.796943,0.753561,0.718552,0.749363,
