,0,1,2,3,
init,314.717,312.2,299.566,297.68,
2D FFT (Sync),0.009111,0.009912,0.010389,0.010194,
2D FFT Y-Z-Direction,0.112413,0.113859,0.113508,0.112956,
Transpose (First Send),2.69679,2.69657,2.69561,2.69522,
Transpose (Packing),2.69569,2.69522,2.69454,2.69394,
Transpose (Start Local Transpose),2.70407,2.7048,2.70359,2.70255,
Transpose (Start Receive),2.71135,2.71292,2.71154,2.71137,
Transpose (First Receive),9.18451,9.22065,9.56714,9.29394,
Transpose (Finished Receive),9.62492,9.52512,9.67658,9.67633,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),11.2289,11.2636,11.3736,11.1039,
1D FFT X-Direction,11.2976,11.3306,11.4389,11.1753,
Run complete,11.3022,11.3329,11.4407,11.1775,

init,314.717,312.2,299.566,297.68,
2D FFT (Sync),0.021094,0.011426,0.01008,0.010876,
2D FFT Y-Z-Direction,0.12322,0.115439,0.113216,0.115704,
Transpose (First Send),2.69928,2.68781,2.70237,2.70338,
Transpose (Packing),2.6977,2.68617,2.7007,2.7023,
Transpose (Start Local Transpose),2.70818,2.69723,2.71142,2.71236,
Transpose (Start Receive),2.71639,2.70715,2.72111,2.72164,
Transpose (First Receive),9.05782,9.13041,9.59934,9.06869,
Transpose (Finished Receive),9.54113,9.67536,9.67474,9.62961,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),11.0687,11.1392,11.151,10.6205,
1D FFT X-Direction,11.1371,11.2122,11.2217,10.69,
Run complete,11.1419,11.215,11.2244,10.6929,

init,314.717,312.2,299.566,297.68,
2D FFT (Sync),0.018352,0.010781,0.009445,0.009752,
2D FFT Y-Z-Direction,0.121497,0.115584,0.1148,0.114072,
Transpose (First Send),2.69828,2.68914,2.69728,2.6967,
Transpose (Packing),2.6971,2.688,2.69615,2.69535,
Transpose (Start Local Transpose),2.70668,2.69828,2.7052,2.70526,
Transpose (Start Receive),2.71434,2.70656,2.71331,2.71449,
Transpose (First Receive),9.326,9.30485,9.10798,9.11065,
Transpose (Finished Receive),9.47038,9.47003,9.29265,9.41685,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),11.3842,11.3652,11.1908,11.1878,
1D FFT X-Direction,11.452,11.4304,11.2562,11.2548,
Run complete,11.4565,11.4327,11.2588,11.2575,

init,314.717,312.2,299.566,297.68,
2D FFT (Sync),0.01837,0.011288,0.010415,0.009901,
2D FFT Y-Z-Direction,0.120739,0.115178,0.114883,0.115462,
Transpose (First Send),2.69868,2.68953,2.69837,2.69794,
Transpose (Packing),2.69743,2.68775,2.69693,2.69679,
Transpose (Start Local Transpose),2.70739,2.69835,2.70651,2.70645,
Transpose (Start Receive),2.71584,2.70719,2.71599,2.71564,
Transpose (First Receive),9.19114,9.19064,9.75746,9.21651,
Transpose (Finished Receive),9.97074,9.69996,9.97588,9.95832,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),11.2853,11.2888,11.3222,10.8028,
1D FFT X-Direction,11.3547,11.3543,11.3895,10.8709,
Run complete,11.3591,11.3566,11.3919,10.873,

init,314.717,312.2,299.566,297.68,
2D FFT (Sync),0.018176,0.010318,0.009617,0.010419,
2D FFT Y-Z-Direction,0.121352,0.113399,0.112358,0.113425,
Transpose (First Send),2.7246,2.71379,2.7051,2.7058,
Transpose (Packing),2.72303,2.71225,2.70362,2.70463,
Transpose (Start Local Transpose),2.73356,2.72212,2.7133,2.71423,
Transpose (Start Receive),2.74151,2.73009,2.72214,2.72328,
Transpose (First Receive),9.34381,9.28226,9.62225,9.35205,
Transpose (Finished Receive),9.76923,9.58171,9.76841,9.71463,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),11.3748,11.3114,11.4317,11.1608,
1D FFT X-Direction,11.4431,11.3814,11.4998,11.2328,
Run complete,11.4488,11.3837,11.5022,11.235,

init,314.717,312.2,299.566,297.68,
2D FFT (Sync),0.018254,0.00983,0.009942,0.009651,
2D FFT Y-Z-Direction,0.123197,0.113487,0.114805,0.113041,
Transpose (First Send),2.69728,2.68495,2.69807,2.69655,
Transpose (Packing),2.69574,2.68316,2.69671,2.69539,
Transpose (Start Local Transpose),2.70602,2.69414,2.70666,2.70512,
Transpose (Start Receive),2.71371,2.70242,2.71516,2.71474,
Transpose (First Receive),9.12213,9.12278,9.49171,9.23154,
Transpose (Finished Receive),9.74586,9.46761,9.75145,9.7436,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),11.2308,11.2304,11.3147,11.0606,
1D FFT X-Direction,11.3028,11.302,11.3824,11.1302,
Run complete,11.3075,11.3043,11.3845,11.1341,

init,314.717,312.2,299.566,297.68,
2D FFT (Sync),0.01754,0.010579,0.009675,0.009547,
2D FFT Y-Z-Direction,0.119923,0.113664,0.111609,0.114432,
Transpose (First Send),2.69629,2.68746,2.69168,2.69417,
Transpose (Packing),2.6947,2.68608,2.69039,2.69301,
Transpose (Start Local Transpose),2.70572,2.69623,2.70025,2.70206,
Transpose (Start Receive),2.71409,2.70537,2.70878,2.71096,
