,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,299.074,305.495,294.334,302.422,296.598,293.707,286.986,284.998,295.105,295.412,291.085,285.882,295.2,296.252,292.8,286.218,302.184,301.641,289.821,312.454,289.096,285.048,288.469,285.595,297.781,297.09,290.653,292.69,295.379,294.435,292.462,297.506,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.02434,0.024514,0.026797,0.024265,0.024802,0.024707,0.024602,0.024562,0.024632,0.024078,0.026746,0.025187,0.024451,0.024372,0.025996,0.025261,0.024563,0.024613,0.024376,0.026457,0.024861,0.024017,0.024168,0.024084,0.024988,0.024385,0.023564,0.025834,0.02504,0.024384,0.026019,0.026091,
Transpose (First Send),0.087293,0.381659,0.089515,0.147517,0.445885,0.083296,0.084255,0.081606,0.078819,0.079643,0.33603,0.083154,0.083082,0.083095,0.181141,0.096901,0.081145,0.081931,0.087749,0.088855,0.080791,0.077848,0.084877,0.088515,0.086814,0.340032,0.116782,0.190878,0.091299,0.077777,0.089166,0.086146,
Transpose (Packing),0.371671,0.456664,0.470917,0.375717,0.593728,0.441192,0.36045,0.334248,0.393283,0.399341,0.498354,0.323462,0.747082,0.364109,1.03711,0.340354,0.740682,0.323111,0.359722,0.346807,0.385712,0.377933,0.383433,0.377501,0.368834,0.751864,0.356964,0.67512,0.354396,0.618207,0.370317,0.603989,
Transpose (Start Local Transpose),0.271101,0.250742,0.458011,0.301826,0.259759,0.277647,0.283354,0.266399,0.263542,0.261527,0.399907,0.262449,0.528762,0.270987,1.04397,0.285819,0.725997,0.252722,0.346498,0.30589,0.271758,0.271105,0.367405,0.361842,0.265855,0.544424,0.302003,0.423832,0.281245,0.448417,0.295807,0.576376,
Transpose (Start Receive),0.2765,0.256216,0.46736,0.307855,0.265222,0.283053,0.289386,0.272161,0.26921,0.26744,0.409277,0.268199,0.534339,0.276027,1.0555,0.291133,0.758457,0.25799,0.352445,0.313057,0.277967,0.276828,0.37414,0.370327,0.271492,0.550684,0.307969,0.431581,0.286648,0.454547,0.301523,0.583244,
Transpose (First Receive),0.341827,0.288472,0.562901,0.36387,0.295615,0.337278,0.344603,0.335915,0.322568,0.323486,0.478278,0.321896,0.620857,0.328434,1.17347,0.342299,0.858674,0.295152,0.424166,0.369536,0.327114,0.317424,0.464421,0.462575,0.323427,0.617629,0.371964,0.490043,0.327454,0.524853,0.350661,0.669802,
Transpose (Finished Receive),0.806661,0.764093,0.805787,0.807698,0.812282,0.813665,0.835883,0.856579,0.898319,0.930102,0.93958,0.971256,1.27407,1.27693,1.29318,1.14158,0.982389,0.792852,0.96274,0.956322,0.802193,0.793984,0.801067,0.800608,0.791085,0.814947,0.753954,0.753873,0.712674,0.791326,0.751833,0.83269,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
