,0,1,2,3,
init,4062.49,4067.1,4081.63,4081.62,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,320.494,321.486,321.186,322.059,
Transpose (First Send),973.278,974.262,974.067,974.888,
Transpose (Packing),973.23,974.218,974.03,974.884,
Transpose (Start Local Transpose),973.325,974.311,974.12,974.914,
Transpose (Start Receive),973.376,974.367,974.171,974.941,
Transpose (First Receive),2573.35,2565.29,2544.95,2573.38,
Transpose (Finished Receive),2573.35,2565.29,2544.95,2573.38,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3087.27,3079.18,3039.21,3067.4,
1D FFT X-Direction,3100.52,3092.58,3052.53,3080.62,
Run complete,3100.59,3092.6,3052.58,3080.67,

init,4062.49,4067.1,4081.63,4081.62,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,322.276,322.499,320.748,321.16,
Transpose (First Send),975.805,976.029,974.064,974.477,
Transpose (Packing),975.791,976.024,974.054,974.466,
Transpose (Start Local Transpose),975.818,976.06,974.083,974.509,
Transpose (Start Receive),975.839,976.085,974.11,974.542,
Transpose (First Receive),2574.72,2565.48,2540.74,2574.73,
Transpose (Finished Receive),2574.72,2565.48,2540.74,2574.73,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3087.45,3078.16,3029.48,3063.18,
1D FFT X-Direction,3100.73,3091.39,3042.74,3076.52,
Run complete,3100.75,3091.4,3042.74,3076.52,

init,4062.49,4067.1,4081.63,4081.62,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,321.526,321.475,320.977,318.571,
Transpose (First Send),975.235,975.129,972.325,969.925,
Transpose (Packing),975.199,975.121,972.29,969.879,
Transpose (Start Local Transpose),975.264,975.146,972.355,969.956,
Transpose (Start Receive),975.288,975.175,972.388,970.015,
Transpose (First Receive),2576.05,2568.64,2540.86,2576.04,
Transpose (Finished Receive),2576.05,2568.65,2540.86,2576.04,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3090.62,3083.17,3028.45,3063.32,
1D FFT X-Direction,3103.84,3096.41,3042.25,3076.52,
Run complete,3103.85,3096.42,3042.26,3076.53,

init,4062.49,4067.1,4081.63,4081.62,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,321.602,322.371,320.524,322.275,
Transpose (First Send),974.637,975.391,972.557,974.309,
Transpose (Packing),974.589,975.358,972.52,974.267,
Transpose (Start Local Transpose),974.667,975.421,972.587,974.339,
