,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,397.272,398.529,391.815,395.73,407.88,404.858,410.688,410.359,393.951,395.623,394.382,394.428,393.325,392.52,392.241,392.03,399.384,399.74,373.65,376.128,401.059,401.329,389.991,387.716,397.157,397.183,389.32,389.092,409.802,410.538,397.483,397.422,
2D FFT (Sync),0.00977,0.009476,0.010416,0.009509,0.009002,0.010535,0.011799,0.009772,0.011273,0.010242,0.009153,0.01358,0.009978,0.009037,0.008764,0.013014,0.009634,0.009228,0.009358,0.012493,0.010078,0.011442,0.009105,0.021697,0.009938,0.009462,0.009746,0.009703,0.009348,0.01035,0.009538,0.011774,
2D FFT Y-Z-Direction,0.856706,0.88,0.861944,0.864016,0.874207,0.89126,0.863516,0.863726,0.856882,0.866355,0.883944,0.861552,0.862702,0.877414,0.853139,0.857959,0.853538,0.879777,0.857841,0.868631,0.849879,0.862335,0.876038,0.880496,0.856334,0.858254,0.859325,0.851237,0.869008,0.876042,0.886181,0.867601,
Transpose (First Send),1.76914,1.87406,1.85206,1.82017,1.76404,1.73286,1.719,1.76541,1.82493,1.91498,1.86239,1.74026,1.66819,1.75957,1.74218,1.75095,1.80743,1.8345,1.75265,1.71208,1.75153,1.82783,1.78656,1.89665,1.70695,1.82012,1.84683,1.66891,1.7542,1.72783,1.83055,1.74979,
Transpose (Packing),36.8206,34.7071,21.3866,21.1231,37.1049,35.8615,21.2617,21.3411,36.268,34.8164,21.3162,20.9782,35.9836,35.2814,21.2929,21.1143,36.1349,35.5406,21.345,21.0747,36.6515,34.7044,20.9361,21.3543,37.2768,35.2421,21.1368,21.1464,36.3593,35.3086,21.1871,20.8442,
Transpose (Start Local Transpose),1.14448,1.20126,1.26944,1.18907,1.21679,1.22534,1.21535,1.19165,1.17036,1.25587,1.2255,1.17054,1.18423,1.15641,1.15312,1.22453,1.17792,1.20512,1.18512,1.22642,1.16884,1.27696,1.18911,1.29273,1.17511,1.14988,1.19374,1.1707,1.14757,1.16217,1.20691,1.21682,
Transpose (Start Receive),1.15093,1.20787,1.27971,1.19675,1.2231,1.23198,1.22378,1.19878,1.17683,1.26563,1.23233,1.17701,1.19045,1.16271,1.16019,1.23374,1.18518,1.21171,1.19276,1.2345,1.17845,1.28343,1.19607,1.30516,1.18134,1.15664,1.20114,1.17796,1.15378,1.16826,1.21412,1.22648,
Transpose (First Receive),2.69794,3.306,3.86457,3.16543,3.16229,3.9324,4.39879,3.2229,2.73469,3.52633,4.30637,3.39698,2.89776,3.17702,3.92897,3.29856,2.73536,3.34425,3.81164,3.11398,2.50582,3.63269,4.32117,3.15473,3.7448,3.22309,4.05725,3.40546,2.49537,3.40288,3.71755,3.15332,
Transpose (Finished Receive),74.7983,74.6535,71.1167,72.8547,74.8938,74.8003,70.4635,72.5118,74.9873,74.8328,70.8372,73.215,75.0302,74.9247,71.0337,73.5316,75.0093,75.0088,71.7249,73.8578,75.027,75.0078,71.9688,74.0885,73.599,73.5036,70.9786,72.4775,74.4667,74.2404,71.4872,72.5866,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
