,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,309.238,309.492,308.619,301.24,294.389,295.044,285.98,289.562,296.855,294.042,293.363,287.656,294.535,297.485,290.116,289.704,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.599618,0.584068,0.607572,0.615823,0.60765,0.606962,0.597231,0.586675,0.578494,0.610329,0.594727,0.598578,0.597531,0.599394,0.590034,0.582242,
Transpose (First Send),0.600771,0.585275,0.608913,0.61745,0.608818,0.608237,0.598456,0.588053,0.579666,0.611746,0.595906,0.599728,0.598748,0.600436,0.591358,0.583463,
Transpose (Packing),0.599963,0.584382,0.607829,0.616184,0.607908,0.607359,0.597498,0.586991,0.578807,0.610812,0.595057,0.598985,0.597839,0.599714,0.590386,0.582614,
Transpose (Start Local Transpose),0.615956,0.600444,0.625485,0.633122,0.624213,0.624292,0.614172,0.60417,0.59667,0.627515,0.613318,0.614863,0.613607,0.616169,0.607865,0.600403,
Transpose (Start Receive),0.620505,0.605097,0.629551,0.639742,0.628479,0.62893,0.618399,0.60921,0.611769,0.631923,0.618284,0.61877,0.617838,0.621336,0.612043,0.60526,
Transpose (First Receive),4.41648,4.01214,4.3823,4.49271,4.20249,4.13212,5.02616,4.15207,4.40895,5.15246,4.80958,4.92312,4.34458,3.7515,4.05872,4.1481,
Transpose (Finished Receive),7.44793,7.32066,7.42573,7.53201,7.36433,7.39986,7.38579,7.3647,7.34932,7.42504,7.60171,7.57163,7.42737,7.47347,7.42097,7.48109,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.46386,7.3375,7.44339,7.55041,7.38068,7.41616,7.40158,7.38185,7.36493,7.44114,7.61795,7.58794,7.44371,7.48991,7.43751,7.49661,
1D FFT X-Direction,7.59246,7.55433,7.59072,7.61146,7.44033,7.47514,7.46158,7.44467,7.53872,7.54786,7.67908,7.65826,7.50536,7.54954,7.49854,7.55741,
Run complete,7.59265,7.55451,7.59093,7.61168,7.44059,7.47534,7.46179,7.44491,7.53892,7.54806,7.67929,7.65846,7.50553,7.54973,7.49875,7.55763,

init,309.238,309.492,308.619,301.24,294.389,295.044,285.98,289.562,296.855,294.042,293.363,287.656,294.535,297.485,290.116,289.704,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.605295,0.594499,0.607931,0.64085,0.590829,0.608096,0.592115,0.581082,0.599098,0.603172,0.61227,0.59589,0.59081,0.608315,0.611775,0.604887,
Transpose (First Send),0.608018,0.595844,0.609079,0.642393,0.59218,0.609475,0.593365,0.582653,0.600369,0.604479,0.613602,0.597354,0.592064,0.609579,0.613193,0.60602,
Transpose (Packing),0.606021,0.59482,0.60823,0.641314,0.591235,0.608498,0.592412,0.581482,0.599565,0.603642,0.612644,0.596244,0.591099,0.608617,0.612175,0.605184,
Transpose (Start Local Transpose),0.63365,0.614874,0.632202,0.659406,0.609811,0.62658,0.608836,0.600087,0.618186,0.620211,0.630592,0.612665,0.609889,0.625836,0.629822,0.622333,
Transpose (Start Receive),0.642803,0.619598,0.636725,0.664885,0.61466,0.631497,0.613282,0.605388,0.623254,0.625285,0.63543,0.617283,0.614914,0.630682,0.634677,0.627713,
Transpose (First Receive),6.07508,6.16117,6.22389,6.05868,5.41557,5.09305,5.32907,5.68644,4.60388,5.17079,5.77643,4.09188,5.01858,4.60689,4.77999,4.70127,
Transpose (Finished Receive),7.34162,7.38266,7.3287,7.44755,7.45836,7.52895,7.44007,7.51335,7.43138,7.48797,7.43962,7.40446,7.58907,7.58306,7.41971,7.40776,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.35983,7.3988,7.34516,7.4656,7.47482,7.54561,7.4569,7.53037,7.44843,7.50461,7.45567,7.42116,7.60529,7.59877,7.43614,7.42356,
1D FFT X-Direction,7.42279,7.48821,7.5065,7.52721,7.53444,7.60486,7.5571,7.59197,7.50896,7.56583,7.52797,7.48075,7.66634,7.6613,7.5939,7.60899,
Run complete,7.42304,7.48841,7.50668,7.52743,7.53468,7.60509,7.55728,7.59219,7.50914,7.56603,7.52816,7.48095,7.66655,7.66151,7.59412,7.60919,

init,309.238,309.492,308.619,301.24,294.389,295.044,285.98,289.562,296.855,294.042,293.363,287.656,294.535,297.485,290.116,289.704,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.596533,0.599226,0.589648,0.638412,0.59217,0.583734,0.603737,0.602965,0.595313,0.587349,0.604623,0.592297,0.580481,0.598474,0.600161,0.592035,
Transpose (First Send),0.598498,0.600323,0.59075,0.639858,0.593547,0.585118,0.604899,0.604655,0.596488,0.588776,0.60569,0.593299,0.581674,0.599626,0.601132,0.593097,
Transpose (Packing),0.597089,0.59954,0.589948,0.63879,0.592581,0.584006,0.604024,0.603341,0.59568,0.587808,0.604981,0.592581,0.580834,0.598809,0.600456,0.592333,
Transpose (Start Local Transpose),0.61974,0.616493,0.607071,0.655314,0.608886,0.599882,0.620909,0.621064,0.611503,0.603142,0.620378,0.607955,0.596072,0.61357,0.617881,0.608646,
Transpose (Start Receive),0.62862,0.621205,0.611403,0.66166,0.613876,0.605147,0.62543,0.62654,0.616363,0.608278,0.62457,0.612442,0.600688,0.61802,0.622217,0.613318,
Transpose (First Receive),5.36029,5.92956,5.86336,5.82456,4.74835,4.09938,4.23882,4.97496,4.94402,4.19085,4.73557,4.73129,4.54999,5.75259,5.28727,4.41241,
Transpose (Finished Receive),7.42819,7.38347,7.38702,7.3177,7.38856,7.29675,7.46804,7.45563,7.27346,7.20052,7.33613,7.35971,7.21573,7.37969,7.35308,7.33328,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.44473,7.39973,7.40318,7.33576,7.40412,7.3134,7.48411,7.47228,7.28994,7.21678,7.35336,7.37579,7.23238,7.39606,7.3695,7.34922,
1D FFT X-Direction,7.50614,7.45956,7.48807,7.45363,7.51418,7.43542,7.54416,7.53342,7.39475,7.32152,7.4181,7.43445,7.34892,7.45696,7.43809,7.40998,
Run complete,7.50641,7.45974,7.48826,7.45386,7.51439,7.43562,7.54436,7.53363,7.39494,7.32169,7.41833,7.43461,7.34911,7.45715,7.43827,7.41018,

init,309.238,309.492,308.619,301.24,294.389,295.044,285.98,289.562,296.855,294.042,293.363,287.656,294.535,297.485,290.116,289.704,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.606272,0.594561,0.609941,0.640068,0.611606,0.609916,0.580956,0.592978,0.597165,0.600176,0.591068,0.586627,0.600099,0.596231,0.60497,0.60223,
Transpose (First Send),0.608286,0.595752,0.611171,0.641386,0.612688,0.611008,0.582136,0.59432,0.598334,0.601302,0.592217,0.587696,0.601545,0.597282,0.60592,0.603178,
Transpose (Packing),0.606747,0.594894,0.610193,0.640494,0.611863,0.610189,0.581249,0.593281,0.597572,0.600545,0.591423,0.586888,0.600434,0.596528,0.605224,0.602491,
Transpose (Start Local Transpose),0.629641,0.611048,0.626488,0.655337,0.627234,0.626923,0.595972,0.608883,0.613618,0.61648,0.606312,0.601943,0.615751,0.612879,0.621072,0.61909,
Transpose (Start Receive),0.63707,0.615646,0.630599,0.660773,0.632201,0.631251,0.60061,0.614182,0.618124,0.620401,0.610482,0.608013,0.620482,0.617525,0.625237,0.624272,
Transpose (First Receive),6.00271,5.74511,5.95542,5.90687,4.04947,4.39683,4.09932,4.31244,4.70541,4.23119,4.20665,4.77269,4.61302,4.85662,4.03072,4.19592,
Transpose (Finished Receive),7.32461,7.20164,7.35297,7.25089,7.47424,7.42688,7.59835,7.56045,7.55486,7.55129,7.47527,7.49278,7.64636,7.55142,7.41787,7.46354,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.34115,7.21925,7.3689,7.2701,7.49226,7.44365,7.61401,7.57827,7.57119,7.56696,7.49146,7.50853,7.66239,7.56782,7.43349,7.47872,
1D FFT X-Direction,7.40913,7.35698,7.42789,7.33275,7.64514,7.55154,7.67274,7.65611,7.6329,7.62567,7.54999,7.56829,7.72335,7.70237,7.64623,7.57887,
Run complete,7.40937,7.35716,7.4281,7.33296,7.64536,7.55171,7.67296,7.65635,7.63307,7.62583,7.55018,7.56847,7.72353,7.70256,7.64645,7.57907,

init,309.238,309.492,308.619,301.24,294.389,295.044,285.98,289.562,296.855,294.042,293.363,287.656,294.535,297.485,290.116,289.704,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.622807,0.611556,0.610468,0.6286,0.580869,0.600737,0.590297,0.584904,0.591577,0.593098,0.596126,0.618368,0.6028,0.604648,0.612936,0.590392,
Transpose (First Send),0.625259,0.612707,0.611487,0.629954,0.582028,0.601896,0.591447,0.586278,0.592834,0.594403,0.597257,0.619424,0.604001,0.605584,0.613925,0.591533,
Transpose (Packing),0.62345,0.611888,0.61075,0.628991,0.581219,0.601069,0.590654,0.585228,0.591928,0.593439,0.596515,0.618639,0.603122,0.604934,0.613227,0.590683,
Transpose (Start Local Transpose),0.645102,0.628258,0.627708,0.64638,0.597192,0.616203,0.606697,0.602763,0.608118,0.608653,0.612508,0.634788,0.617763,0.620465,0.629489,0.60768,
Transpose (Start Receive),0.652886,0.632546,0.632637,0.652171,0.601335,0.620539,0.610806,0.608063,0.612889,0.612723,0.616976,0.6389,0.621482,0.624529,0.633324,0.611953,
Transpose (First Receive),5.12211,5.93107,6.38845,5.53088,5.16965,4.23604,5.39181,5.42154,4.92925,5.5602,5.6439,5.2906,5.64493,6.00794,5.28115,5.44568,
Transpose (Finished Receive),7.4378,7.32893,7.42141,7.50935,7.46788,7.54157,7.74357,7.7152,7.3745,7.25934,7.35557,7.36244,7.58259,7.54346,7.50149,7.44618,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.45415,7.34576,7.43831,7.52779,7.48416,7.55725,7.76061,7.73287,7.39003,7.27519,7.37131,7.37792,7.59792,7.56061,7.51731,7.46316,
1D FFT X-Direction,7.56611,7.45111,7.52911,7.58777,7.68414,7.69412,7.82182,7.79866,7.45125,7.33667,7.42969,7.4378,7.65701,7.63882,7.62482,7.52611,
Run complete,7.56634,7.45133,7.52931,7.58802,7.68438,7.69427,7.82203,7.79889,7.45143,7.33688,7.42987,7.43798,7.65717,7.63903,7.62502,7.5263,

init,309.238,309.492,308.619,301.24,294.389,295.044,285.98,289.562,296.855,294.042,293.363,287.656,294.535,297.485,290.116,289.704,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.619528,0.60176,0.596898,0.624299,0.581373,0.608226,0.581708,0.601775,0.597725,0.587243,0.598405,0.587581,0.595367,0.595937,0.592221,0.610645,
Transpose (First Send),0.621672,0.60313,0.598054,0.626128,0.582465,0.609312,0.582892,0.603168,0.598926,0.588533,0.599676,0.588606,0.59653,0.596937,0.593294,0.611757,
Transpose (Packing),0.620083,0.602097,0.597191,0.624855,0.581673,0.608506,0.581993,0.602113,0.598125,0.5876,0.59876,0.587862,0.595676,0.596237,0.592493,0.610938,
Transpose (Start Local Transpose),0.642062,0.619294,0.613119,0.64341,0.598918,0.624159,0.598198,0.619574,0.614897,0.603613,0.614271,0.604066,0.612667,0.613862,0.608888,0.626586,
Transpose (Start Receive),0.650033,0.623804,0.617253,0.649871,0.603045,0.628661,0.602633,0.625174,0.619183,0.607762,0.618202,0.608306,0.616677,0.61803,0.612997,0.630925,
Transpose (First Receive),6.24595,5.68903,5.63649,6.4774,5.19808,5.82312,5.31441,5.28399,6.43382,5.93304,4.9904,5.79944,6.38209,5.25331,6.02871,5.98467,
Transpose (Finished Receive),7.46087,7.40771,7.48888,7.54264,7.33229,7.47004,7.27155,7.43247,7.45836,7.37152,7.29012,7.32151,7.26504,7.32245,7.41545,7.4289,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.47733,7.42394,7.50473,7.56142,7.34953,7.48648,7.28801,7.45003,7.47389,7.38693,7.30548,7.3368,7.28124,7.33807,7.43213,7.44521,
1D FFT X-Direction,7.53934,7.5668,7.60087,7.62398,7.49026,7.54488,7.43287,7.52356,7.53426,7.52052,7.50417,7.48671,7.42923,7.4096,7.49257,7.50559,
Run complete,7.53954,7.56705,7.60109,7.6242,7.49049,7.54502,7.43307,7.52378,7.53444,7.52071,7.50439,7.48686,7.42945,7.40982,7.49275,7.50579,

init,309.238,309.492,308.619,301.24,294.389,295.044,285.98,289.562,296.855,294.042,293.363,287.656,294.535,297.485,290.116,289.704,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.599237,0.594726,0.602617,0.627585,0.592946,0.609838,0.598933,0.587706,0.585776,0.598033,0.58658,0.590857,0.584239,0.591844,0.597917,0.610998,
Transpose (First Send),0.601563,0.595954,0.603767,0.629086,0.594319,0.610941,0.599854,0.589322,0.587092,0.599444,0.58793,0.591859,0.585368,0.592922,0.598978,0.612025,
Transpose (Packing),0.599747,0.595072,0.602891,0.627997,0.593363,0.610141,0.599197,0.588035,0.586175,0.598423,0.58693,0.591131,0.584592,0.592123,0.598239,0.611278,
Transpose (Start Local Transpose),0.619761,0.610555,0.62059,0.644642,0.609907,0.626103,0.614192,0.605233,0.602263,0.612904,0.602656,0.607118,0.599546,0.607185,0.615462,0.626485,
Transpose (Start Receive),0.627501,0.614718,0.624925,0.650394,0.614017,0.630513,0.618507,0.610408,0.607861,0.616787,0.607228,0.611477,0.604052,0.611888,0.619261,0.630915,
Transpose (First Receive),5.46943,5.14565,5.61954,5.80238,5.90751,5.83784,5.59645,5.46812,5.0015,5.09637,5.04169,5.46468,4.99463,4.35916,4.86196,5.84763,
Transpose (Finished Receive),7.30852,7.31736,7.41358,7.41651,7.27391,7.21605,7.28028,7.30139,7.23268,7.34617,7.42221,7.39489,7.34783,7.4734,7.35313,7.4557,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
