,0,1,2,3,
init,765.951,764.715,776.478,772.983,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,41.0388,41.4308,39.699,41.1806,
Transpose (First Send),0,0,0,0,
Transpose (Packing),122.479,122.865,120.074,121.55,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),122.481,122.865,120.077,121.55,
Transpose (Finished All2All),349.237,349.239,348.4,348.212,
Transpose (Unpacking),436.385,436.376,435.435,435.184,
1D FFT X-Direction,437.862,437.853,436.923,436.667,
Run complete,437.862,437.853,436.924,436.667,

init,765.951,764.715,776.478,772.983,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,40.9389,41.5172,39.3295,41.5831,
Transpose (First Send),0,0,0,0,
Transpose (Packing),122.168,122.746,118.901,121.153,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),122.169,122.746,118.901,121.154,
Transpose (Finished All2All),348.636,348.637,347.316,346.306,
Transpose (Unpacking),435.757,435.776,433.54,432.476,
1D FFT X-Direction,437.24,437.3,435.031,433.956,
Run complete,437.24,437.301,435.031,433.956,

init,765.951,764.715,776.478,772.983,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,41.0571,41.477,39.7296,41.6505,
Transpose (First Send),0,0,0,0,
Transpose (Packing),122.433,122.86,119.615,121.534,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),122.434,122.862,119.615,121.535,
Transpose (Finished All2All),349.202,349.2,348.116,346.448,
Transpose (Unpacking),436.325,436.319,433.648,431.946,
1D FFT X-Direction,437.794,437.789,435.131,433.469,
Run complete,437.795,437.789,435.132,433.469,

init,765.951,764.715,776.478,772.983,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,40.9737,40.8091,39.6367,41.3211,
Transpose (First Send),0,0,0,0,
Transpose (Packing),122.638,122.45,119.772,121.449,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),122.642,122.45,119.775,121.449,
Transpose (Finished All2All),349.507,349.506,347.966,346.954,
Transpose (Unpacking),436.642,436.603,434.172,433.082,
1D FFT X-Direction,438.143,438.088,435.683,434.553,
Run complete,438.143,438.089,435.683,434.554,

init,765.951,764.715,776.478,772.983,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,41.0346,40.9482,39.6393,41.1057,
Transpose (First Send),0,0,0,0,
Transpose (Packing),122.756,122.665,119.989,121.449,
