,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,284.836,290.503,287.526,290.538,294.528,290.436,289.031,285.217,288.016,282.361,287.108,285.465,288.489,292.932,289.371,288.754,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.592838,0.594338,0.61151,0.602756,0.598956,0.590247,0.602436,0.595687,0.601803,0.590832,0.603019,0.585683,0.590974,0.591406,0.590729,0.597599,
Transpose (First Send),0.594718,0.596024,0.614272,0.606071,0.600799,0.591858,0.604531,0.597286,0.603696,0.592528,0.60464,0.58736,0.592648,0.593261,0.592363,0.599795,
Transpose (Packing),0.593259,0.59471,0.611831,0.603229,0.59931,0.590647,0.602885,0.596057,0.602124,0.591256,0.603396,0.586059,0.591359,0.591842,0.591168,0.598022,
Transpose (Start Local Transpose),0.647814,0.656835,0.665427,0.660582,0.62607,0.617169,0.63183,0.622596,0.631055,0.620148,0.63268,0.616881,0.616073,0.620584,0.621776,0.629104,
Transpose (Start Receive),0.657657,0.665833,0.673288,0.672906,0.633083,0.624468,0.640268,0.629408,0.638609,0.627098,0.640088,0.624165,0.623798,0.627571,0.62886,0.638439,
Transpose (First Receive),409.668,413.185,406.804,439.549,401.473,395.011,405.084,386.385,391.031,387.279,389.938,390.424,387.76,389.223,390.995,392.76,
Transpose (Finished Receive),409.669,413.186,406.805,439.551,401.474,395.011,405.086,386.387,391.031,387.28,389.939,390.424,387.761,389.224,390.996,392.761,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),409.697,413.213,406.811,439.577,401.507,395.021,405.115,386.418,391.038,387.313,389.968,390.453,387.791,389.255,391.026,392.789,
1D FFT X-Direction,429.607,413.305,439.604,439.679,401.616,405.136,405.216,390.917,391.108,391.119,390.07,391.009,391.075,392.836,391.124,392.898,
Run complete,429.607,413.305,439.604,439.679,401.617,405.137,405.216,390.918,391.109,391.12,390.07,391.01,391.076,392.836,391.124,392.898,

init,284.836,290.503,287.526,290.538,294.528,290.436,289.031,285.217,288.016,282.361,287.108,285.465,288.489,292.932,289.371,288.754,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.622809,0.607064,0.600929,0.620146,0.612931,0.646837,0.601854,0.596711,0.657767,0.610114,0.59462,0.591833,0.604912,0.614524,0.622809,0.605982,
Transpose (First Send),0.627685,0.611869,0.602579,0.622539,0.614759,0.661741,0.604083,0.599096,0.68141,0.612099,0.596586,0.595063,0.607481,0.617773,0.624566,0.608316,
Transpose (Packing),0.623436,0.60746,0.601243,0.620657,0.613299,0.647592,0.602283,0.597087,0.65861,0.610534,0.59498,0.592218,0.605237,0.614981,0.623217,0.606483,
Transpose (Start Local Transpose),0.687066,0.675571,0.630852,0.683101,0.679082,0.765624,0.653878,0.659853,0.841423,0.650427,0.650883,0.650012,0.655353,0.668253,0.673511,0.661768,
Transpose (Start Receive),0.705852,0.692522,0.638329,0.701515,0.693773,0.784452,0.669855,0.67424,0.861086,0.665516,0.6661,0.665691,0.670433,0.685363,0.6903,0.677975,
Transpose (First Receive),407.495,396.629,401.159,402.736,400.891,437.796,437.713,421.558,418.014,404.937,417.752,404.942,385.896,386.296,386.5,388.779,
Transpose (Finished Receive),407.496,396.63,401.16,402.737,400.891,437.797,437.714,421.559,418.015,404.938,417.753,404.943,385.896,386.297,386.501,388.779,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),407.503,396.637,401.167,402.745,400.899,437.803,437.722,421.567,418.021,404.945,417.761,404.95,385.904,386.304,386.508,388.788,
1D FFT X-Direction,407.576,398.065,407.573,404.326,400.969,437.878,437.929,431.388,418.099,411.485,417.996,418.09,385.973,388.681,388.847,388.862,
Run complete,407.577,398.065,407.573,404.326,400.969,437.879,437.93,431.388,418.099,411.485,417.996,418.09,385.973,388.682,388.847,388.863,

init,284.836,290.503,287.526,290.538,294.528,290.436,289.031,285.217,288.016,282.361,287.108,285.465,288.489,292.932,289.371,288.754,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.607445,0.593299,0.581817,0.602266,0.609838,0.608689,0.598474,0.585883,0.59665,0.601383,0.587554,0.594125,0.606832,0.588721,0.59551,0.603139,
Transpose (First Send),0.609961,0.595311,0.583578,0.604518,0.611389,0.610771,0.600642,0.587881,0.598419,0.603333,0.589369,0.595896,0.608507,0.590941,0.597263,0.605651,
Transpose (Packing),0.608054,0.593652,0.582231,0.602693,0.610231,0.609078,0.598941,0.586436,0.597041,0.601725,0.587927,0.594504,0.607203,0.589307,0.595959,0.603589,
Transpose (Start Local Transpose),0.637021,0.622147,0.609962,0.631656,0.636763,0.637302,0.625435,0.612175,0.625083,0.629394,0.615688,0.620571,0.631423,0.617421,0.623922,0.634526,
Transpose (Start Receive),0.646063,0.6294,0.616965,0.641463,0.64392,0.644718,0.634394,0.61978,0.633357,0.636666,0.622837,0.627392,0.638539,0.62561,0.632864,0.644256,
Transpose (First Receive),402.166,392.634,382.177,388.547,396.631,393.912,385.949,379.422,391.433,384.559,387.611,384.569,385.883,423.127,389.709,426.496,
Transpose (Finished Receive),402.167,392.634,382.178,388.548,396.632,393.913,385.949,379.423,391.434,384.56,387.612,384.57,385.883,423.128,389.71,426.496,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),402.173,392.642,382.186,388.557,396.64,393.92,385.957,379.43,391.441,384.568,387.62,384.576,385.89,423.136,389.716,426.505,
1D FFT X-Direction,402.244,402.235,395.978,389.54,396.712,393.989,386.034,396.688,391.515,391.501,388.251,388.146,404.172,426.563,420.133,426.578,
Run complete,402.244,402.235,395.978,389.54,396.712,393.989,386.034,396.688,391.515,391.501,388.251,388.146,404.172,426.563,420.133,426.579,

init,284.836,290.503,287.526,290.538,294.528,290.436,289.031,285.217,288.016,282.361,287.108,285.465,288.489,292.932,289.371,288.754,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.596681,0.604049,0.59532,0.608881,0.606923,0.596106,0.608529,0.596674,0.593369,0.610575,0.596365,0.605626,0.597835,0.602217,0.593086,0.587392,
Transpose (First Send),0.599345,0.605723,0.597034,0.611636,0.608506,0.598257,0.610585,0.598228,0.595353,0.612413,0.59867,0.607807,0.599559,0.604218,0.595094,0.58934,
Transpose (Packing),0.597309,0.604407,0.595678,0.609326,0.607321,0.596418,0.609039,0.597043,0.593726,0.61093,0.596772,0.606108,0.598148,0.602621,0.593472,0.587868,
Transpose (Start Local Transpose),0.626533,0.633493,0.621494,0.640707,0.635891,0.627494,0.638041,0.623849,0.62189,0.640485,0.625739,0.6332,0.624333,0.631889,0.624173,0.617409,
