,0,1,2,3,
init,300.412,295.298,293.591,293.942,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,164.284,164.252,161.854,163.992,
Transpose (First Send),164.286,164.254,161.856,163.994,
Transpose (Packing),164.285,164.252,161.854,163.992,
Transpose (Start Local Transpose),164.29,164.259,161.86,163.999,
Transpose (Start Receive),164.297,164.267,161.868,164.006,
Transpose (First Receive),3479.8,3479.79,3465.5,3451.89,
Transpose (Finished Receive),3479.8,3479.79,3465.51,3451.89,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3479.81,3479.8,3465.51,3451.89,
1D FFT X-Direction,3486.41,3486.38,3472.59,3458.74,
Run complete,3486.41,3486.38,3472.6,3458.75,

init,300.412,295.298,293.591,293.942,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,164.374,164.749,163.208,164.323,
Transpose (First Send),164.377,164.751,163.21,164.324,
Transpose (Packing),164.374,164.75,163.208,164.323,
Transpose (Start Local Transpose),164.382,164.757,163.215,164.33,
Transpose (Start Receive),164.392,164.767,163.223,164.338,
Transpose (First Receive),3482.95,3482.95,3468.36,3447.22,
Transpose (Finished Receive),3482.95,3482.95,3468.36,3447.22,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3482.96,3482.96,3468.37,3447.23,
1D FFT X-Direction,3489.52,3489.55,3475.72,3453.85,
Run complete,3489.52,3489.55,3475.72,3453.85,

init,300.412,295.298,293.591,293.942,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,163.562,163.284,161.61,164.195,
Transpose (First Send),163.566,163.286,161.612,164.197,
Transpose (Packing),163.563,163.285,161.61,164.195,
Transpose (Start Local Transpose),163.575,163.296,161.622,164.208,
Transpose (Start Receive),163.584,163.304,161.629,164.219,
Transpose (First Receive),3480.97,3480.95,3468.7,3449.27,
Transpose (Finished Receive),3480.97,3480.95,3468.7,3449.27,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3480.98,3480.96,3468.7,3449.27,
1D FFT X-Direction,3487.59,3487.53,3475.32,3457.37,
Run complete,3487.59,3487.53,3475.32,3457.37,

init,300.412,295.298,293.591,293.942,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,164.827,164.327,162.384,164.168,
Transpose (First Send),164.829,164.329,162.386,164.17,
Transpose (Packing),164.827,164.327,162.384,164.168,
Transpose (Start Local Transpose),164.835,164.335,162.391,164.175,
Transpose (Start Receive),164.843,164.343,162.398,164.182,
Transpose (First Receive),3495.96,3495.95,3484.41,3465.49,
Transpose (Finished Receive),3495.96,3495.95,3484.41,3465.49,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3495.96,3495.96,3484.41,3465.5,
1D FFT X-Direction,3502.72,3502.75,3491.74,3472.91,
Run complete,3502.72,3502.75,3491.74,3472.91,

init,300.412,295.298,293.591,293.942,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,172.232,170.934,165.845,172.15,
Transpose (First Send),172.235,170.965,165.847,172.152,
Transpose (Packing),172.233,170.936,165.845,172.15,
Transpose (Start Local Transpose),172.241,170.993,165.851,172.159,
Transpose (Start Receive),172.25,171.03,165.858,172.17,
Transpose (First Receive),3532.13,3532.06,3482.87,3501.61,
Transpose (Finished Receive),3532.13,3532.06,3482.87,3501.61,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3532.15,3532.08,3482.87,3501.62,
1D FFT X-Direction,3538.78,3538.72,3489.82,3508.51,
Run complete,3538.78,3538.72,3489.82,3508.51,

init,300.412,295.298,293.591,293.942,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,167.195,165.374,162.991,166.532,
Transpose (First Send),167.199,165.376,162.993,166.534,
Transpose (Packing),167.195,165.374,162.991,166.532,
Transpose (Start Local Transpose),167.407,165.384,163.003,166.544,
Transpose (Start Receive),167.423,165.392,163.01,166.554,
Transpose (First Receive),3484.01,3484.12,3470.7,3451.97,
Transpose (Finished Receive),3484.01,3484.12,3470.7,3451.98,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3484.01,3484.13,3470.71,3451.98,
1D FFT X-Direction,3490.61,3490.75,3477.59,3459.17,
Run complete,3490.61,3490.75,3477.59,3459.18,

init,300.412,295.298,293.591,293.942,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,163.275,163.936,162.589,164.488,
Transpose (First Send),163.278,163.938,162.591,164.49,
Transpose (Packing),163.276,163.937,162.589,164.489,
Transpose (Start Local Transpose),163.29,163.944,162.599,164.5,
Transpose (Start Receive),163.3,163.952,162.606,164.507,
Transpose (First Receive),3479.23,3479.23,3466.46,3475.01,
Transpose (Finished Receive),3479.23,3479.23,3466.46,3475.01,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3479.24,3479.23,3466.48,3475.03,
1D FFT X-Direction,3485.83,3485.79,3473.33,3482.38,
Run complete,3485.83,3485.79,3473.33,3482.38,

init,300.412,295.298,293.591,293.942,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,163.575,163.71,162.136,164.842,
Transpose (First Send),163.578,163.712,162.14,164.845,
Transpose (Packing),163.576,163.71,162.137,164.843,
Transpose (Start Local Transpose),163.583,163.716,162.146,164.854,
Transpose (Start Receive),163.593,163.724,162.161,164.868,
Transpose (First Receive),3478.26,3478.25,3463.64,3445.86,
Transpose (Finished Receive),3478.26,3478.25,3463.64,3445.86,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3478.27,3478.26,3463.64,3445.87,
1D FFT X-Direction,3484.84,3484.87,3470.48,3453.8,
Run complete,3484.84,3484.87,3470.48,3453.8,

init,300.412,295.298,293.591,293.942,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,164.362,164.011,162.746,163.437,
Transpose (First Send),164.365,164.013,162.748,163.439,
Transpose (Packing),164.363,164.011,162.747,163.438,
